Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.00010407095396658406, 0.0005156730767339468, 0.004154289606958628, 9.900166332954541e-05, 0.9486737847328186, 0.0006517120636999607, 0.008885486982762814, 0.007833375595510006, 0.0036826140712946653, 0.025399934500455856]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.0019213982159271836, 1.7810974895837717e-05, 0.0002692340058274567, 0.0011756820604205132, 1.7316297089564614e-05, 4.01550714741461e-05, 2.3214975044538733e-06, 0.9932867884635925, 9.040472832566593e-06, 0.003260275349020958]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[8.091307972790673e-05, 0.004699839744716883, 0.005108979996293783, 0.0006209672428667545, 0.8551783561706543, 0.002170710591599345, 0.010276228189468384, 0.004374968819320202, 0.04275643080472946, 0.07473260164260864]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.0025559791829437017, 0.00011956446542171761, 0.0018068387871608138, 0.0003892508684657514, 0.8572835922241211, 0.01457374356687069, 0.007569646928459406, 0.004355332814157009, 0.007453011814504862, 0.10389304161071777]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,6,6,"[0.002969166962429881, 1.0460586054250598e-05, 0.012511041015386581, 0.0002339286875212565, 0.01876627653837204, 0.005644430406391621, 0.954206109046936, 5.338886330719106e-05, 0.00504436856135726, 0.0005608495557680726]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.0006844878080300987, 0.0005283455830067396, 0.0025701350532472134, 0.8847483396530151, 6.877427222207189e-05, 0.0955217033624649, 0.001944744843058288, 0.0005064596771262586, 0.012996848672628403, 0.0004301242297515273]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.0015754743944853544, 2.7881682399311103e-05, 0.0002416964853182435, 0.0009228435228578746, 2.406482417427469e-05, 3.998813190264627e-05, 1.5361051737272646e-06, 0.9936293959617615, 1.4478378034255002e-05, 0.0035226126201450825]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.014951515942811966, 0.0006596820312552154, 0.0034692955669015646, 0.010492363013327122, 0.011427224613726139, 0.09825949370861053, 0.01586773246526718, 0.0004596865037456155, 0.8273624181747437, 0.01705051027238369]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[5.478081584442407e-05, 0.001723965397104621, 0.00018024502787739038, 0.00012680768850259483, 0.036053430289030075, 0.0004832707345485687, 0.00020485631830524653, 0.005576081108301878, 0.00512230210006237, 0.9504743218421936]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.00012322420661803335, 0.0014931787736713886, 8.389580034418032e-05, 0.0027843040879815817, 0.0059190783649683, 0.001026215380989015, 3.055084016523324e-05, 0.04109172150492668, 0.0062666237354278564, 0.9411812424659729]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.00024166706134565175, 5.7522833230905235e-05, 0.0018383271526545286, 4.3972075218334794e-05, 0.9735742807388306, 0.0010724299354478717, 0.012373281642794609, 0.0012295235646888614, 0.0016028457321226597, 0.007966154254972935]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.0020157790277153254, 0.000533296843059361, 0.005207749083638191, 0.010646892711520195, 0.8255375027656555, 0.009093287400901318, 0.005303308833390474, 0.06246167793869972, 0.025762157514691353, 0.05343841016292572]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.11733513325452805, 0.0008814039174467325, 0.04098518565297127, 0.46105366945266724, 1.8762753825285472e-05, 0.3298279345035553, 0.0005816046032123268, 0.03786519542336464, 0.011172202415764332, 0.0002788534329738468]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.9741746187210083, 1.1282154446234927e-06, 0.0025624881964176893, 0.0016935978783294559, 2.019400017161388e-05, 0.016015958040952682, 0.0007870300323702395, 0.004032344091683626, 0.00030337588395923376, 0.0004093018942512572]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.8541437387466431, 2.7595229767030105e-05, 0.025190357118844986, 0.0075739105232059956, 0.0004833928542211652, 0.06212818995118141, 0.026404831558465958, 0.009444529190659523, 0.00807945430278778, 0.006523984018713236]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.00020849592692684382, 0.0045660813339054585, 0.000886954425368458, 0.0006602172506973147, 0.0733400210738182, 0.0018856166861951351, 0.0006611116114072502, 0.010230179876089096, 0.03141703084111214, 0.8761443495750427]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.0004126929852645844, 0.010945203714072704, 0.03253091871738434, 0.02879527397453785, 0.6125809550285339, 0.006257153581827879, 0.00634842598810792, 0.07375974208116531, 0.09731040149927139, 0.13105922937393188]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.0012969794915989041, 6.439597927965224e-05, 0.001226823660545051, 0.0035509527660906315, 2.2032159904483706e-05, 4.3541964259929955e-05, 2.9570185233751545e-06, 0.9910848736763, 5.579018761636689e-06, 0.0027018501423299313]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.00986441783607006, 0.0008259403402917087, 0.059671711176633835, 0.0005069769104011357, 0.7183454036712646, 0.015326542779803276, 0.1334732174873352, 0.009656911715865135, 0.025694644078612328, 0.026634329929947853]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.0003513171977829188, 0.043329499661922455, 0.8155713677406311, 0.10446184128522873, 1.076247644959949e-05, 0.0012623018119484186, 0.0016257675597444177, 0.00021389569155871868, 0.03311092406511307, 6.234028114704415e-05]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,9,"[0.0019996610935777426, 0.0003776861703954637, 0.00034706556471064687, 0.0045420327223837376, 0.025385433807969093, 0.004516972228884697, 0.00011877205542987213, 0.43696844577789307, 0.0012972375843673944, 0.5244466662406921]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.0025022856425493956, 0.0016368821961805224, 0.03756868466734886, 0.8658528923988342, 0.00021841918351128697, 0.0681459829211235, 0.007844250649213791, 0.0024957864079624414, 0.012964020483195782, 0.0007707939366810024]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,3,"[0.009782603941857815, 0.001038747956044972, 0.00387556036002934, 0.4724189341068268, 0.003786620916798711, 0.4635947644710541, 0.008692986331880093, 0.0033139626029878855, 0.0069272480905056, 0.026568522676825523]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[2.0553547983581666e-06, 0.9762875437736511, 0.008924449793994427, 0.0034454429987818003, 0.0006225776160135865, 0.00021338072838261724, 1.6777854398242198e-05, 0.0024581931065768003, 0.006999308243393898, 0.0010304974857717752]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,3,"[0.03285427391529083, 0.0016839220188558102, 0.020426299422979355, 0.5890610218048096, 1.8985176211572252e-05, 0.3393009305000305, 0.00037528094253502786, 0.011435172520577908, 0.003926623612642288, 0.0009175533195957541]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.0020225299522280693, 8.346643880940974e-05, 0.0003555597795639187, 0.004378459881991148, 1.6569383660680614e-05, 5.1803650421788916e-05, 1.9641111066448502e-06, 0.9797213077545166, 4.2736734030768275e-05, 0.013325655832886696]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[2.1365753127611242e-05, 0.9572345018386841, 0.007994995452463627, 0.01499901246279478, 0.00018972936959471554, 0.0030957511626183987, 2.3322745619225316e-05, 0.0064469450153410435, 0.005033473018556833, 0.004960956983268261]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,5,"[0.0015004519373178482, 0.0001701793516986072, 0.0003018666757270694, 0.00205206498503685, 0.008575038984417915, 0.9598937034606934, 0.005518102087080479, 5.562027217820287e-05, 0.021331116557121277, 0.000601932464633137]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,3,"[0.1729663908481598, 5.993506783852354e-05, 0.00888572447001934, 0.2901996374130249, 0.005142084322869778, 0.209438294172287, 0.20334142446517944, 0.002232040511444211, 0.0721157044172287, 0.03561881557106972]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.9733551144599915, 7.951074962875282e-07, 0.002138420008122921, 0.000910428527276963, 4.350215749582276e-05, 0.018135633319616318, 0.0012833799701184034, 0.003450523829087615, 0.0004095469193998724, 0.00027275437605567276]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,8,8,"[0.003956046421080828, 0.05134625732898712, 0.16448263823986053, 0.13592755794525146, 0.00022325215104501694, 0.02286503277719021, 0.0028937289025634527, 0.003303325502201915, 0.6097275018692017, 0.0052747237496078014]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[2.595142177597154e-06, 0.9792383313179016, 0.008931981399655342, 0.003395334118977189, 0.0003433473757468164, 0.00043667503632605076, 1.8405307855573483e-05, 0.001479616272263229, 0.0057506500743329525, 0.00040309474570676684]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.04613970220088959, 8.051043550949544e-05, 0.8863770961761475, 0.0005891432520002127, 0.0003636350156739354, 0.0015634163282811642, 0.06351760029792786, 0.00037425963091664016, 0.0009726047283038497, 2.2050289771868847e-05]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,5,"[0.0012535655405372381, 0.0004060446808580309, 0.0011310713598504663, 0.0008613362442702055, 0.020320840179920197, 0.9170700907707214, 0.03475156053900719, 4.5653461711481214e-05, 0.02276775985956192, 0.0013919974444434047]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[6.981586193433031e-05, 0.0015054757241159678, 0.0004507118137553334, 0.0006591035635210574, 0.022353501990437508, 0.0005368696874938905, 0.0003798960824497044, 0.010105016641318798, 0.0038457950577139854, 0.9600937366485596]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[7.5304769779904746e-06, 0.9371907711029053, 0.0298017468303442, 0.005635969806462526, 0.0029758093878626823, 0.00028667805599980056, 8.796403562882915e-05, 0.013001278042793274, 0.0071947830729186535, 0.0038174944929778576]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[5.0512786401668563e-05, 0.002560819499194622, 0.00013637113443110138, 7.677587564103305e-05, 0.021142980083823204, 0.0002528750628698617, 7.013520371401682e-05, 0.01939389482140541, 0.00241757370531559, 0.953898012638092]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.016666121780872345, 0.00022766018810216337, 0.9336921572685242, 0.04034551978111267, 1.922186856972985e-05, 0.0005302521749399602, 0.0018925168551504612, 0.0055525824427604675, 0.001064547337591648, 9.420283276995178e-06]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,5,5,"[0.01291872188448906, 0.00018625873781275004, 0.0011264625936746597, 0.002559773623943329, 0.0031481070909649134, 0.9325358867645264, 0.002322843996807933, 0.00016132193559315056, 0.044958893209695816, 8.178657299140468e-05]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.00033272014115937054, 6.727971049258485e-05, 0.0042961351573467255, 2.8576076147146523e-05, 0.9459826350212097, 0.001868117367848754, 0.03539878502488136, 0.00032885573455132544, 0.005297389812767506, 0.006399449892342091]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[8.960498234955594e-05, 0.002496101660653949, 7.448632823070511e-05, 0.003129518823698163, 0.014188950881361961, 0.0013186746509745717, 3.66535059583839e-05, 0.06900621205568314, 0.003455402096733451, 0.9062042832374573]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.0001027131947921589, 0.00013074323942419142, 0.0012642418732866645, 2.0730743926833384e-05, 0.9756981730461121, 0.0009349824395030737, 0.009348648600280285, 0.0008695750730112195, 0.0016157067148014903, 0.010014529339969158]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.00012015764514217153, 0.000501836184412241, 0.0017160054994747043, 5.2518076699925587e-05, 0.9622344374656677, 0.0011360198259353638, 0.0077652898617088795, 0.004871736746281385, 0.001646151184104383, 0.019955679774284363]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[0.09895791113376617, 0.0007607015431858599, 0.15361063182353973, 0.0004432134155649692, 0.2905258238315582, 0.05992993339896202, 0.19713333249092102, 0.004571813624352217, 0.1876704841852188, 0.006396221928298473]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,3,5,"[0.005348587408661842, 0.006873252335935831, 0.0023545066360384226, 0.2198886126279831, 0.00021333419135771692, 0.6885038614273071, 0.00028690503677353263, 0.001854452071711421, 0.06323423236608505, 0.011442204006016254]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,9,9,"[0.00011068399908253923, 0.004399480298161507, 0.0005244237254373729, 0.0038521757815033197, 0.029908033087849617, 0.006697165314108133, 0.00021384379942901433, 0.004530739970505238, 0.02608763799071312, 0.9236757755279541]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.7499006390571594, 0.00021436189126688987, 0.01494261808693409, 0.09168063849210739, 4.499924398260191e-05, 0.03942687436938286, 0.0008137535769492388, 0.027913302183151245, 0.056317754089832306, 0.018745174631476402]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[2.5829887817963026e-05, 0.9657058715820312, 0.004570153541862965, 0.013848408125340939, 3.0166049327817746e-05, 0.0033455542288720608, 9.108753147302195e-06, 0.0041045742109417915, 0.005959785543382168, 0.002400586847215891]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.38574251532554626, 0.002003819914534688, 0.07718238979578018, 0.20882849395275116, 0.00025242590345442295, 0.12104681879281998, 0.0023093894124031067, 0.12368766218423843, 0.044719014316797256, 0.03422749415040016]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,7,7,"[0.0008223266922868788, 6.783994467696175e-05, 0.00010638222011039034, 0.0001913965243147686, 8.942557906266302e-05, 6.833016959717497e-05, 5.047950253356248e-07, 0.9947435855865479, 3.5447534173727036e-05, 0.003874719375744462]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.0002992328954860568, 0.0005916181835345924, 0.9927432537078857, 0.0024406288284808397, 1.9876364603987895e-05, 6.39980353298597e-05, 0.003013172186911106, 0.00039610685780644417, 0.0004272498772479594, 4.821709353564074e-06]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,0,0,"[0.9528634548187256, 5.12184215040179e-06, 0.006783491466194391, 0.0030461240094155073, 8.858578075887635e-05, 0.025291334837675095, 0.0019097093027085066, 0.007118991110473871, 0.0022684037685394287, 0.0006247859564609826]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[2.5606034341763007e-06, 0.9759014844894409, 0.002315812511369586, 0.009290331043303013, 0.0001611211191629991, 0.001156062469817698, 1.0043378097179811e-05, 0.002852205652743578, 0.002450923901051283, 0.005859545432031155]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,2,2,"[0.0012580619659274817, 0.008102824911475182, 0.9176749587059021, 0.0013376892311498523, 0.013207513839006424, 0.0002260432520415634, 0.002389372792094946, 0.04352470114827156, 0.010517116636037827, 0.0017617634730413556]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[7.604466190969106e-06, 0.9481713771820068, 0.020922159776091576, 0.00835779681801796, 0.0017101705307140946, 0.0005659444141201675, 6.674769247183576e-05, 0.005794222932308912, 0.012111137621104717, 0.0022928412072360516]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,4,4,"[6.862507143523544e-05, 0.00013624006533063948, 0.0011159960413351655, 1.3876144294044934e-05, 0.9800958633422852, 0.0006965689244680107, 0.008754776790738106, 0.0008135940879583359, 0.0011143204756081104, 0.007190070580691099]",0.3187389518888667,0.9119
MNIST,sequent_classical_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,Sigmoid(),0.001,5,50,6,1,1,"[5.952499486738816e-05, 0.9066158533096313, 0.018347734585404396, 0.013535158708691597, 8.684407657710835e-05, 0.003990032244473696, 9.854143718257546e-05, 0.0016780616715550423, 0.05479983240365982, 0.0007883874932304025]",0.3187389518888667,0.9119
