Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[2.848888107109815e-05, 0.9666458964347839, 0.004887427669018507, 0.004136613570153713, 0.0001632387429708615, 0.0021408437751233578, 0.003255941439419985, 0.009853394702076912, 0.005384701304137707, 0.0035035645123571157]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.006878509186208248, 0.0016662176931276917, 0.005179895553737879, 0.970874011516571, 1.545612030895427e-05, 0.008644170127809048, 4.520851143752225e-05, 0.003106067655608058, 0.00014331121928989887, 0.0034470974933356047]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,8,"[0.00024109004880301654, 0.013187956064939499, 0.013877731747925282, 0.02253737486898899, 0.0017196155386045575, 0.018373902887105942, 0.00019513029837980866, 0.0036282327491790056, 0.9242205023765564, 0.002018471248447895]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,5,"[0.13050350546836853, 0.00023497418442275375, 0.053157832473516464, 0.019370125606656075, 0.018713880330324173, 0.4067615270614624, 0.023630274459719658, 0.00042707851389423013, 0.3458659052848816, 0.001334815751761198]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.0002245287032565102, 0.0003717225627042353, 0.0007266942993737757, 0.9918550252914429, 7.247352914419025e-05, 0.003998828120529652, 2.013960283875349e-06, 0.0005174002144485712, 0.0006396715762093663, 0.0015916179399937391]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.004173872992396355, 0.031238451600074768, 0.5077236890792847, 0.04637855291366577, 0.00026934914058074355, 0.003441933309659362, 0.022533012554049492, 0.3789863884449005, 0.001164917484857142, 0.004089822061359882]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[0.0014013504842296243, 0.0005118896951898932, 0.015025625005364418, 0.00010795393609441817, 0.002521864604204893, 0.022894959896802902, 0.9547585844993591, 3.970905254391255e-06, 0.00240365625359118, 0.0003701813402585685]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[1.4846850717731286e-05, 0.9879903197288513, 0.0011473828926682472, 0.002944329986348748, 4.662342234951211e-06, 0.0017516638617962599, 0.0004232623614370823, 0.0020629821810871363, 0.002949342131614685, 0.00071097316686064]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[1.1242198524996638e-05, 0.004404429346323013, 0.003004213096573949, 0.001312976935878396, 0.14268305897712708, 0.0028089890256524086, 0.004380755126476288, 0.018047474324703217, 0.01817314885556698, 0.8051738739013672]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,9,"[0.04547552764415741, 8.39751010062173e-05, 0.02067914791405201, 0.0065221902914345264, 0.2572915554046631, 0.014895590022206306, 0.08570344746112823, 0.19412080943584442, 0.001117684761993587, 0.37411004304885864]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,8,"[3.050229679502081e-05, 0.34052610397338867, 0.027030033990740776, 0.007272728253155947, 0.001124258036725223, 0.013135876506567001, 0.003455117344856262, 0.001560466131195426, 0.6042572259902954, 0.0016076838364824653]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,3,"[0.0009100683964788914, 0.004164539277553558, 0.03737300634384155, 0.506162166595459, 0.0017149521736428142, 0.01722612790763378, 6.0189177020220086e-05, 0.050344958901405334, 0.36354634165763855, 0.01849767565727234]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[2.0443614630494267e-05, 0.9656195044517517, 0.0039903814904391766, 0.011948316358029842, 1.3054659575573169e-05, 0.006036342121660709, 0.0008253129199147224, 0.003043621778488159, 0.006954677868634462, 0.001548317144624889]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.0002421045646769926, 0.004965744912624359, 0.0015217192703858018, 0.9413659572601318, 0.0011925268918275833, 0.014798801392316818, 1.067606353899464e-05, 0.0019862959161400795, 0.02388734184205532, 0.010028771124780178]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,5,"[0.3944845497608185, 0.0006171414279378951, 0.0028217914514243603, 0.0029565212316811085, 0.0018009355990216136, 0.43665727972984314, 0.009044845588505268, 0.007079749833792448, 0.13834911584854126, 0.006188148632645607]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,8,"[0.0005885430728085339, 0.002223943592980504, 0.01892603188753128, 0.0039437394589185715, 0.0013473373837769032, 0.014982342720031738, 0.0005111190257593989, 0.000531134195625782, 0.9560129046440125, 0.0009328832384198904]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[6.105426291469485e-05, 2.1395446310634725e-05, 0.00022992907906882465, 7.89831901784055e-05, 0.9380918741226196, 0.0034452921245247126, 0.005830969195812941, 0.00030998815782368183, 0.006390751805156469, 0.04553971439599991]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.00014555647794622928, 2.1006019323976943e-06, 0.00025437946897000074, 5.747684554080479e-05, 0.9834166765213013, 0.0014242244651541114, 0.00336255319416523, 0.00020264445629436523, 0.0026291178073734045, 0.00850516278296709]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.0112671609967947, 0.002044994616881013, 0.807863712310791, 0.08067702502012253, 1.1416320376156364e-05, 0.001893493696115911, 0.0002643504994921386, 0.08032899349927902, 0.014049367979168892, 0.0015994792338460684]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,4,"[0.00017448760627303272, 0.0001566031132824719, 0.0004139816155657172, 0.0007025549421086907, 0.7118306756019592, 0.02440796047449112, 0.011102420277893543, 0.01638372428715229, 0.009184859693050385, 0.22564272582530975]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.004815543536096811, 0.0012811662163585424, 0.9611126184463501, 0.008818103931844234, 1.9420884200371802e-05, 0.0007882937206886709, 0.001173333264887333, 0.0009462213492952287, 0.020992722362279892, 5.248121669865213e-05]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.00028381982701830566, 0.00017213197133969516, 0.9832687377929688, 0.003950645215809345, 0.0003606807440519333, 0.00011711163824656978, 0.010534606873989105, 7.0360324571083765e-06, 0.0011468686861917377, 0.00015839583647903055]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.002684476552531123, 0.000685953360516578, 0.0026684151962399483, 0.976003885269165, 0.00011297401215415448, 0.014063880778849125, 1.81279938260559e-05, 0.0008985321037471294, 0.0010762778110802174, 0.0017873849719762802]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,1,"[0.00029504645499400795, 0.850001335144043, 0.10677109658718109, 0.011592816561460495, 4.040463409182848e-06, 0.010661191307008266, 0.011743650771677494, 0.0009529354283586144, 0.007789253257215023, 0.0001886857207864523]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[2.7324504117132165e-05, 0.9623823761940002, 0.003353262087330222, 0.00988980382680893, 7.122522947611287e-05, 0.0036059406120330095, 0.0023635507095605135, 0.010350597091019154, 0.0019453315762802958, 0.006010608747601509]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[4.224899021210149e-05, 5.588393105426803e-05, 3.370095510035753e-05, 6.591232522623613e-05, 0.9549420475959778, 0.011182550340890884, 0.0067507000640034676, 9.806064917938784e-05, 0.00222391658462584, 0.02460511215031147]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[1.710279320832342e-05, 0.961181640625, 0.006457598879933357, 0.0032440945506095886, 8.280981273856014e-05, 0.004051384516060352, 0.002908633789047599, 0.0002642794279381633, 0.021516015753149986, 0.00027648848481476307]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[0.0004450859851203859, 4.973600516677834e-05, 0.010548516176640987, 5.1394432375673205e-05, 0.029909374192357063, 0.002842121757566929, 0.9553663730621338, 4.913912562187761e-05, 0.000142056102049537, 0.0005961935385130346]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.0008900952525436878, 0.0006382550345733762, 0.004501050338149071, 0.011609545908868313, 0.0003968946111854166, 0.00045965384924784303, 4.47618767793756e-05, 0.9358762502670288, 0.0033189819660037756, 0.04226454719901085]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[0.0003571722481865436, 5.666742072207853e-05, 0.003265438135713339, 0.0032465357799082994, 0.031008461490273476, 0.00022472819546237588, 0.0005136941908858716, 0.07052699476480484, 0.0006701886304654181, 0.8901300430297852]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.0655757337808609, 0.0005086677265353501, 0.6692950129508972, 0.2026289403438568, 0.0006376838427968323, 0.015342370606958866, 0.00393829308450222, 0.0003855973482131958, 0.04097234830260277, 0.0007152959587983787]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[3.3105203328887e-05, 0.00016101039364002645, 0.0025477963499724865, 6.332179054879816e-06, 0.015965165570378304, 0.0027184709906578064, 0.9779690504074097, 8.763309779169504e-06, 0.0002974740928038955, 0.0002928348258137703]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.0004683908773586154, 4.098214049008675e-05, 0.0006902910536155105, 7.186707080109045e-05, 0.9090292453765869, 0.004096438176929951, 0.020972909405827522, 0.002504778327420354, 0.007314654998481274, 0.0548105388879776]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.0003587162063922733, 8.24447488412261e-06, 0.0005432485486380756, 0.00038430499262176454, 0.9440397620201111, 0.003759060986340046, 0.004355861339718103, 0.001955079147592187, 0.0029150592163205147, 0.04168062284588814]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.00012121763575123623, 0.0002734848530963063, 0.0015965822385624051, 0.0009050508379004896, 7.707140321144834e-05, 4.6949142415542156e-05, 1.3005081200390123e-05, 0.9853439927101135, 0.0010931009892374277, 0.01052952278405428]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[4.129752778680995e-05, 0.00014023366384208202, 0.002110277535393834, 1.0039415428764187e-05, 0.02431079000234604, 0.0037003017496317625, 0.968925952911377, 7.859703146095853e-06, 0.0002997468691319227, 0.0004535706539172679]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.00027458296972326934, 0.001088260905817151, 0.002294745296239853, 0.012858306057751179, 0.0003338554233778268, 0.00026179931592196226, 2.2142712623463012e-05, 0.9555272459983826, 0.0011441115057095885, 0.026194969192147255]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,1,1,"[1.8082546375808306e-05, 0.976226270198822, 0.005519706290215254, 0.005363417323678732, 1.0284187737852335e-05, 0.004217063542455435, 0.0016842542681843042, 0.001144222915172577, 0.005237785633653402, 0.0005789655260741711]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.0009694871259853244, 0.0015658753691241145, 0.001462774584069848, 0.9343281388282776, 0.003947836346924305, 0.02770167402923107, 6.72659371048212e-05, 0.006923520006239414, 0.002208003541454673, 0.02082541212439537]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[0.00020867014245595783, 0.00011245814675930887, 0.0038042720407247543, 1.936762964760419e-05, 0.00808956939727068, 0.0061537534929811954, 0.9809766411781311, 2.936426881205989e-06, 0.0003801586281042546, 0.0002521710703149438]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.05921776592731476, 0.0002115965762641281, 0.6683234572410583, 0.19265899062156677, 0.0023474134504795074, 0.012392750009894371, 0.0025429551023989916, 0.0003882642195094377, 0.059728823602199554, 0.002188146812841296]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,8,8,"[3.875694528687745e-05, 0.002711283741518855, 0.0041304114274680614, 0.0005518544348888099, 0.0003919258597306907, 0.0030386867001652718, 0.0001075408945325762, 0.00035440587089397013, 0.9883992671966553, 0.0002757484617177397]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,4,"[0.00012552282714750618, 0.004044616129249334, 0.001674126135185361, 0.007791504729539156, 0.47185856103897095, 0.1056063175201416, 0.009933711029589176, 0.014904804527759552, 0.04719458520412445, 0.3368662893772125]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[8.842724491842091e-05, 0.00023719895398244262, 0.0015618022298440337, 0.0013025777880102396, 0.022967051714658737, 0.00035783162456937134, 0.0007735128747299314, 0.0747615322470665, 0.0011320840567350388, 0.8968180418014526]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[5.3503677918342873e-05, 0.0011244108900427818, 0.0005129648488946259, 0.003402740228921175, 0.04249604418873787, 0.003987744450569153, 0.0008442638209089637, 0.020610030740499496, 0.003751532407477498, 0.923216700553894]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.0010591468308120966, 0.001511747483164072, 0.06119728088378906, 0.029631538316607475, 0.00034569925628602505, 0.0005954034859314561, 7.016142626525834e-05, 0.8608024716377258, 0.027255672961473465, 0.017530838027596474]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,6,6,"[0.0002062251587631181, 4.392726259538904e-05, 0.0015664974926039577, 6.750818556611193e-06, 0.01127311959862709, 0.002373602008447051, 0.9841169714927673, 8.075550795183517e-06, 7.518154598074034e-05, 0.0003296178765594959]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.9693967700004578, 1.2954275916854385e-05, 0.003125173971056938, 0.0009368108003400266, 5.136171603226103e-05, 0.02160397730767727, 0.001735695288516581, 0.0007433831342495978, 0.0022364440374076366, 0.00015743191761430353]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[0.00022211966279428452, 1.4828409575784463e-06, 0.0008775038877502084, 0.00017728541570249945, 0.9864645004272461, 0.0005099539994262159, 0.0024569155648350716, 0.0004313373938202858, 0.0014679126907140017, 0.007390906102955341]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[0.00025788359926082194, 0.000910151400603354, 0.9791435599327087, 0.001234241877682507, 0.00011555870878510177, 8.970432827482e-05, 0.017061395570635796, 0.0001800686732167378, 0.0009379199473187327, 6.946901703486219e-05]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,0,0,"[0.9835492372512817, 4.7057706069608685e-06, 0.0026300852186977863, 0.0008560512214899063, 3.649798600235954e-05, 0.010229985229671001, 0.0008021731628105044, 0.000666390813421458, 0.0011306345695629716, 9.40880345297046e-05]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,2,2,"[4.25004109274596e-05, 0.0015589335234835744, 0.8975895643234253, 0.0006004723836667836, 0.012926028110086918, 4.894632729701698e-05, 0.08354299515485764, 0.0006926042842678726, 0.0016850825631991029, 0.0013129194267094135]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[3.4742740808724193e-06, 0.005465034861117601, 0.0002031090552918613, 0.024580826982855797, 0.09012257307767868, 0.008691527880728245, 0.0003115131985396147, 0.001347614568658173, 0.002626038622111082, 0.866648256778717]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,9,9,"[0.00013411924010142684, 0.02911185845732689, 0.0002991673245560378, 0.028328899294137955, 0.025826197117567062, 0.030308693647384644, 0.0006643964443355799, 0.01361421775072813, 0.008574939332902431, 0.8631374835968018]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,4,4,"[5.913371569477022e-05, 0.0013642729027196765, 0.009242085739970207, 0.00011386924597900361, 0.7589742541313171, 0.003692600643262267, 0.03227609768509865, 0.007433473598212004, 0.11183513700962067, 0.07500910013914108]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,3,3,"[0.04058269411325455, 0.006243323441594839, 0.04660133644938469, 0.4429641664028168, 0.0005599604919552803, 0.43404239416122437, 0.010633392259478569, 0.007253171876072884, 0.008217264898121357, 0.002902356209233403]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[7.808709779055789e-05, 0.0002038834209088236, 0.0011160208377987146, 0.000816680898424238, 4.286400508135557e-05, 2.303660767211113e-05, 5.266937478154432e-06, 0.9903393387794495, 0.0007455573650076985, 0.006629268638789654]",0.3080529332756996,0.9121
MNIST,sequent_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.001,5,50,6,7,7,"[0.004680258687585592, 0.0005679823225364089, 0.015442673116922379, 0.015487111173570156, 6.526326615130529e-05, 0.0005157963023521006, 6.210536957951263e-05, 0.936274528503418, 0.0027221725322306156, 0.024182060733437538]",0.3080529332756996,0.9121
