Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[1.4884021766192745e-05, 0.0001643982104724273, 0.001984565518796444, 0.004087518434971571, 6.857614789623767e-05, 1.3471307056533988e-06, 4.434156380739296e-06, 0.9679332375526428, 2.1690020730602555e-05, 0.025719333440065384]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.00019403031910769641, 0.0009449530043639243, 0.0035957731306552887, 0.908724844455719, 0.0003566474188119173, 0.01478489488363266, 0.00035610259510576725, 0.0027112050447613, 0.05072043091058731, 0.017611201852560043]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.00013098378258291632, 3.5757682780968025e-05, 0.00451397430151701, 0.001870078849606216, 2.861651410057675e-05, 2.271944140375126e-06, 9.291910828324035e-06, 0.9904172420501709, 8.353580597031396e-06, 0.0029834965243935585]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9884350299835205, 1.5670379070797935e-05, 0.006508389953523874, 5.548791159526445e-05, 1.385027132982941e-07, 0.0024729897268116474, 0.0024727422278374434, 8.704530046088621e-06, 3.0717827030457556e-05, 5.079951392872317e-08]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.00042774423491209745, 0.0017634661635383964, 0.00025450511020608246, 0.9866799712181091, 7.68741847423371e-06, 0.009208409115672112, 6.859916538815014e-06, 0.00013105847756378353, 0.0014504962600767612, 6.989012035774067e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0002802996605169028, 0.028838898986577988, 0.0019573753233999014, 0.005678602494299412, 0.005165473558008671, 0.12552142143249512, 0.0018489010399207473, 0.000354534771759063, 0.7809397578239441, 0.049414731562137604]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.5086001187446527e-07, 0.9954283237457275, 0.00043210654985159636, 0.002636509481817484, 1.8964534831411584e-07, 1.7173182413898758e-06, 2.4650947949567126e-08, 0.0003165676607750356, 0.0005784761742688715, 0.0006059407023712993]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.5755684280047717e-07, 0.99662184715271, 0.0008355206227861345, 0.000811329111456871, 1.867121994791887e-07, 2.7276889795757597e-06, 8.449240596064556e-08, 0.00012542483455035836, 0.0012075754348188639, 0.0003948491648770869]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0019922649953514338, 0.023065662011504173, 0.00793637614697218, 0.01381662953644991, 1.9083772713202052e-05, 0.22404585778713226, 0.0007488202536478639, 4.186785008641891e-05, 0.7278245687484741, 0.0005088775651529431]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.82398456572264e-07, 0.003110238118097186, 0.00015750364400446415, 0.0004763583710882813, 0.012515326961874962, 0.00010484372614882886, 6.499411392724141e-05, 0.004654102958738804, 0.006755096837878227, 0.9721608757972717]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.01769006811082363, 1.0679544857339351e-06, 0.0014522552955895662, 1.7596252291696146e-05, 0.012435304932296276, 0.00794128980487585, 0.960406482219696, 2.5081619241973385e-05, 2.3439988581230864e-05, 7.398940397251863e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,2,"[0.0003866283514071256, 0.09764720499515533, 0.4218176305294037, 0.06123035028576851, 0.0002277411986142397, 0.0004059906641487032, 0.00021923620079178363, 0.32141754031181335, 0.047243066132068634, 0.04940452799201012]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.0033588968217372894, 6.2368912949750666e-06, 2.3329143004957587e-05, 0.0016523462254554033, 0.00010994540934916586, 0.9860379099845886, 0.0023910091258585453, 2.498172761988826e-07, 0.00641472265124321, 5.404775492934277e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[0.0007341602467931807, 0.0009057994466274977, 0.00978261511772871, 0.004706599283963442, 8.106866857815476e-07, 0.0886731743812561, 0.0003287769795861095, 6.977471912250621e-06, 0.8948301076889038, 3.113020648015663e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,8,8,"[3.459103390923701e-05, 0.015887226909399033, 0.0022218148224055767, 0.0009716410422697663, 2.8253709388081916e-05, 0.018222510814666748, 0.0002945997111964971, 1.8329683371121064e-05, 0.9592443108558655, 0.0030768602155148983]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[0.00011696317233145237, 0.00025961222127079964, 0.011030015535652637, 0.0010026291711255908, 0.00011021014506695792, 7.292776444955962e-06, 4.6222721721278504e-05, 0.9619854092597961, 0.00012173234426882118, 0.025319933891296387]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[2.3144136775954394e-06, 0.9813490509986877, 0.006952289026230574, 0.0032612967770546675, 1.2174534731457243e-06, 5.958415385975968e-06, 5.281821700009459e-07, 0.003138029482215643, 0.0025958127807825804, 0.0026934747584164143]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[8.77391630638158e-06, 9.691559171187691e-06, 7.122932856873376e-06, 0.0003827582986559719, 0.9830843806266785, 0.004417890217155218, 0.005801638588309288, 6.126854714239016e-05, 0.00012271876039449126, 0.006103684194386005]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[4.3995919440931175e-06, 0.9640678763389587, 0.009768697433173656, 0.010379291139543056, 9.939706160366768e-07, 3.461588221398415e-06, 3.1799248745301156e-07, 0.012274316512048244, 0.0009604003862477839, 0.0025401983875781298]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.005008905194699764, 0.008902831003069878, 0.9779484272003174, 0.00010502304940018803, 1.7105524818816775e-07, 0.00014362740330398083, 0.0019862342160195112, 0.00019370672816876322, 0.00569760799407959, 1.351825994788669e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0017883271211758256, 0.0018717696657404304, 0.0010841990588232875, 0.966799259185791, 0.00024394289357587695, 0.023139186203479767, 0.00014732818817719817, 0.0014287439407780766, 0.0027362287510186434, 0.0007610471802763641]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.039170946925878525, 0.06041810289025307, 0.6566151976585388, 0.029170049354434013, 0.00018719678337220103, 0.04343510791659355, 0.0234338641166687, 0.0057319458574056625, 0.13992267847061157, 0.0019147682469338179]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.8974187696585432e-05, 0.9346320033073425, 0.012476189061999321, 0.0005469508469104767, 1.913977939693723e-06, 0.0002183479373343289, 1.9949302441091277e-05, 8.595046529080719e-05, 0.05112908408045769, 0.0008707321248948574]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,7,7,"[2.8193207981530577e-05, 0.00015374520444311202, 0.003142035100609064, 0.01285614538937807, 0.0001669190969550982, 1.0414976713946089e-05, 7.4062440944544505e-06, 0.956261396408081, 0.0001271147484658286, 0.0272466242313385]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[9.397007488587406e-06, 0.00020431765005923808, 1.3525264876079746e-05, 0.0012106597423553467, 0.9849356412887573, 0.003243512474000454, 0.0012615659506991506, 0.00021955902047920972, 0.00014838662173133343, 0.00875335093587637]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9968379735946655, 4.6568979428229795e-07, 0.00018505136540625244, 1.9602289285103325e-06, 5.407056846706837e-08, 0.0012863639276474714, 0.00168701505754143, 1.8552039193764358e-07, 9.996775816034642e-07, 1.5378948114985747e-09]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.004591556265950203, 2.6465717382961884e-05, 0.0010303937597200274, 0.0006255575572140515, 0.7685297131538391, 0.012828423641622066, 0.20365889370441437, 0.0016085016541182995, 0.00032010572613216937, 0.006780361756682396]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.04363531619310379, 8.462900041195098e-06, 0.00908028893172741, 6.447417399613187e-05, 0.005565033759921789, 0.008670836687088013, 0.9327715635299683, 8.103487198241055e-05, 9.78810348897241e-05, 2.5007087970152497e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9182993173599243, 0.00017730466788634658, 0.06510360538959503, 0.00044647351023741066, 6.1601176639669575e-06, 0.005076507572084665, 0.01003436092287302, 0.00048410097952000797, 0.00036859067040495574, 3.6734627428813837e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.0002632956311572343, 0.8132937550544739, 0.10935799777507782, 0.0006810741615481675, 1.3084905958749005e-06, 0.0005802984815090895, 0.00015912935486994684, 0.00014841867960058153, 0.07520396262407303, 0.00031080059125088155]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[3.439202919253148e-05, 0.0005814771866425872, 0.00011676490976242349, 0.0005417126230895519, 0.7866531610488892, 0.036033596843481064, 0.008436031639575958, 0.00018073747924063355, 0.03289230540394783, 0.13452985882759094]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[8.065068755058746e-07, 0.9897290468215942, 0.0011928098974749446, 0.0016537823248654604, 1.2427580031726393e-06, 1.6273090295726433e-05, 3.8955332115619967e-07, 0.0002336702891625464, 0.0054980251006782055, 0.0016738342819735408]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.4034108971827663e-05, 0.9643438458442688, 0.020898258313536644, 0.004783723969012499, 8.033951530705963e-07, 1.4240248674468603e-05, 1.3658629995916272e-06, 0.004860106389969587, 0.003554585389792919, 0.0015289364382624626]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9857306480407715, 5.015904207539279e-07, 0.0004119402728974819, 6.16815259490977e-06, 9.221331538356026e-07, 0.002292111748829484, 0.011555674485862255, 1.123409106185136e-06, 9.626655810279772e-07, 7.872009710752081e-09]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[6.291482463893772e-07, 0.9965776801109314, 0.0010859501780942082, 0.0005363084492273629, 1.203439978780807e-07, 3.2881553124752827e-06, 1.1232815211315028e-07, 9.330355533165857e-05, 0.001435761572793126, 0.00026688395882956684]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,2,2,"[0.0024129373487085104, 8.415434422204271e-05, 0.9918814301490784, 8.562832363168127e-07, 4.061259417653673e-08, 1.0016308806370944e-05, 0.004745131358504295, 8.162129233824089e-05, 0.000781729759182781, 2.1828661829204066e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[5.403795057645766e-06, 0.0001099213695852086, 2.1858359104953706e-05, 0.001343023614026606, 0.8620681166648865, 0.002202618168666959, 0.001206953777000308, 0.0011900333920493722, 0.0006394458469003439, 0.13121259212493896]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.2720240192720667e-05, 0.8756141066551208, 0.08527803421020508, 0.0032346195075660944, 6.067292360967258e-06, 1.7254642443731427e-05, 9.408917321707122e-06, 0.012762867845594883, 0.014330381527543068, 0.008734576404094696]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.000293386954581365, 0.0009900658624246716, 0.0038714560214430094, 0.0019857792649418116, 0.560355544090271, 0.02373477630317211, 0.06828030198812485, 0.005567827261984348, 0.0414380244910717, 0.29348281025886536]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.6804126801162056e-07, 0.9902743697166443, 0.00025599164655432105, 0.0018882222939282656, 1.3535598100133939e-06, 1.7132831999333575e-05, 1.345712945521882e-07, 5.5078286095522344e-05, 0.005775626748800278, 0.0017318809404969215]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[3.597571094360319e-06, 0.9933332800865173, 0.0033286395482718945, 0.0003416569670662284, 2.9787489097543585e-07, 1.0861145710805431e-05, 9.510640097687428e-07, 8.651067764731124e-05, 0.0026520618703216314, 0.0002420765085844323]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[0.0003647210542112589, 0.7704595327377319, 0.05105351656675339, 0.0008541162242181599, 3.5595014651335077e-06, 0.0033167321234941483, 0.0004894499434158206, 3.099600871792063e-05, 0.17310665547847748, 0.0003208499983884394]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.005551430396735668, 0.00037943507777526975, 0.0010895736049860716, 0.9572474360466003, 0.00016119977226480842, 0.03216466307640076, 0.0002593137323856354, 0.0008007805445231497, 0.0019691011402755976, 0.0003771913470700383]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.010598317719995975, 0.0015441358555108309, 0.006374778226017952, 0.07377959042787552, 0.005150428973138332, 0.792392909526825, 0.016563836485147476, 0.00041860490455292165, 0.09119073301553726, 0.001986633287742734]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.0072890231385827065, 7.069349521771073e-06, 0.0038501976523548365, 1.285330654354766e-05, 0.009988767094910145, 0.010284872725605965, 0.9683112502098083, 2.3433889509760775e-05, 0.00020031332678627223, 3.222654777346179e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[1.3176488664612407e-06, 0.0008846437558531761, 0.00021360954269766808, 0.005043491255491972, 0.0355062372982502, 0.00012899877037853003, 8.545501623302698e-05, 0.02691153809428215, 0.002336402889341116, 0.9288882613182068]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,9,9,"[5.879090849703061e-07, 0.0012513786787167192, 0.00024321512319147587, 0.0008700392208993435, 0.013066853396594524, 0.00024447322357445955, 6.2395709392149e-05, 0.005708006676286459, 0.023225054144859314, 0.9553279876708984]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0009489653166383505, 0.00027255629538558424, 0.0004921139916405082, 0.906118631362915, 0.0008824429824016988, 0.08214804530143738, 0.00037979960325174034, 0.0004911902942694724, 0.006877594161778688, 0.001388773089274764]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,3,3,"[0.0024203392677009106, 0.0005668571102432907, 0.0004003311914857477, 0.9206362366676331, 0.0008274374413304031, 0.07257618755102158, 0.0003527883382048458, 0.0003248737193644047, 0.0015427108155563474, 0.0003522622282616794]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.18086065351963043, 6.618980478378944e-06, 0.05950218066573143, 9.311159374192357e-06, 7.614727655891329e-05, 0.0061615449376404285, 0.7529891133308411, 1.808496017474681e-05, 0.0003747469454538077, 1.6738595149945468e-06]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9445759654045105, 0.0010235087247565389, 0.0021717301569879055, 0.009459204040467739, 0.0007925613899715245, 0.03364163264632225, 0.007272019516676664, 0.0008711186237633228, 0.00013413406850304455, 5.831607268191874e-05]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,3,"[0.0012487714411690831, 0.002642862731590867, 0.008024182170629501, 0.502320408821106, 0.00011138832633150741, 0.22709517180919647, 0.0010336539708077908, 0.0003015125112142414, 0.25574278831481934, 0.0014793112641200423]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,5,5,"[0.00047665031161159277, 4.248427285347134e-05, 7.463450310751796e-05, 0.005008167587220669, 0.0008479677489958704, 0.9044221639633179, 0.0022939364425837994, 1.9334231637913035e-06, 0.08657705038785934, 0.0002550323260948062]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,4,4,"[0.00010658104292815551, 2.4454318463540403e-06, 7.929405001050327e-06, 0.00033970343065448105, 0.9648743271827698, 0.013165936805307865, 0.015515351668000221, 6.0611171647906303e-05, 0.0001569271698826924, 0.005770099814981222]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,6,6,"[0.006553773768246174, 7.52343112253584e-06, 0.0009789831237867475, 2.0361949282232672e-05, 0.022200826555490494, 0.09637333452701569, 0.8707602024078369, 5.946803412371082e-06, 0.0029568132013082504, 0.00014224322512745857]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,1,1,"[1.0935592399619054e-05, 0.977837860584259, 0.005419211462140083, 0.0016977516934275627, 5.648921046486066e-07, 8.614726539235562e-05, 2.554852926550666e-06, 0.00015190074918791652, 0.014254414476454258, 0.0005385308759287]",0.36300504850409926,0.8991
MNIST,dressed_classical_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,50,6,0,0,"[0.9713494777679443, 0.00032683959580026567, 0.02400236763060093, 0.00012345606228336692, 1.2221066469919606e-07, 0.0022433907724916935, 0.0016343367751687765, 2.8652579203480855e-05, 0.0002912710187956691, 3.3248826980525337e-07]",0.36300504850409926,0.8991
