Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05806870013475418, 0.11261764168739319, 0.10297320783138275, 0.11287602037191391, 0.11087678372859955, 0.060301464051008224, 0.12148929387331009, 0.10619138181209564, 0.07630707323551178, 0.1382983773946762]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04027519375085831, 0.08604174107313156, 0.09634627401828766, 0.0762355625629425, 0.22823411226272583, 0.03724207356572151, 0.1202804297208786, 0.19268770515918732, 0.06980330497026443, 0.052853576838970184]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.1689884215593338, 0.09242027997970581, 0.0819816142320633, 0.13621367514133453, 0.08891642093658447, 0.15337350964546204, 0.060334134846925735, 0.07230013608932495, 0.11016324162483215, 0.035308558493852615]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17105728387832642, 0.09058129042387009, 0.06857114285230637, 0.12005406618118286, 0.1238255649805069, 0.10168477892875671, 0.082920603454113, 0.08130541443824768, 0.11020947247743607, 0.049790482968091965]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,4,"[0.04450959712266922, 0.13798512518405914, 0.07021144777536392, 0.10216519981622696, 0.17995847761631012, 0.051295407116413116, 0.12147991359233856, 0.1442423313856125, 0.07223548740148544, 0.07591698318719864]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04277727007865906, 0.08792909234762192, 0.08767947554588318, 0.0906587615609169, 0.2142881155014038, 0.04226622357964516, 0.12749657034873962, 0.14081887900829315, 0.07497484982013702, 0.09111082553863525]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,7,"[0.04622257500886917, 0.08045729994773865, 0.13330262899398804, 0.11962810158729553, 0.10044357180595398, 0.0447969026863575, 0.1034340113401413, 0.18746979534626007, 0.08782543987035751, 0.09641972184181213]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06525731831789017, 0.19746902585029602, 0.07535228878259659, 0.13303112983703613, 0.09298472106456757, 0.07608982175588608, 0.09073080867528915, 0.10245077311992645, 0.079073466360569, 0.08756071329116821]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05134763568639755, 0.21369506418704987, 0.06191171333193779, 0.0961175337433815, 0.0883658304810524, 0.12514807283878326, 0.10424517840147018, 0.10925113409757614, 0.07504843175411224, 0.07486951351165771]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04822559282183647, 0.10874814540147781, 0.0943102240562439, 0.11222748458385468, 0.1559215784072876, 0.04659128561615944, 0.11865942925214767, 0.1449287235736847, 0.07839446514844894, 0.09199304133653641]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04064102843403816, 0.17244887351989746, 0.08165857195854187, 0.07353118062019348, 0.17994451522827148, 0.06024465337395668, 0.11174102872610092, 0.13451117277145386, 0.07710292935371399, 0.06817609816789627]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.16589362919330597, 0.13327504694461823, 0.08124370127916336, 0.101301409304142, 0.04174785315990448, 0.1574929654598236, 0.07945039868354797, 0.08823993057012558, 0.0839451402425766, 0.06740988790988922]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.1920122504234314, 0.12932468950748444, 0.08441368490457535, 0.09222231060266495, 0.03944125026464462, 0.15896236896514893, 0.0831688940525055, 0.08371277153491974, 0.07407951354980469, 0.06266237795352936]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.15924450755119324, 0.1231357753276825, 0.0932084321975708, 0.14581450819969177, 0.046617355197668076, 0.11161476373672485, 0.0789632573723793, 0.09873071312904358, 0.08486109226942062, 0.057809606194496155]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04153038561344147, 0.10588563978672028, 0.08374161273241043, 0.11202700436115265, 0.20040084421634674, 0.049468204379081726, 0.09793595224618912, 0.1639685481786728, 0.07659067958593369, 0.06845108419656754]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03909635543823242, 0.11785925924777985, 0.07025667279958725, 0.09634638577699661, 0.21747298538684845, 0.0527300089597702, 0.0954994410276413, 0.16752029955387115, 0.08238860219717026, 0.06083003431558609]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.043840158730745316, 0.09937875717878342, 0.1247655525803566, 0.0761011391878128, 0.13001185655593872, 0.10180617868900299, 0.1306556910276413, 0.10656764358282089, 0.1178632527589798, 0.06900975853204727]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.041922152042388916, 0.12290012091398239, 0.06769584864377975, 0.09259703010320663, 0.20904581248760223, 0.06561772525310516, 0.10075463354587555, 0.16226132214069366, 0.0789782702922821, 0.0582270622253418]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.12067766487598419, 0.16565048694610596, 0.11198762059211731, 0.13337036967277527, 0.04000823572278023, 0.1439056396484375, 0.08016879111528397, 0.08760525286197662, 0.07662288844585419, 0.04000316560268402]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.0468161404132843, 0.1451999396085739, 0.09409338235855103, 0.0657401755452156, 0.12062116712331772, 0.16525498032569885, 0.12885969877243042, 0.10599039494991302, 0.06961335986852646, 0.057810742408037186]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,4,"[0.05365094542503357, 0.10665273666381836, 0.10441625863313675, 0.0937272161245346, 0.14155887067317963, 0.06799540668725967, 0.11956783384084702, 0.10943544656038284, 0.06477295607328415, 0.138222336769104]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.04930322244763374, 0.10800419002771378, 0.12681323289871216, 0.09712658077478409, 0.0940425917506218, 0.07275070250034332, 0.11476366221904755, 0.10568982362747192, 0.07156965136528015, 0.15993639826774597]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,4,"[0.0417415015399456, 0.10034316033124924, 0.1178208589553833, 0.07246053963899612, 0.13999773561954498, 0.11911533027887344, 0.1280432790517807, 0.10349348187446594, 0.10517232120037079, 0.07181180268526077]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.15798398852348328, 0.08615253865718842, 0.0658402219414711, 0.09673638641834259, 0.04048536345362663, 0.23917724192142487, 0.07780980318784714, 0.08393557369709015, 0.1021178811788559, 0.04976099357008934]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.03882036358118057, 0.0939384177327156, 0.08560992032289505, 0.13624310493469238, 0.22054332494735718, 0.04498549550771713, 0.07275285571813583, 0.16462036967277527, 0.0865323394536972, 0.05595380440354347]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06476461887359619, 0.20714254677295685, 0.08514771610498428, 0.13658033311367035, 0.0753338411450386, 0.07730945944786072, 0.08983775228261948, 0.10314349085092545, 0.08085750788450241, 0.07988269627094269]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04525035619735718, 0.134247824549675, 0.1094970852136612, 0.07529117166996002, 0.08955977857112885, 0.16734008491039276, 0.12588347494602203, 0.11082743108272552, 0.07453169673681259, 0.06757110357284546]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.22770337760448456, 0.0661812573671341, 0.07035738974809647, 0.15363408625125885, 0.051572635769844055, 0.09600058943033218, 0.07257837802171707, 0.09329528361558914, 0.10843503475189209, 0.060241956263780594]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.22096313536167145, 0.09413719922304153, 0.09438978135585785, 0.13342995941638947, 0.04666021466255188, 0.09882212430238724, 0.07571946829557419, 0.09669926762580872, 0.08276768773794174, 0.056411147117614746]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,0,"[0.16418245434761047, 0.0991058275103569, 0.08643870055675507, 0.16066360473632812, 0.12119648605585098, 0.05505901202559471, 0.07393200695514679, 0.11116524785757065, 0.07142897695302963, 0.05682773143053055]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.14276589453220367, 0.16388943791389465, 0.06162640079855919, 0.09884534776210785, 0.06113750487565994, 0.14173617959022522, 0.07992193847894669, 0.09099657088518143, 0.1168084368109703, 0.04227228835225105]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04267577454447746, 0.0824991762638092, 0.10344316065311432, 0.1394473761320114, 0.19226735830307007, 0.04394678771495819, 0.10946148633956909, 0.13557465374469757, 0.0726969763636589, 0.07798727601766586]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.037684038281440735, 0.11381134390830994, 0.12625126540660858, 0.10684628039598465, 0.1520433872938156, 0.03677777945995331, 0.09272395819425583, 0.15134190022945404, 0.09457354992628098, 0.08794660866260529]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.22917824983596802, 0.08508551865816116, 0.11300185322761536, 0.11769687384366989, 0.05095535144209862, 0.0707385241985321, 0.09092327952384949, 0.08744942396879196, 0.10093390941619873, 0.05403701588511467]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.19334235787391663, 0.15302620828151703, 0.130138099193573, 0.08907628059387207, 0.035151101648807526, 0.18593040108680725, 0.06286115944385529, 0.08050577342510223, 0.03769776597619057, 0.03227093443274498]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.044149864464998245, 0.09988375008106232, 0.10776416212320328, 0.06155414879322052, 0.08536655455827713, 0.20640124380588531, 0.13302011787891388, 0.10174255818128586, 0.10968208312988281, 0.05043551325798035]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.2135104387998581, 0.07595270127058029, 0.07399538904428482, 0.0935206487774849, 0.06568565964698792, 0.16145436465740204, 0.08358332514762878, 0.08642319589853287, 0.08393968641757965, 0.06193463131785393]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.21082517504692078, 0.15715746581554413, 0.09054316580295563, 0.12075742334127426, 0.03636092320084572, 0.14920327067375183, 0.0654982477426529, 0.08417263627052307, 0.04613643139600754, 0.03934524208307266]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06918159127235413, 0.19133269786834717, 0.07854989171028137, 0.12754616141319275, 0.08631971478462219, 0.07816872745752335, 0.09617404639720917, 0.1083187460899353, 0.08030375838279724, 0.08410465717315674]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05933011695742607, 0.10661415010690689, 0.08746349811553955, 0.11051513254642487, 0.12300527840852737, 0.0639205127954483, 0.11807665973901749, 0.11459673196077347, 0.08170139789581299, 0.13477644324302673]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06492454558610916, 0.21573124825954437, 0.07801850885152817, 0.13019824028015137, 0.08309704065322876, 0.07875728607177734, 0.0905030146241188, 0.10636577755212784, 0.07906173914670944, 0.07334249466657639]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.06691161543130875, 0.18799905478954315, 0.08366884291172028, 0.11782920360565186, 0.08823107928037643, 0.0767260417342186, 0.10489048063755035, 0.1148001030087471, 0.08168068528175354, 0.07726289331912994]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.19421082735061646, 0.07303231954574585, 0.05469299852848053, 0.09289827942848206, 0.0814894288778305, 0.15416219830513, 0.09207157045602798, 0.0819043517112732, 0.11159046739339828, 0.06394753605127335]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.061621975153684616, 0.2104039341211319, 0.08413522690534592, 0.1366795152425766, 0.07990894466638565, 0.07557477056980133, 0.09005462378263474, 0.10339958965778351, 0.07945183664560318, 0.07876965403556824]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.16745541989803314, 0.08979207277297974, 0.10294831544160843, 0.1518038809299469, 0.07178438454866409, 0.06374078243970871, 0.08395534753799438, 0.1063162162899971, 0.08907580375671387, 0.07312778383493423]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,1,"[0.04814131557941437, 0.13856381177902222, 0.11451840400695801, 0.08202376216650009, 0.11103992909193039, 0.06389213353395462, 0.13438695669174194, 0.13102947175502777, 0.09175370633602142, 0.08465047925710678]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.0708170235157013, 0.19473154842853546, 0.08908620476722717, 0.14110344648361206, 0.07290937751531601, 0.07654803991317749, 0.0892861932516098, 0.10196925699710846, 0.08158694207668304, 0.08196205645799637]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.04842225834727287, 0.11426449567079544, 0.12509077787399292, 0.07335923612117767, 0.08790483325719833, 0.08261627703905106, 0.15017256140708923, 0.11811726540327072, 0.13181588053703308, 0.06823649257421494]",1.9227032970786095,0.4374
