Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0024212857242673635, 0.03414535894989967, 0.007780568674206734, 0.028053762391209602, 0.01567797362804413, 0.006293951068073511, 0.002558124251663685, 0.2004028558731079, 0.38208964467048645, 0.32057660818099976]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[7.763652831727086e-09, 3.403889058972709e-05, 8.31754005048424e-05, 0.9977936744689941, 6.693185423500836e-05, 0.0018593912245705724, 6.861060683149844e-06, 5.648802243740647e-07, 0.00012122961197746918, 3.404213930480182e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.015474921092391014, 0.00012283542309887707, 0.013135794550180435, 0.00025702157290652394, 0.004314664285629988, 0.0008380947401747108, 0.9640112519264221, 4.3785577872768044e-05, 0.0017974263755604625, 4.166841790720355e-06]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.000797552871517837, 0.005737309344112873, 0.024059923365712166, 0.032078880816698074, 0.00011861458187922835, 0.0032859784550964832, 0.0007177311345003545, 0.004548052325844765, 0.9252958297729492, 0.0033600798342376947]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.002003476722165942, 0.0002857552608475089, 0.00047172087943181396, 0.007196442224085331, 0.008413360454142094, 0.8722062110900879, 0.0668996050953865, 0.03167703375220299, 0.0029950537718832493, 0.007851273752748966]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.006592965219169855, 1.919488568091765e-06, 8.964434528024867e-06, 9.830381713982206e-06, 1.4585544704459608e-05, 0.012917728163301945, 0.00010162381659029052, 0.9631080031394958, 0.0005489081377163529, 0.016695473343133926]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,4,4,"[0.0006576211890205741, 0.001452020020224154, 0.0002406251587672159, 0.0020760048646479845, 0.9448484182357788, 0.0005353803280740976, 0.01658092997968197, 0.007201633416116238, 0.0009691804298199713, 0.025438228622078896]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[0.00012464799510780722, 0.006900714710354805, 0.0037012940738350153, 0.859363317489624, 0.02106449380517006, 0.07651735097169876, 0.004758809693157673, 0.004349675960838795, 0.01612141542136669, 0.007098288740962744]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.00018473756790626794, 0.015947062522172928, 0.00022697333770338446, 0.01712012104690075, 0.0010628135642036796, 0.3486265242099762, 0.004100652411580086, 0.5142298936843872, 0.05383266881108284, 0.044668521732091904]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.0014686015201732516, 1.192195213661762e-06, 1.64098753430153e-06, 5.705148851120612e-06, 6.710304660373367e-06, 0.0061277225613594055, 3.888813080266118e-05, 0.9772869348526001, 0.0006925941561348736, 0.014370016753673553]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,3,"[5.71538730582688e-05, 0.004267998971045017, 0.005578905809670687, 0.6589390635490417, 0.00030364617123268545, 0.17669335007667542, 0.0007351104286499321, 0.011471962556242943, 0.1316336840391159, 0.010318993590772152]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.06180570647120476, 0.0059057194739580154, 0.6949784755706787, 0.012651200406253338, 1.0851475963136181e-05, 0.0012773085618391633, 3.083156843786128e-05, 0.010350088588893414, 0.20110055804252625, 0.011889174580574036]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0009809067705646157, 0.006050783675163984, 0.012002332136034966, 0.040526632219552994, 0.0011015507625415921, 0.01914060488343239, 0.0026901783421635628, 0.05323762819170952, 0.8353777527809143, 0.02889166958630085]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[6.274928182392614e-06, 0.001164924236945808, 0.0012241784716024995, 0.9141194224357605, 0.006394499912858009, 0.06419326364994049, 0.0025764722377061844, 0.0008172000525519252, 0.004606411326676607, 0.004897340200841427]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0002760130737442523, 3.538979581207968e-05, 8.639609586680308e-05, 0.0004085550899617374, 0.009825963526964188, 0.000685713195707649, 2.2820100639364682e-05, 0.014292724430561066, 0.0001333587133558467, 0.9742331504821777]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.016178619116544724, 0.0009082399192266166, 0.0008591333753429353, 0.0032333037815988064, 0.07805977761745453, 0.014707985334098339, 0.008503792807459831, 0.4384061098098755, 0.005871693603694439, 0.43327146768569946]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[3.280663804616779e-05, 0.9508265256881714, 0.004277782514691353, 0.002639781916514039, 2.572425546532031e-05, 0.0014743192587047815, 9.540235623717308e-05, 0.0007951422012411058, 0.03905806690454483, 0.0007744571194052696]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.005992578808218241, 0.0024301595985889435, 0.016589295119047165, 0.0020242794416844845, 4.477825768844923e-06, 0.006522400304675102, 0.00556046050041914, 0.0030367420986294746, 0.9576443433761597, 0.00019513894221745431]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.0021080859005451202, 7.665469456696883e-05, 0.0016642854316160083, 0.0014820881187915802, 0.001062690862454474, 0.8732129335403442, 0.10439947247505188, 0.010933976620435715, 0.003483827691525221, 0.0015760414535179734]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[2.4735520298690972e-08, 0.0017457356443628669, 7.177512452472001e-05, 0.9955207109451294, 0.00028030836256220937, 0.001262097735889256, 3.5363807455723872e-06, 1.7322485291515477e-05, 0.0003968536911997944, 0.0007016232702881098]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0005347827100194991, 0.0016848770901560783, 0.00727876229211688, 0.004781980998814106, 8.455916940874886e-06, 0.0006960757309570909, 9.155141742667183e-05, 0.005716634914278984, 0.9778704643249512, 0.0013364303158596158]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.0008422238752245903, 1.0689745977288112e-06, 3.9344925539808173e-07, 3.6744469980476424e-05, 4.48478022008203e-06, 0.008740733377635479, 6.748745363438502e-05, 0.9816259145736694, 0.0010225112782791257, 0.007658446207642555]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.008239793591201305, 0.00016961591609288007, 0.0004849219403695315, 0.000680937257129699, 0.04505028948187828, 0.028061317279934883, 0.9106888175010681, 0.005768990144133568, 0.0005213990807533264, 0.0003338693641126156]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[3.881425527652027e-06, 0.00234032841399312, 0.002718675881624222, 0.8796355128288269, 0.002547461073845625, 0.040167856961488724, 0.00015645555686205626, 0.0031645139679312706, 0.030408253893256187, 0.038857053965330124]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9973408579826355, 8.970242788564065e-07, 0.002443649573251605, 4.259022432506754e-07, 3.352990097482689e-05, 1.9894257548003225e-06, 8.256590808741748e-05, 5.76906131755095e-05, 1.535059345769696e-05, 2.3126443920773454e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,4,"[0.0011514978250488639, 0.0003960509202443063, 0.001721470383927226, 0.007519547361880541, 0.7741470336914062, 0.007471001707017422, 0.0006330861942842603, 0.01785929501056671, 0.0002013480116147548, 0.1888997107744217]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.003463173285126686, 0.001936609740369022, 0.0012049514334648848, 0.013848726637661457, 0.01151928212493658, 0.20700621604919434, 0.02104787528514862, 0.6129484176635742, 0.04511568695306778, 0.08190907537937164]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[5.262012159334972e-09, 1.9576804334064946e-05, 0.0002458775124978274, 0.9972014427185059, 6.795485387556255e-05, 0.0023699470330029726, 9.165554729406722e-06, 1.232722723898405e-07, 6.59067663946189e-05, 2.0022027456434444e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.00042331143049523234, 0.09152757376432419, 0.015962114557623863, 0.011824357323348522, 4.468288898351602e-05, 0.0013566695852205157, 0.0008017132058739662, 0.005764913745224476, 0.8716273903846741, 0.0006671856972388923]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0008464254206046462, 0.018010592088103294, 0.033800333738327026, 0.15161246061325073, 0.04232722893357277, 0.00985834002494812, 0.007709816098213196, 0.026055479422211647, 0.595076858997345, 0.114702507853508]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,1,"[0.0002218224253738299, 0.8025208711624146, 0.002884085290133953, 0.011536737903952599, 0.0006600370397791266, 0.0032015915494412184, 0.00019243285350967199, 0.03324761241674423, 0.09661050140857697, 0.04892437905073166]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9217141270637512, 2.9150431146263145e-05, 0.05332546681165695, 6.199779454618692e-05, 0.00038467615377157927, 0.0007554970216006041, 0.00749067822471261, 0.0057669575326144695, 0.00902828574180603, 0.0014432319439947605]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,0,"[0.9957231283187866, 2.911623369072913e-06, 0.003441642038524151, 1.4046686374058481e-06, 0.00029972835909575224, 4.795243967237184e-06, 0.00031608270364813507, 0.00013218210369814187, 2.1628138711093925e-05, 5.648925798595883e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.004456211347132921, 0.11760316044092178, 0.02120908908545971, 0.018166422843933105, 0.00016059672634582967, 0.014160817489027977, 0.0016442900523543358, 0.07769209146499634, 0.7285139560699463, 0.016393352299928665]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,7,7,"[0.32415714859962463, 0.00018794718198478222, 0.0032233954407274723, 0.005173760466277599, 0.005863295868039131, 0.15349622070789337, 0.08333350718021393, 0.36788731813430786, 0.03747247904539108, 0.019204886630177498]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.00022643890406470746, 0.0006187116960063577, 0.0007558271754533052, 0.003136115148663521, 0.04017871618270874, 0.0008060653344728053, 6.560264591826126e-05, 0.003817148506641388, 0.0008686456130817533, 0.9495267271995544]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[3.7661815440515056e-05, 0.02064529061317444, 0.0022765754256397486, 0.946893036365509, 0.0020213862881064415, 0.023751873522996902, 0.00017317134188488126, 0.00020663333998527378, 0.0009759443928487599, 0.0030183580238372087]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.001455957186408341, 0.0007460505585186183, 0.0036884048022329807, 0.003360093105584383, 0.0005266495863907039, 0.8794822096824646, 0.08302931487560272, 0.01696174032986164, 0.009845427237451077, 0.0009040687000378966]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.004219523165374994, 0.00019879802130162716, 0.0006276853964664042, 0.0014172688825055957, 0.02125725895166397, 0.00449918769299984, 0.0002820299123413861, 0.03756841644644737, 0.0006048163631930947, 0.9293249845504761]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0010017391759902239, 7.285104948095977e-05, 6.662701343884692e-05, 0.00014693541743326932, 0.002051335759460926, 0.00798575859516859, 0.00014649466902483255, 0.235440194606781, 0.001109439879655838, 0.7519786953926086]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,2,2,"[0.03057721257209778, 0.001020470168441534, 0.9572011232376099, 0.0042598736472427845, 0.0007536972407251596, 0.000212261060369201, 0.0022419600281864405, 9.322347068518866e-06, 0.003661365481093526, 6.27398258075118e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[1.287350278289523e-05, 0.007121210917830467, 0.0078087784349918365, 0.9252134561538696, 0.004746890161186457, 0.035873282700777054, 0.0006127333035692573, 0.0010540804360061884, 0.010729460045695305, 0.006827244069427252]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.0037015178240835667, 0.004540491383522749, 0.06919056177139282, 0.008022231981158257, 0.02191540040075779, 0.08901990205049515, 0.7731683850288391, 0.0018247964326292276, 0.02831251733005047, 0.0003042746102437377]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.011102726683020592, 4.8059904656838626e-05, 0.0003409291966818273, 0.00014843599637970328, 0.0014066697331145406, 0.011649820022284985, 0.9659965634346008, 0.004367635119706392, 0.004905446898192167, 3.37636774929706e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0015157797606661916, 0.0002516034001018852, 0.002186145633459091, 0.0017097850795835257, 0.035961635410785675, 0.010276718996465206, 0.0004726440238300711, 0.029729574918746948, 0.0006580731715075672, 0.9172380566596985]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,9,9,"[0.0001790735259419307, 0.000183768046554178, 0.00018086119962390512, 0.0008430441957898438, 0.024080155417323112, 0.0015170332044363022, 6.827150355093181e-05, 0.019840838387608528, 0.0003552352136466652, 0.9527518153190613]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.05805258825421333, 0.011402702890336514, 0.01182614266872406, 0.07340098172426224, 0.0011732190614566207, 0.5318775773048401, 0.10679154843091965, 0.09628180414438248, 0.1079028770327568, 0.00129060132894665]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.016507040709257126, 0.0581078827381134, 0.09572678059339523, 0.10697846859693527, 0.21759918332099915, 0.013108329847455025, 0.04853338748216629, 0.02195170894265175, 0.3019310235977173, 0.1195562407374382]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.001365817617624998, 0.02354489080607891, 0.0221287589520216, 0.03944778814911842, 0.000867518421728164, 0.0020435729529708624, 0.0006170528940856457, 0.01522620115429163, 0.869830310344696, 0.024928085505962372]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,1,1,"[2.7103492357127834e-06, 0.979749321937561, 0.0013511510333046317, 0.0013259578263387084, 2.1967598513583653e-05, 7.372711843345314e-05, 1.792108923837077e-05, 0.00017386031686328351, 0.01724475435912609, 3.8548267184523866e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,0,6,"[0.24570855498313904, 0.004723886493593454, 0.05598266050219536, 0.001263579004444182, 0.009756558574736118, 0.08530715852975845, 0.44824522733688354, 0.09259960800409317, 0.05084802582859993, 0.005564676132053137]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[1.7887504100144724e-07, 0.0004350643139332533, 0.00021365289285313338, 0.9928519129753113, 0.0005098780384287238, 0.004952437710016966, 6.553449929924682e-05, 1.3308339475770481e-05, 0.0007402147748507559, 0.00021782964176964015]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[5.817108467454091e-05, 0.008067294955253601, 0.009214102290570736, 0.8731015920639038, 0.006029576063156128, 0.05760183185338974, 0.006230933126062155, 0.0013047000393271446, 0.03520806133747101, 0.0031837590504437685]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[8.105790243462252e-07, 0.00032863442902453244, 0.001812327653169632, 0.9854071140289307, 0.00041253361268900335, 0.00811376515775919, 0.00012969666568096727, 1.6226229490712285e-05, 0.0032259589061141014, 0.0005529375048354268]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,5,5,"[0.0018922359449788928, 0.0004904518718831241, 0.005288211163133383, 0.024761440232396126, 0.013928377069532871, 0.7682135105133057, 0.1463358998298645, 0.020162777975201607, 0.010503978468477726, 0.008423153311014175]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,3,3,"[1.4182231211634644e-07, 0.00027724821120500565, 0.00013499004126060754, 0.996369481086731, 4.624806751962751e-05, 0.0026619168929755688, 7.751872544758953e-06, 4.32022852692171e-06, 0.00041717581916600466, 8.092403004411608e-05]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,8,8,"[0.0004351439420133829, 0.005170365329831839, 0.004552660509943962, 0.00500914454460144, 1.787006840459071e-05, 0.019917765632271767, 0.001722298446111381, 0.0186995230615139, 0.9430125951766968, 0.0014627792406827211]",0.4167558796433732,0.8811
MNIST,dressed_classical_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,50,6,6,6,"[0.0005875516799278557, 3.32847994286567e-05, 0.0013685664162039757, 4.607336450135335e-05, 0.0006548786186613142, 0.0018462110310792923, 0.9952569603919983, 7.629468200320844e-06, 0.0001985871058423072, 2.4668068476785265e-07]",0.4167558796433732,0.8811
