Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,1,"[0.08167358487844467, 0.15122123062610626, 0.0668337345123291, 0.05246477574110031, 0.09800057113170624, 0.05763992294669151, 0.10038455575704575, 0.09631448239088058, 0.1453375518321991, 0.1501295119524002]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.06645995378494263, 0.04265602305531502, 0.13666357100009918, 0.0353856235742569, 0.050873689353466034, 0.15245088934898376, 0.18955384194850922, 0.12528443336486816, 0.1462424099445343, 0.054429542273283005]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.08907387405633926, 0.17076674103736877, 0.07010004669427872, 0.05345233157277107, 0.10198402404785156, 0.06591635942459106, 0.07334989309310913, 0.08307836949825287, 0.11530332267284393, 0.17697502672672272]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.09448286145925522, 0.04448690637946129, 0.1487310528755188, 0.06299268454313278, 0.06823371350765228, 0.1362820565700531, 0.2148752510547638, 0.07416443526744843, 0.078541599214077, 0.0772094875574112]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.10147026181221008, 0.0830753743648529, 0.14191380143165588, 0.16381452977657318, 0.06299295276403427, 0.14322823286056519, 0.13091859221458435, 0.06844638288021088, 0.05062857270240784, 0.05351126939058304]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,8,"[0.07622113823890686, 0.07907100766897202, 0.07202324271202087, 0.053290851414203644, 0.10073516517877579, 0.06971964240074158, 0.12132608145475388, 0.16212143003940582, 0.19083598256111145, 0.0746554359793663]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.068028025329113, 0.19292497634887695, 0.056767307221889496, 0.22436384856700897, 0.07819619029760361, 0.06590758264064789, 0.05847951024770737, 0.0704089030623436, 0.10110828280448914, 0.0838153287768364]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.06703031808137894, 0.10168462246656418, 0.04226325452327728, 0.03462691232562065, 0.10336494445800781, 0.20465801656246185, 0.15150119364261627, 0.09693960845470428, 0.11732208728790283, 0.0806090459227562]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.08612051606178284, 0.06832285970449448, 0.07667720317840576, 0.06160222738981247, 0.084764763712883, 0.26545587182044983, 0.07676482200622559, 0.08638503402471542, 0.08281750977039337, 0.111089326441288]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,5,"[0.09955704212188721, 0.17467691004276276, 0.06590672582387924, 0.038385991007089615, 0.0652172714471817, 0.2342236340045929, 0.041196901351213455, 0.06970212608575821, 0.16405512392520905, 0.04707824066281319]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,6,"[0.11496565490961075, 0.14025112986564636, 0.04695510119199753, 0.03643861785531044, 0.1539444476366043, 0.03718755021691322, 0.1697055548429489, 0.0735926553606987, 0.12315545976161957, 0.10380379110574722]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.07542238384485245, 0.050395552068948746, 0.09567372500896454, 0.3168095648288727, 0.11411266773939133, 0.04709078371524811, 0.08456248790025711, 0.07732255756855011, 0.07670167833566666, 0.061908554285764694]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.16028083860874176, 0.1855366826057434, 0.04801832512021065, 0.03348926454782486, 0.19982165098190308, 0.14608067274093628, 0.04148571193218231, 0.05632168799638748, 0.07402057945728302, 0.054944541305303574]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,1,"[0.0903436541557312, 0.2539888322353363, 0.0681016743183136, 0.04743987321853638, 0.08041997253894806, 0.05095590651035309, 0.05432478338479996, 0.0715705156326294, 0.0880499854683876, 0.19480489194393158]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,3,"[0.11876440793275833, 0.15543849766254425, 0.1659923791885376, 0.19341237843036652, 0.11761080473661423, 0.03210223838686943, 0.037632666528224945, 0.048547714948654175, 0.08412501960992813, 0.04637401923537254]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,1,"[0.14753182232379913, 0.22086939215660095, 0.0522099994122982, 0.039197616279125214, 0.1866295337677002, 0.07081545144319534, 0.052547063678503036, 0.07994115352630615, 0.07835442572832108, 0.07190351188182831]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,1,"[0.05505455657839775, 0.22023923695087433, 0.06225701794028282, 0.15434585511684418, 0.03875732421875, 0.055756475776433945, 0.0418318435549736, 0.059126514941453934, 0.17621225118637085, 0.13641893863677979]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.16666175425052643, 0.19419458508491516, 0.049246639013290405, 0.03575298935174942, 0.20850259065628052, 0.0360151082277298, 0.048484593629837036, 0.09092789143323898, 0.06814757734537125, 0.1020662933588028]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,9,"[0.1508360058069229, 0.038616858422756195, 0.16212329268455505, 0.031409766525030136, 0.09569299966096878, 0.033285047858953476, 0.17239128053188324, 0.03943762928247452, 0.08842385560274124, 0.18778322637081146]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,8,"[0.10645522177219391, 0.07818839699029922, 0.08081149309873581, 0.060906391590833664, 0.09192788600921631, 0.06227821484208107, 0.07426416128873825, 0.14527659118175507, 0.2071758508682251, 0.09271582961082458]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,1,"[0.05987200140953064, 0.23473228514194489, 0.04772597551345825, 0.03926369920372963, 0.09538409858942032, 0.2017887532711029, 0.04754292592406273, 0.08599509298801422, 0.06117699667811394, 0.12651808559894562]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.07162585109472275, 0.03631383925676346, 0.12466897070407867, 0.19729888439178467, 0.09108001738786697, 0.15007027983665466, 0.10968030244112015, 0.04830501601099968, 0.05821134150028229, 0.11274559050798416]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.060474034398794174, 0.04238256812095642, 0.13718505203723907, 0.035433582961559296, 0.04922802001237869, 0.16055935621261597, 0.1899806261062622, 0.13348574936389923, 0.12849731743335724, 0.06277371942996979]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,9,"[0.07741634547710419, 0.05966838449239731, 0.06892314553260803, 0.06608401983976364, 0.07914353907108307, 0.0799645408987999, 0.13850916922092438, 0.08450211584568024, 0.1159103512763977, 0.22987833619117737]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,8,"[0.07219018042087555, 0.1207549124956131, 0.06384793668985367, 0.15497292578220367, 0.04556364193558693, 0.07318318635225296, 0.04723074287176132, 0.14953850209712982, 0.1953827440738678, 0.07733526080846786]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,1,"[0.0934765487909317, 0.24178199470043182, 0.053072769194841385, 0.08977532386779785, 0.11374760419130325, 0.09603369235992432, 0.05038514733314514, 0.07716459035873413, 0.09421598166227341, 0.09034637361764908]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.09795419126749039, 0.09925706684589386, 0.073956698179245, 0.2249618023633957, 0.07124802470207214, 0.04625634849071503, 0.11056699603796005, 0.059960223734378815, 0.11994253098964691, 0.09589604288339615]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.06201429292559624, 0.04980750009417534, 0.15369008481502533, 0.20421984791755676, 0.040843259543180466, 0.11347934603691101, 0.17579659819602966, 0.059630393981933594, 0.05210394784808159, 0.0884147360920906]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,3,"[0.05099271237850189, 0.18674685060977936, 0.04681425914168358, 0.2061069905757904, 0.04476292431354523, 0.10526196658611298, 0.14070522785186768, 0.04897850379347801, 0.09258221089839935, 0.07704848796129227]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,1,"[0.07702900469303131, 0.24577711522579193, 0.05238090828061104, 0.124811090528965, 0.08782358467578888, 0.08687283843755722, 0.05077199265360832, 0.09613590687513351, 0.09974126517772675, 0.07865627855062485]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.1586948037147522, 0.1768999993801117, 0.04625752568244934, 0.033077362924814224, 0.19488467276096344, 0.16809837520122528, 0.0390487015247345, 0.06449063122272491, 0.06364744156599045, 0.05490043759346008]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,9,"[0.17831815779209137, 0.0350583977997303, 0.1611543446779251, 0.029986456036567688, 0.10955899208784103, 0.03138121962547302, 0.15395329892635345, 0.036994822323322296, 0.08184359222650528, 0.18175074458122253]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,2,"[0.1320471167564392, 0.03289781138300896, 0.16894817352294922, 0.1493522673845291, 0.08248506486415863, 0.1421446055173874, 0.11228135973215103, 0.07792795449495316, 0.05252229794859886, 0.04939332604408264]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,8,"[0.10321039706468582, 0.08792035281658173, 0.09072533994913101, 0.07086381316184998, 0.10263140499591827, 0.07376310229301453, 0.10144270956516266, 0.11830604076385498, 0.15299281477928162, 0.09814397990703583]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,1,3,"[0.06325908750295639, 0.11902091652154922, 0.14113810658454895, 0.1994258016347885, 0.12247946113348007, 0.03682533651590347, 0.04291326180100441, 0.061180610209703445, 0.1542360633611679, 0.059521328657865524]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,2,3,"[0.07247316092252731, 0.14020036160945892, 0.1139935627579689, 0.17688319087028503, 0.0706121101975441, 0.16431322693824768, 0.08167283982038498, 0.0692075863480568, 0.05234546959400177, 0.058298490941524506]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.07433127611875534, 0.09899134933948517, 0.15416868031024933, 0.05707975849509239, 0.06103081628680229, 0.05870039761066437, 0.21106652915477753, 0.08168088644742966, 0.08993160724639893, 0.11301866173744202]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.06529661267995834, 0.0318882130086422, 0.11202041059732437, 0.20129276812076569, 0.08821304887533188, 0.18427343666553497, 0.07484228909015656, 0.06912323832511902, 0.09663894027471542, 0.07641096413135529]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.19183728098869324, 0.03126847743988037, 0.17767532169818878, 0.02808762528002262, 0.12317082285881042, 0.03132004290819168, 0.146613210439682, 0.03533714637160301, 0.07158312201499939, 0.16310696303844452]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.05879603326320648, 0.14965219795703888, 0.05314873158931732, 0.2953396737575531, 0.07173654437065125, 0.04474913701415062, 0.052036356180906296, 0.0511271096765995, 0.09353131800889969, 0.12988291680812836]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.11664310097694397, 0.04823199287056923, 0.063410185277462, 0.043270621448755264, 0.09484837204217911, 0.2685294449329376, 0.08152364194393158, 0.08159151673316956, 0.1136367991566658, 0.08831430226564407]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.16696926951408386, 0.17507517337799072, 0.047558389604091644, 0.03398168832063675, 0.20113563537597656, 0.11706806719303131, 0.04147684946656227, 0.07256021350622177, 0.09235329180955887, 0.05182138830423355]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.08973709493875504, 0.12808214128017426, 0.03746933490037918, 0.027950121089816093, 0.1131829246878624, 0.16947129368782043, 0.1600673943758011, 0.07377257198095322, 0.106234110891819, 0.09403307735919952]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.05441654101014137, 0.03562774881720543, 0.04583236947655678, 0.22092056274414062, 0.07121427357196808, 0.19842007756233215, 0.06486181169748306, 0.09797804057598114, 0.1128997802734375, 0.09782880544662476]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,9,9,"[0.08968590945005417, 0.16668449342250824, 0.07517603039741516, 0.060274843126535416, 0.10692528635263443, 0.06375904381275177, 0.08039845526218414, 0.08354457467794418, 0.09131448715925217, 0.18223680555820465]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,5,5,"[0.11007843911647797, 0.0988413617014885, 0.07007583230733871, 0.044171106070280075, 0.061413176357746124, 0.22932100296020508, 0.08130833506584167, 0.10013392567634583, 0.13844577968120575, 0.06621109694242477]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,3,3,"[0.1008460745215416, 0.04260427504777908, 0.13844847679138184, 0.24407747387886047, 0.12877677381038666, 0.041789330542087555, 0.12362740933895111, 0.050839412957429886, 0.08197453618049622, 0.04701618105173111]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.0732637271285057, 0.05542755872011185, 0.07571607828140259, 0.049928002059459686, 0.08000409603118896, 0.050068389624357224, 0.1007981225848198, 0.3257801830768585, 0.13011924922466278, 0.05889454111456871]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,7,"[0.06468064337968826, 0.04710053652524948, 0.05415603145956993, 0.11630167067050934, 0.06142029911279678, 0.10512150079011917, 0.20292052626609802, 0.20409885048866272, 0.07648631185293198, 0.06771360337734222]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,0,"[0.19700714945793152, 0.03182931989431381, 0.1689463108778, 0.02832617051899433, 0.121122807264328, 0.031435515731573105, 0.14531786739826202, 0.03536609560251236, 0.07508929073810577, 0.16555942595005035]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,4,"[0.15864819288253784, 0.19121582806110382, 0.05713464692234993, 0.035088758915662766, 0.19134914875030518, 0.12387297302484512, 0.04983250051736832, 0.06084626540541649, 0.06832727789878845, 0.06368449330329895]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,8,1,"[0.08817143738269806, 0.20690132677555084, 0.056203436106443405, 0.044917166233062744, 0.06778115779161453, 0.14825768768787384, 0.047553785145282745, 0.06640232354402542, 0.1284804493188858, 0.1453312635421753]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,6,6,"[0.12595871090888977, 0.048646289855241776, 0.12850609421730042, 0.03223200514912605, 0.06609385460615158, 0.16011059284210205, 0.17903214693069458, 0.06662904471158981, 0.10301590710878372, 0.08977535367012024]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,0,9,"[0.12217617779970169, 0.04997405409812927, 0.1295761615037918, 0.04359983280301094, 0.10869390517473221, 0.047241587191820145, 0.11753210425376892, 0.0604868046939373, 0.10894875228404999, 0.2117706686258316]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,7,6,"[0.05903337150812149, 0.10391024500131607, 0.05546652153134346, 0.047681521624326706, 0.06319307535886765, 0.049733225256204605, 0.23096606135368347, 0.2104959636926651, 0.07629602402448654, 0.10322395712137222]",1.8147643907666207,0.3661
MNIST,sequent_quantum_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,50,6,4,1,"[0.16121523082256317, 0.20377947390079498, 0.05142638087272644, 0.03755728527903557, 0.20137831568717957, 0.03966154903173447, 0.05262669920921326, 0.12942735850811005, 0.06896208226680756, 0.05396570637822151]",1.8147643907666207,0.3661
