Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[4.477903348742984e-05, 4.5251084657138563e-07, 1.1814058780146297e-05, 0.00041114623309113085, 0.003409014781937003, 0.0008732092683203518, 3.7707675346609903e-06, 0.00229407986626029, 0.002678678138181567, 0.9902730584144592]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[8.511587111570407e-06, 0.0033869370818138123, 0.0011202775640413165, 0.00041661367868073285, 0.0010454771108925343, 0.002487989142537117, 0.0003373182553332299, 3.424593523959629e-05, 0.9897981882095337, 0.0013645112048834562]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.0663592320270254e-07, 0.9977585077285767, 0.00032688010833226144, 0.0006033066310919821, 0.00015299450024031103, 0.000549065531231463, 4.496114797802875e-06, 8.18001012703462e-07, 0.0006030690856277943, 8.874355899024522e-07]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[1.0422151717648376e-05, 4.267982876626775e-05, 3.214460957678966e-05, 0.0014799075433984399, 0.009280555881559849, 0.001894675544463098, 2.168204673580476e-06, 0.0003760337131097913, 0.007629260886460543, 0.979252278804779]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[5.0038655899697915e-05, 3.5726992564377724e-07, 1.707507180981338e-05, 0.0001632083731237799, 0.0038638494443148375, 0.0004262893635313958, 2.335371618755744e-06, 0.00693638576194644, 0.0011676553403958678, 0.9873726963996887]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[1.3848339222022332e-05, 6.497974936792161e-06, 5.467157097882591e-05, 0.00028797544655390084, 0.012485943734645844, 0.0013404496712610126, 2.461946905896184e-06, 0.005490918643772602, 0.0008177119889296591, 0.9794995188713074]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,0,"[0.48294106125831604, 3.162372377119027e-05, 0.10884013026952744, 0.37156641483306885, 0.00015924785111565143, 0.0025193498004227877, 0.01352299377322197, 0.0012787110172212124, 0.014073628932237625, 0.0050668721087276936]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.00012086085189366713, 1.0032943720261756e-07, 5.850103116245009e-05, 5.690005127689801e-05, 0.0016835969872772694, 0.004990633577108383, 2.4246255634352565e-05, 0.9577937722206116, 2.1751144231529906e-05, 0.03524966165423393]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[7.662869757041335e-05, 0.021300366148352623, 0.0033273245207965374, 0.06127353012561798, 0.00102194061037153, 0.040301043540239334, 0.0004564786213450134, 0.00021839332475792617, 0.8692300319671631, 0.0027941472362726927]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.00023415894247591496, 0.00033469885238446295, 0.0006755202193744481, 0.959126889705658, 5.658602276525926e-06, 0.03696637973189354, 8.434992196271196e-06, 0.00027428322937339544, 0.0017043445259332657, 0.0006696805357933044]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.0030435833614319563, 0.0014904472045600414, 0.00153905909974128, 0.017693309113383293, 0.0003244312829338014, 0.9650954604148865, 0.006027487572282553, 0.004083138424903154, 0.00036625421489588916, 0.0003367264289408922]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.0031617837958037853, 0.0008973196963779628, 0.0034658885560929775, 0.005496560595929623, 0.008301070891320705, 0.7373246550559998, 0.002756423782557249, 0.20974881947040558, 0.0010824566707015038, 0.027765093371272087]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.9986395239830017, 8.741109169818628e-09, 5.520814738702029e-05, 0.0012021732982248068, 1.3400586418299554e-08, 9.53982635110151e-06, 7.518582424381748e-05, 6.023085461492883e-07, 5.6925368880911265e-06, 1.2027471711917315e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.00035192345967516303, 6.5862955125339795e-06, 0.0007643767748959363, 5.25593259226298e-06, 7.276170799741521e-05, 0.0007427238160744309, 0.9979436993598938, 1.611908373888582e-05, 9.632670116843656e-05, 2.6459923674337915e-07]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[0.30775612592697144, 4.02124760512379e-06, 0.0011381718795746565, 0.004907893482595682, 0.00795028731226921, 0.04943595454096794, 0.037673093378543854, 0.022835304960608482, 0.07887818664312363, 0.4894208610057831]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.0003139560285490006, 0.0001780028542270884, 0.0011992143699899316, 0.9822717905044556, 3.0594271720474353e-06, 0.013546716421842575, 8.799414899840485e-06, 0.0002131425280822441, 0.0019026268273591995, 0.00036281096981838346]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[4.797251312993467e-05, 2.5630554318922805e-06, 7.997214561328292e-05, 5.674860972249007e-07, 4.503579839365557e-05, 0.000236045234487392, 0.9995213747024536, 9.23383026929514e-07, 6.55123294563964e-05, 5.235448341522897e-08]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.003337897127494216, 9.751546713232528e-06, 0.005274552386254072, 1.7655654573900392e-06, 7.553412160632433e-06, 0.00014862250827718526, 0.9912109375, 6.201966243679635e-06, 2.8370282052492257e-06, 1.7318026124257813e-08]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[0.00026080969837494195, 5.292680498314439e-07, 0.0006060691084712744, 1.1647051906038541e-05, 0.003655659267678857, 0.0020728313829749823, 0.00020605318422894925, 0.9866008162498474, 2.0297657101764344e-05, 0.00656530587002635]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.00020168256014585495, 6.546500662807375e-05, 0.0009534367127344012, 3.385569289093837e-05, 0.0002693532151170075, 0.0019900270272046328, 0.996025562286377, 1.3864658285456244e-05, 0.00044588386663235724, 8.15360863271053e-07]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[8.259290552814491e-06, 0.0005131295183673501, 0.00011861193343065679, 0.002525593852624297, 0.00027558908914215863, 0.001910837716422975, 7.962271774886176e-05, 5.893547950108768e-06, 0.9913859367370605, 0.0031764323357492685]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.4988374630320322e-07, 0.9970591068267822, 0.00013430695980787277, 0.001269994885660708, 0.00023315702856052667, 0.001076407846994698, 1.9039504195461632e-06, 1.3104654499329627e-06, 0.00022157457715366036, 2.195165279772482e-06]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[0.0006402426515705884, 0.00013871712144464254, 0.001808668253943324, 0.011124327778816223, 0.0002711937704589218, 0.009537013247609138, 0.0007629708270542324, 0.0005566950421780348, 0.9655559062957764, 0.009604367427527905]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[0.0001497677294537425, 4.0353093936573714e-05, 0.0005567792686633766, 0.0009370541083626449, 0.24438410997390747, 7.44332792237401e-05, 1.133614841819508e-05, 0.010122965089976788, 0.004927611909806728, 0.7387954592704773]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.00043640233343467116, 5.491960109793581e-05, 0.00019624446576926857, 0.994198203086853, 7.238216426230792e-07, 0.004393404815346003, 4.06825802201638e-06, 1.5212782273010816e-05, 0.0005859610391780734, 0.00011484924471005797]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.0002672515402082354, 5.269664143270347e-06, 0.0003730381722562015, 1.9270271423010854e-06, 1.8937376808025874e-05, 0.0013360576704144478, 0.9978712797164917, 7.373522294074064e-06, 0.00011876464122906327, 1.3674699061994033e-07]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.00017311779083684087, 7.700348942307755e-05, 0.00025174033362418413, 0.9951090216636658, 2.5247582016163506e-06, 0.0011312095448374748, 5.594798130914569e-05, 5.231931368143705e-07, 0.0031417394056916237, 5.715530278393999e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.0005996867548674345, 3.666794145829044e-05, 0.001662873663008213, 2.6940424504573457e-06, 4.2896073864540085e-05, 0.002943961415439844, 0.9942668080329895, 4.203382559353486e-05, 0.0004019868210889399, 3.5026548061978247e-07]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[2.711620254558511e-06, 0.0002874914207495749, 0.0006462743040174246, 6.702476093778387e-05, 0.9840865731239319, 8.166555744537618e-06, 1.5906420230749063e-05, 0.003944786731153727, 0.0006309280870482326, 0.010310079902410507]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[2.2631629690295085e-06, 0.9631275534629822, 0.0034674936905503273, 0.014322447590529919, 0.0018493729876354337, 0.00600825110450387, 0.00028576774639077485, 3.828504759439966e-06, 0.010912768542766571, 2.0355668311822228e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.00703039113432169, 0.0007270475616678596, 0.9506587386131287, 0.008614127524197102, 0.0002394559414824471, 0.00045279785990715027, 0.0013319319114089012, 0.0282952468842268, 0.0025242359843105078, 0.00012613882427103817]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,8,"[0.05012243986129761, 0.029313040897250175, 0.14027273654937744, 0.09062926471233368, 0.017501333728432655, 0.09677940607070923, 0.11417263001203537, 0.0035396763123571873, 0.44133731722831726, 0.016332147642970085]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[9.352329755074607e-08, 0.9976600408554077, 0.00022304100275505334, 0.000938381883315742, 0.0002291933196829632, 0.0005971053033135831, 3.075761696891277e-06, 7.130075800887425e-07, 0.000347030843840912, 1.340469111710263e-06]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[8.936959602579009e-06, 0.030794773250818253, 0.0028677775990217924, 0.00523213529959321, 0.001651743776164949, 0.08662889897823334, 0.020426051691174507, 0.00011802453082054853, 0.8521704077720642, 0.00010125796688953415]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[3.182219006703235e-05, 0.00023218608112074435, 0.0001282526063732803, 0.00601815152913332, 0.02138238213956356, 0.005981753580272198, 1.0563377145444974e-05, 0.0007500320789404213, 0.009475767612457275, 0.9559891819953918]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.003163309767842293, 0.0018190678674727678, 0.02351205050945282, 0.0042235045693814754, 0.9004279971122742, 0.00013825118367094547, 0.004002932459115982, 0.00375350471585989, 0.021041568368673325, 0.03791775554418564]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.0013223853893578053, 0.007240310311317444, 0.9059585332870483, 0.0035811979323625565, 0.001936485175974667, 0.0011584970634430647, 0.07420001924037933, 0.0020257432479411364, 0.0025655801873654127, 1.116532257583458e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.0026932067703455687, 5.960282578598708e-06, 0.0002870677853934467, 4.041023930767551e-05, 0.003667612560093403, 0.0002665931242518127, 0.9854874610900879, 9.28888675844064e-06, 0.007495884317904711, 4.656524833990261e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,7,"[4.76530385640217e-06, 1.4777765500184614e-07, 0.0002479696995578706, 3.9349244616460055e-05, 0.0003485164197627455, 7.479439955204725e-05, 4.379317601888033e-07, 0.9987878203392029, 2.621742112296488e-07, 0.0004959756042808294]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,7,2,"[0.01322636567056179, 0.020036133006215096, 0.5522111654281616, 0.2090223878622055, 0.0019186793360859156, 0.00707271508872509, 0.001466860412620008, 0.01872362196445465, 0.1732425093650818, 0.003079639980569482]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[8.198987052310258e-05, 0.00453794002532959, 0.008243289776146412, 0.03387468680739403, 0.0006600482738576829, 0.0035744726192206144, 0.00046714485506527126, 0.0001624824508326128, 0.9472666382789612, 0.0011313259601593018]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.983048677444458, 5.053601057625201e-07, 0.00011586953769437969, 0.015486298128962517, 1.3467725921145757e-06, 0.00040124027873389423, 0.0007251118076965213, 4.611203166859923e-06, 4.1945000702980906e-05, 0.00017437378119211644]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[0.0001435775775462389, 0.00040912351687438786, 0.0006631227442994714, 0.010468833148479462, 0.003709101118147373, 0.14240515232086182, 0.020624948665499687, 0.00019188869919162244, 0.8126900792121887, 0.008694122545421124]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[1.7188151559821563e-06, 0.9619582891464233, 0.005709783174097538, 0.009177401661872864, 0.0007516592741012573, 0.002993868663907051, 0.00019662966951727867, 3.645452579803532e-06, 0.01919858157634735, 8.364267159777228e-06]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.0014149246271699667, 0.00025148267741315067, 0.9956796765327454, 0.0003397273540031165, 7.244365406222641e-05, 5.512917596206535e-06, 0.0013733101077377796, 0.0008563720621168613, 5.879152922716457e-06, 8.292788038488652e-07]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,9,"[0.00013665700680576265, 6.183320238051238e-07, 6.460959411924705e-05, 0.0005330223357304931, 0.008652706630527973, 0.0003952060069423169, 5.114601663080975e-06, 0.015228334814310074, 0.0005088470643386245, 0.9744749665260315]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[0.00013601705722976476, 0.8997839093208313, 0.007427682168781757, 0.014248485676944256, 0.03408241271972656, 0.03340108320116997, 4.410961628309451e-05, 0.007236375007778406, 0.000789814570453018, 0.0028503425419330597]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,0,0,"[0.987829327583313, 1.3722748235522886e-06, 0.0006771148764528334, 0.007019256241619587, 6.196796221047407e-06, 0.000889511895366013, 0.0015529897063970566, 8.633732795715332e-05, 0.0010033274302259088, 0.0009345589205622673]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[8.779879863141105e-05, 0.0004423145146574825, 0.0021951552480459213, 0.001337664551101625, 0.8798345923423767, 0.00015306833665817976, 0.000139524694532156, 0.007192137185484171, 0.0019337354460731149, 0.10668402165174484]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[2.0192256044992973e-07, 0.9957849383354187, 0.0005340444622561336, 0.001567054889164865, 0.00039698000182397664, 0.001354122068732977, 8.230705134337768e-06, 2.6725392672233284e-06, 0.00034961302299052477, 2.1294886209943797e-06]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.00012108982627978548, 0.000484332034830004, 0.004412482958287001, 0.9784864187240601, 1.6584932382102124e-05, 0.0011611658846959472, 0.00020662369206547737, 3.3474234442110173e-06, 0.015000488609075546, 0.000107473591924645]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[2.4419307464995654e-06, 0.0013054886367172003, 0.0015971425455063581, 0.000262779911281541, 0.9833284616470337, 3.791927156271413e-06, 1.0433903298689984e-05, 0.001996823353692889, 0.0033576982095837593, 0.008134954608976841]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,1,1,"[2.226924209480785e-07, 0.9548311829566956, 0.0035653547383844852, 0.003080341499298811, 0.0009109528618864715, 0.0025492473505437374, 6.376501551130787e-05, 6.050847787264502e-06, 0.03498269245028496, 1.0402961379440967e-05]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.0002558237756602466, 9.660518117016181e-06, 0.0020403412636369467, 4.572128489144234e-07, 2.3242770112119615e-05, 0.0002493688662070781, 0.9973733425140381, 1.6196585420402698e-05, 3.161764470860362e-05, 3.011142624131935e-08]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,3,"[0.0038907756097614765, 0.003549118060618639, 0.0005164977628737688, 0.46637776494026184, 0.0019881671760231256, 0.36206260323524475, 0.0018001868156716228, 0.00018501390877645463, 0.12836125493049622, 0.03126859664916992]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[2.7681735446094535e-05, 1.5597885294482694e-06, 2.3728054657112807e-05, 0.00033495412208139896, 0.00639317836612463, 0.0007813579286448658, 1.6187910887310863e-06, 0.004236859269440174, 0.00033684735535643995, 0.9878623485565186]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[2.3074189812177792e-06, 0.0004768351500388235, 1.0544259566813707e-05, 0.0008122521685436368, 4.409472239785828e-05, 0.0019357784185558558, 5.6422053603455424e-05, 1.7252875750273233e-07, 0.9960638880729675, 0.0005977431428618729]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.0013151069870218635, 0.0003287979052402079, 0.001314318971708417, 0.9777595400810242, 3.836457835859619e-05, 0.015691308304667473, 1.8888524209614843e-05, 0.0006828086916357279, 0.001683092792518437, 0.0011678318260237575]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.0017544132424518466, 4.616938531398773e-05, 0.0055941203609108925, 0.00019577398779802024, 4.543916293187067e-05, 0.007147207390516996, 0.984438955783844, 7.189632742665708e-05, 0.0007046822574920952, 1.2976597645319998e-06]",0.32956027549761346,0.9084
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[2.790086227832944e-06, 0.0014108011964708567, 0.001124389935284853, 6.097291407058947e-05, 0.9897732138633728, 2.6620004064170644e-05, 5.186146518099122e-05, 0.004533270839601755, 0.0004012597200926393, 0.0026146986056119204]",0.32956027549761346,0.9084
