Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[3.4053524982304733e-16, 9.78574101091756e-13, 1.0537510203943571e-15, 4.23760440071419e-07, 1.1376677377938904e-11, 0.9999995231628418, 6.149753964531865e-14, 9.611589302238599e-11, 1.8120033251634027e-10, 3.9508439186874966e-08]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[8.666290627608347e-19, 8.770357806883337e-18, 1.8163431869666624e-10, 1.103664077937652e-17, 1.0, 1.5911792772271838e-08, 3.4866439596603627e-11, 6.454553037882338e-12, 8.56952179522681e-16, 6.113766499218345e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[3.9360181764641494e-17, 3.4434385064891746e-20, 6.502948627986163e-18, 8.802957860778756e-21, 1.707600895775441e-19, 2.720611062823064e-11, 1.0, 2.8694002900681927e-24, 1.364442955321954e-13, 2.558169368064158e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[6.983428377508894e-20, 1.3359111649338594e-19, 7.493071413502949e-19, 4.325114488779036e-09, 1.5151599758278787e-20, 1.0, 5.044814496512387e-18, 6.741781396147272e-17, 9.380766163857857e-10, 1.9413176621796424e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 3.769037382335318e-24, 1.0211014295003328e-22, 2.839081771705893e-21, 2.142574025927177e-24, 6.325736017812701e-17, 4.418188227382422e-14, 1.887714459376399e-18, 4.837657157970741e-24, 4.406649203421095e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[5.772368631137457e-22, 1.2045414833345152e-17, 3.2609267184946393e-21, 9.19159022440448e-14, 3.1307664397653705e-29, 1.0, 3.237874430746944e-19, 4.963180231892965e-23, 9.106192256700466e-21, 1.023499556320525e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[1.4002145055431125e-20, 3.679999490306332e-17, 6.152691818900078e-17, 3.3906668583938426e-09, 2.7296563379314125e-14, 1.0188937193955638e-10, 1.3735680453324531e-18, 1.0938839894655827e-12, 1.4833385908463725e-10, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[3.4660743261660113e-23, 1.4900763094025442e-21, 2.0223855118582614e-21, 1.6222835923092666e-27, 1.0, 3.398951423778965e-26, 2.1198714935457633e-20, 2.4707504261528264e-15, 3.9210050459528133e-23, 2.4028842405946806e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[1.5463743710891439e-15, 7.311424686171075e-13, 7.079790952540285e-16, 1.0189248056402533e-10, 2.4067647102842893e-17, 1.2696259855623539e-14, 8.287333856591546e-20, 1.0, 4.493134245185964e-18, 3.178619867316712e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[3.4701252559377754e-14, 3.970140535769495e-11, 1.3040538700964666e-12, 1.943862085185266e-11, 2.663358899743229e-14, 5.139901633650912e-14, 3.4523368864190773e-16, 1.0, 4.83296874200477e-14, 1.5269069645815203e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[3.0935386197139536e-11, 0.9999972581863403, 2.112721908531512e-08, 4.3852890069251416e-11, 5.177186608307238e-07, 9.186623683987705e-10, 4.696372457591025e-11, 7.185844310697576e-07, 1.5067744243424386e-06, 3.763299949444132e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.6561333222435438e-22, 2.499213856614564e-16, 2.458622498299756e-13, 0.9999802112579346, 5.2515600188138905e-18, 6.683105024246627e-12, 2.823415024104918e-24, 7.632341481912663e-13, 6.497462290422362e-11, 1.9843168047373183e-05]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[6.953865634766422e-15, 6.42490931568318e-08, 3.0568254091173364e-12, 5.561127669473365e-10, 2.181426498282235e-05, 1.0953563766733995e-13, 2.7237739376347037e-16, 2.971461132705855e-10, 4.2236618933225167e-13, 0.9999780654907227]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[2.8210449368904607e-19, 1.0, 1.9044526155739816e-13, 4.1739805024666694e-17, 2.8038422278386932e-11, 9.589750513969178e-18, 1.5737902600231442e-16, 2.83683753571351e-12, 7.288148383410853e-12, 2.6973577831181428e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[1.3840981579278297e-18, 8.962099861059905e-15, 8.166176881842929e-14, 4.620115206308074e-20, 1.0325219130466614e-17, 4.098212258440981e-08, 1.0, 9.651422622130468e-22, 5.370444644547945e-10, 9.95078755438836e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[4.6722148719369194e-12, 3.6766132673060614e-12, 1.1905060270933632e-13, 8.543828771307525e-17, 1.1475635997015843e-09, 2.6693993457999835e-15, 1.0, 1.1106894856692095e-14, 2.946102224481682e-14, 1.119947720408443e-21]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[8.905548897476554e-18, 1.2853851636615305e-19, 3.555002573582219e-16, 4.947076870197428e-15, 1.044432049582441e-28, 8.828376902898247e-22, 8.579006977103429e-31, 1.0, 1.7951788377966984e-25, 1.2084006484249649e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.224202820335983e-22, 2.802960649049732e-18, 7.143372124149724e-18, 1.0, 4.396874410122556e-19, 3.790533720238187e-10, 1.7810115122365112e-25, 1.9547719786145043e-21, 9.094643094176291e-11, 6.194855045604797e-11]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[1.0144841411374728e-08, 1.5141615175226497e-13, 4.4083531269834e-10, 2.5982624720199965e-05, 3.152493155411662e-09, 0.0006829961203038692, 6.823275668435547e-13, 5.5262110859599645e-11, 0.011867357417941093, 0.9874235987663269]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.3390060634171588e-22, 1.538522076642305e-19, 1.546697216373501e-17, 1.0, 2.211247849758702e-21, 1.58518281834219e-10, 2.069188070851503e-25, 3.735011012867079e-19, 9.598109796098847e-15, 1.1386483661328384e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[1.2614913858851095e-25, 3.221886750041968e-16, 1.0, 6.784637557509196e-16, 2.6638121399061653e-32, 6.442312651869273e-24, 1.5540549972092617e-24, 7.772189035548248e-16, 1.1221506340500231e-20, 8.30966830748822e-31]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[8.873345207747758e-15, 0.9999997615814209, 2.2423139733884767e-11, 1.6726064977490296e-11, 8.354898284324008e-08, 1.5173810558738454e-12, 9.419733222604254e-12, 1.3420701217015107e-09, 7.866925244570666e-08, 4.705060559911933e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[1.4531400442750059e-13, 1.2852266473295515e-10, 2.324628711747323e-09, 2.438168833496235e-10, 0.9999998807907104, 8.949554874959631e-09, 1.5999406244304737e-08, 1.58491275659145e-11, 4.28010318159755e-12, 1.485169605075498e-07]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[1.1471368379505083e-28, 1.444847972832769e-22, 1.625988283860633e-20, 1.0, 5.686146412780641e-31, 3.716008089257322e-20, 3.0169189467243898e-31, 1.2001674276224746e-22, 7.896932636481573e-16, 1.7152287479979534e-16]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 3.2400688322638123e-22, 7.058140896287583e-15, 1.306981213673317e-21, 2.115245714802832e-25, 5.566015139131928e-21, 1.5612392169783056e-16, 1.3941952671151338e-15, 7.384077830842928e-20, 4.87373104393882e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[1.7348472658440528e-09, 1.5253127062732526e-14, 1.750219702500999e-08, 0.0005570420762524009, 5.611250396622691e-14, 7.749622454866767e-06, 2.1258086793275907e-18, 2.4441586532475412e-08, 1.30916729280256e-12, 0.9994352459907532]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[6.536862645359925e-21, 1.406425618192186e-14, 2.6059441605476297e-13, 0.9999998807907104, 3.340661219453975e-23, 6.831372445503803e-08, 2.329779010673979e-19, 7.560202496885608e-18, 6.877525632331682e-11, 7.484765610254242e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 1.3199934553722758e-21, 4.621517109942277e-16, 1.0369063531393015e-26, 6.126224107249912e-18, 9.781717058760138e-20, 5.731962116756619e-18, 8.630423307433299e-13, 3.412120026781239e-21, 1.9987188987213855e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 1.08966783098695e-22, 1.1099169016240629e-17, 6.505512479949326e-23, 4.1504614415460717e-19, 2.23891266557521e-26, 2.3854453568700196e-13, 6.130879397019299e-17, 2.6599377962609918e-21, 1.3270698288100208e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[7.099030564783337e-14, 1.970834828668444e-09, 1.8889696751234197e-10, 1.7214175329627324e-07, 0.00011937046656385064, 3.0657920646603998e-09, 1.5322365229906987e-14, 2.9147820268526914e-10, 4.081202220618252e-08, 0.9998805522918701]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,8,8,"[2.1505757837389635e-15, 8.770049790551848e-12, 1.188774356730704e-10, 8.416004559919088e-10, 5.958994148819174e-13, 1.051372704174991e-11, 1.8894321870965847e-11, 1.021043330180077e-14, 1.0, 9.684276817967241e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,2,"[5.569027461405085e-10, 7.802488886379192e-15, 0.8741536140441895, 5.885744636894424e-14, 0.0038604256696999073, 1.3388934405611508e-10, 0.12198588252067566, 6.422007457068668e-12, 6.190114090197436e-19, 7.466419843504823e-11]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 4.5474391752444567e-23, 5.800400307634512e-15, 1.9223719844894628e-24, 2.030880874853444e-22, 7.431817172889628e-25, 1.0222153087886997e-16, 2.1752184934210982e-17, 3.349146838439256e-23, 1.9506715480290858e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 2.6712124198235813e-15, 7.335768659189057e-10, 1.165888971127525e-16, 4.310261406825647e-15, 1.1888121178999498e-15, 5.292251081812083e-09, 6.2981104706483215e-12, 7.013727706256523e-13, 9.573560832976113e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,4,4,"[5.702604609620741e-26, 3.043261530449225e-16, 1.8035133652667267e-23, 1.479871898188862e-24, 1.0, 7.344747977655446e-20, 1.1239880009077209e-21, 2.459621965016734e-18, 2.4976501461127875e-18, 1.3552474423304755e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[1.157808012112923e-18, 2.3627840664144704e-22, 5.906806281361673e-20, 3.420808991974611e-12, 1.8240415029915774e-31, 1.0, 2.305833812151188e-21, 1.20304238576327e-13, 2.303839844591815e-12, 2.8266601180619274e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 2.9142561517620716e-22, 5.847407248075337e-16, 1.779667835595887e-24, 3.618693115574676e-24, 4.519221305120339e-21, 2.2229015977644033e-14, 7.924566457728479e-18, 2.9778483513677724e-24, 3.3897900677696885e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,1,1,"[1.952564468142852e-15, 1.0, 7.497741034805105e-13, 3.1084738029649455e-16, 4.242751705518799e-10, 3.2485704054628466e-15, 1.9831788392477706e-13, 1.8201745666246438e-11, 4.970545641747037e-10, 6.303694632338368e-17]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[4.242872417586798e-29, 2.4450221531406005e-23, 4.7769090179676274e-29, 4.578595832922534e-16, 3.706827395770018e-31, 1.0, 1.487883048894089e-22, 2.2755554424008956e-29, 4.608678141869821e-18, 2.4711520355751107e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[8.493581002573986e-19, 1.943102679988103e-18, 1.6068548854339425e-20, 2.6075414296345084e-16, 2.966376065552279e-23, 1.0, 1.2695184459232678e-08, 4.487410879130133e-19, 2.401903120841098e-10, 2.4362781757270024e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[1.8489222477376823e-19, 7.342658924457124e-13, 2.718339865590404e-18, 8.315501176525686e-09, 7.55406316237924e-18, 1.0, 1.5936031289034162e-19, 1.7365589897560623e-17, 4.16863233114375e-14, 8.507586995998295e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[3.41899356679931e-17, 4.652470406987359e-17, 2.3250963346088714e-15, 1.8710018343665036e-12, 1.6562302107558935e-06, 0.9979231953620911, 1.930922366444321e-10, 6.329390679106484e-14, 0.002075155731290579, 7.999436074483668e-14]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,3,3,"[9.056063247367696e-29, 7.781272472260168e-22, 6.585113972649154e-22, 1.0, 1.0079617204487443e-31, 1.5385697946238917e-18, 2.5043023172517017e-31, 1.003457498281452e-24, 4.715332467476914e-15, 5.943175861931981e-19]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 3.287766292809218e-30, 2.6173212329979967e-21, 8.230620024845353e-36, 3.810682351005506e-27, 1.1094512578364512e-32, 2.1696688973324493e-22, 1.0193706156628251e-20, 2.1185102035564663e-38, 5.057042184057527e-21]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 5.824259270394171e-22, 4.1196864453499777e-19, 2.5072406017389267e-28, 1.9475670658425184e-21, 6.218600613276823e-23, 2.1867436670702485e-15, 3.348456236372218e-16, 1.8691246406775343e-28, 2.91651702459208e-20]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[2.7475750340569575e-16, 2.9057439505757177e-13, 0.9999998807907104, 6.384650674817749e-08, 4.419892703607071e-28, 6.906258630212291e-19, 3.898764374907555e-24, 8.016897150471547e-13, 9.663650664458543e-15, 1.3593919962564975e-22]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 2.681918896424541e-18, 8.00234739584127e-11, 7.1438047396100895e-19, 1.567361677000178e-16, 6.889543701101552e-21, 8.13847253477995e-13, 2.6173204567742948e-14, 1.1980108510393784e-18, 4.1560574426391383e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[3.029719855902793e-16, 3.489004918311167e-11, 1.26559129398629e-07, 1.1484809192552348e-07, 1.668633296603314e-22, 1.2789586423862412e-18, 1.6369716510420103e-21, 0.9999997615814209, 1.844727644836723e-14, 6.200261116161288e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[1.3528398039106692e-19, 8.214430567953997e-22, 5.060621100045247e-25, 4.3077422249613944e-17, 1.087566557970931e-22, 1.0, 4.3627310745015515e-16, 1.0216107654323978e-24, 3.661206856687801e-18, 2.0181222771614932e-15]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[2.1022750715913796e-28, 6.231312631290875e-28, 9.817447150813379e-29, 5.995043188266353e-20, 6.599194440544556e-30, 1.0, 6.793289569262675e-23, 2.9475043596162425e-31, 3.763005357423545e-23, 1.4856912399906738e-18]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[1.174668001757695e-12, 3.112455172066264e-12, 1.844343948398386e-11, 2.2529256970193687e-14, 1.6718016970784788e-09, 6.054880556966989e-16, 1.674310538303525e-12, 1.0, 2.3360272050076958e-11, 1.8658398437398915e-10]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,5,5,"[4.890534558923284e-18, 4.9093484133641216e-14, 1.0379654391036181e-14, 2.1255486259974532e-08, 6.650193356499204e-22, 1.0, 9.152842813405407e-17, 2.552133172640417e-19, 6.003670449672427e-09, 8.078608962347467e-12]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[3.3985615025657293e-19, 2.548193466479192e-19, 5.659618349603164e-15, 8.055669575412344e-15, 6.104486913512901e-24, 8.913569240695868e-18, 2.4590815197733086e-30, 1.0, 1.883623767913731e-23, 2.2412047261458068e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[6.745743260409156e-17, 3.5215316773751226e-11, 1.0, 1.0110557946418908e-09, 1.928681688439873e-24, 3.01842238026086e-19, 7.261979897822478e-19, 3.0619257129771427e-10, 8.956162634438103e-13, 4.755972386172142e-25]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,7,7,"[2.2943624777838068e-09, 5.368825100049435e-07, 1.234312776432489e-07, 4.481200832628929e-08, 3.0521956073670253e-09, 3.8798519952365496e-11, 2.5433238848293627e-11, 0.9998188614845276, 1.952826650386541e-10, 0.00018045803881250322]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[7.478477052365369e-17, 1.1427964694346593e-12, 6.235384866213657e-16, 0.0002740590425673872, 5.658609363956395e-14, 1.621395041612097e-14, 2.5019544579783897e-20, 0.0002536774263717234, 5.325725624394373e-11, 0.9994723200798035]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 2.9659861087614164e-19, 3.4503188138786317e-18, 6.7602325108015696e-21, 2.5985920302383992e-18, 8.540281159096408e-16, 1.2029236114152742e-12, 4.0773276004405987e-14, 8.734209882444418e-23, 2.887716107902172e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,0,0,"[1.0, 9.775090034879514e-25, 2.254949150535135e-19, 1.952484666460447e-28, 1.04940607555591e-17, 2.1154306645673473e-18, 3.047862242841796e-16, 1.635704477409832e-14, 3.883292606210827e-27, 2.710224851549983e-16]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,9,9,"[4.245079788382657e-19, 5.286917647302317e-19, 1.2485035686318097e-17, 8.58354186339394e-12, 4.8244587713902956e-14, 1.0686034279672185e-08, 3.174391627455949e-17, 6.6466732291659e-13, 2.8461080714414777e-10, 1.0]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,2,2,"[4.967516198731148e-13, 2.50602958523638e-11, 0.9999945163726807, 1.613733278948981e-11, 7.516866996540237e-22, 3.506366407618998e-14, 2.6201804846965227e-16, 5.536618118640035e-06, 1.2200683519036915e-10, 5.372886922698494e-13]",0.08188820401480094,0.9837
MNIST,NN_with_original_input_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.1,5,50,6,6,"[4.3429382968043827e-16, 7.748236531986673e-17, 2.6677271240910912e-17, 5.0087480155980334e-17, 2.355609743621642e-16, 1.7271860474165463e-15, 1.0, 2.8260735487799295e-20, 3.868091827743947e-13, 7.973816625963764e-17]",0.08188820401480094,0.9837
