Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[0.05999051034450531, 9.869198947853874e-06, 0.6503461599349976, 0.16613167524337769, 0.0017377677140757442, 0.05993858352303505, 0.004242876544594765, 3.8878883401594067e-07, 0.03714122623205185, 0.020460858941078186]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[0.00014782768266741186, 2.77557410299778e-05, 0.023716386407613754, 1.6359950677724555e-05, 0.001640109927393496, 1.2436490578693338e-05, 1.9174696319623763e-07, 0.9461324214935303, 0.00024424903676845133, 0.02806226536631584]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[4.2429244145880673e-11, 0.0004872972203884274, 0.0005944882868789136, 3.6611723771784455e-05, 0.7065539956092834, 0.04899010434746742, 0.06484461575746536, 0.0006090898532420397, 0.0008450675522908568, 0.17703877389431]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,6,"[4.793788033197188e-09, 1.502380858608987e-11, 1.0826479410752654e-05, 4.4569515011971816e-07, 0.0013069555861875415, 0.0008613477693870664, 0.9977993369102478, 2.805199215277776e-12, 1.5543164977316337e-08, 2.108731132466346e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,3,"[0.00037120841443538666, 2.3150175820774166e-07, 0.0012721153907477856, 0.9150967597961426, 2.274620714004527e-09, 0.002848277101293206, 6.549205977535166e-07, 1.2355709835663474e-15, 0.08040952682495117, 1.1415343124099309e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[3.8521093059990153e-17, 0.953464925289154, 1.1018692021025345e-06, 2.321118245163234e-06, 0.00037175664328970015, 0.00020829797722399235, 2.5149596183382528e-08, 0.016085300594568253, 0.021656041964888573, 0.008210206404328346]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[8.864014411358312e-09, 0.08785760402679443, 0.00901623535901308, 0.010196102783083916, 0.007871847599744797, 0.04972018674015999, 7.821526378393173e-05, 0.0011111871572211385, 0.6647001504898071, 0.16944849491119385]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,9,"[1.0411099066187646e-10, 0.013054867275059223, 0.001725227222777903, 0.0001276652328670025, 0.41257426142692566, 0.03386533260345459, 0.0030454741790890694, 0.024789266288280487, 0.010671338066458702, 0.5001465082168579]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[0.0021460275165736675, 6.991484951868188e-06, 0.34475645422935486, 0.0010004577925428748, 0.31481045484542847, 0.015405410900712013, 0.03574736416339874, 0.002261831657961011, 0.0007398331654258072, 0.2831251919269562]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,5,"[1.634080918537853e-13, 3.055280103581026e-05, 1.0720833643063088e-06, 0.20774708688259125, 2.7097504684547857e-08, 0.4769575893878937, 0.00029834918677806854, 1.946638256721308e-18, 0.314964234828949, 1.0053520327346632e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[0.15762212872505188, 7.116353663150221e-05, 0.30500471591949463, 0.2507633566856384, 4.1300299926660955e-06, 0.0010590673191472888, 2.4075654891930753e-07, 1.0397465075584478e-06, 0.2835254669189453, 0.0019486689707264304]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[2.4312274035764858e-05, 1.4660533054211555e-07, 0.0006720180972479284, 0.9232270121574402, 1.7581527345100767e-08, 0.02651958540081978, 5.273699571262114e-05, 1.1852835109905864e-16, 0.04950227215886116, 1.826323341447278e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[2.632810591762791e-08, 0.004546624142676592, 0.011060483753681183, 0.00018357385124545544, 0.21817314624786377, 0.008326408453285694, 0.0004989457665942609, 0.18895071744918823, 0.008250352926552296, 0.5600096583366394]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[1.0539316815105781e-12, 0.04316936060786247, 0.0003482182219158858, 8.910743781598285e-05, 0.4482668340206146, 0.07053982466459274, 0.005095328204333782, 0.007440478540956974, 0.01593964360654354, 0.40911123156547546]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.05287346988916397, 9.221167829309707e-09, 0.0030496648978441954, 0.9251258969306946, 4.702833122927075e-10, 0.0007018494652584195, 2.768335036762437e-07, 1.9583858344217553e-16, 0.018248392269015312, 3.07107512753646e-07]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[1.2100571211703937e-07, 0.0026757216546684504, 0.0003934783744625747, 0.025164874270558357, 1.3592813985496832e-08, 8.760677883401513e-05, 1.300164836903761e-10, 2.373857199700069e-08, 0.9716312885284424, 4.6905050112400204e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,"[1.2855386006193573e-14, 6.0814772950834595e-06, 1.6928963759710314e-06, 0.00038624656735919416, 0.00042286646203137934, 0.5376016497612, 0.4605521857738495, 1.5435389240630454e-13, 0.0009106804500333965, 0.00011862212704727426]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,9,"[2.1260721041471697e-05, 0.00010845238284673542, 0.09069468826055527, 0.00035911015584133565, 0.37628990411758423, 0.00975416786968708, 0.005629763472825289, 0.0357259102165699, 0.001635539811104536, 0.47978127002716064]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[1.4433229807764292e-05, 6.32727687843726e-06, 0.04075126349925995, 7.121099770301953e-05, 0.6727356910705566, 0.007044526282697916, 0.03884101286530495, 0.006154200527817011, 0.00013002102787140757, 0.2342512309551239]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,1,1,"[6.775717411190013e-14, 0.5462608337402344, 2.1770858438685536e-05, 7.393914074782515e-06, 0.0003436644037719816, 7.564446423202753e-05, 5.4383528791390745e-09, 0.4013897776603699, 0.03266894072294235, 0.019231975078582764]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,9,"[4.947398792864988e-07, 0.0030064412858337164, 0.047060538083314896, 0.0035886946134269238, 0.22207200527191162, 0.09521767497062683, 0.00856622401624918, 0.003424612805247307, 0.03989791125059128, 0.577165424823761]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[1.7256351014793836e-08, 0.007710147649049759, 0.0043596746399998665, 6.520959868794307e-05, 0.013179021887481213, 0.000509677454829216, 2.5856229513010476e-06, 0.8082401156425476, 0.008255909197032452, 0.1576775759458542]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.00016577421047259122, 1.194653833636039e-07, 0.002050675917416811, 0.9247710108757019, 7.657796174953546e-08, 0.0358545258641243, 0.0001763695036061108, 7.918952316736633e-16, 0.03697630763053894, 5.10114841745235e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,2,"[0.13366574048995972, 1.2182113096059766e-06, 0.7574059367179871, 0.010194041766226292, 0.01746518723666668, 0.0172688290476799, 0.015616515651345253, 1.3509296877600718e-05, 0.001728575793094933, 0.046640291810035706]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[0.8516362905502319, 3.933241288223144e-08, 0.10392159968614578, 0.041082292795181274, 5.260167654341785e-06, 0.0012876061955466866, 4.7481225919909775e-05, 4.907894091132903e-10, 0.0018406546441838145, 0.00017874917830340564]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.0003169745614286512, 9.485497866990045e-05, 0.0741477757692337, 0.4884365200996399, 0.00013064780796412379, 0.10905177146196365, 0.0006163037614896894, 8.29860535844773e-09, 0.322486013174057, 0.00471915490925312]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[2.629026027989312e-07, 1.3584951830125647e-08, 7.141529204091057e-05, 0.7316410541534424, 2.5495019428944943e-08, 0.2496401071548462, 0.006707880180329084, 7.445316984270555e-20, 0.011938831768929958, 4.2121763499380904e-07]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[5.889382350687811e-07, 4.882671873929212e-06, 0.010746068321168423, 0.00013924470113124698, 0.4942026138305664, 0.037625752389431, 0.35824236273765564, 5.827784843859263e-05, 0.0001777191791916266, 0.0988023579120636]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[1.3360456675454851e-13, 0.0006750899483449757, 2.1925461624050513e-05, 0.002460271352902055, 0.0018969187512993813, 0.8963483572006226, 0.06960240006446838, 1.7036143329374198e-10, 0.026885397732257843, 0.002109677530825138]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[0.005335650872439146, 2.476007843199568e-09, 0.04530465602874756, 0.0001051273793564178, 0.06290315836668015, 0.005926556419581175, 0.8730357885360718, 2.9234581688797334e-07, 3.672453203762416e-06, 0.007385111413896084]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[9.819074442418696e-09, 0.0041991425678133965, 0.0013678596587851644, 1.6993231838569045e-05, 0.0011903919512405992, 4.3418989662313834e-05, 5.476734088460944e-08, 0.9541840553283691, 0.00360364792868495, 0.035394418984651566]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[4.872338763561856e-07, 1.6910948033910245e-05, 0.012819324620068073, 5.6682602007640526e-05, 0.7103769779205322, 0.012128455564379692, 0.05294592306017876, 0.0027874091174453497, 0.00018858177645597607, 0.2086792141199112]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[1.7067890705301891e-15, 0.010352188721299171, 1.0809197874550591e-06, 0.014500822871923447, 8.278361747215968e-07, 0.11326566338539124, 1.3463101822708268e-05, 5.651357203387275e-13, 0.8618264198303223, 3.9478323742514476e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[0.9704034328460693, 1.2636801605125925e-09, 0.014337871223688126, 0.014861330389976501, 6.365664972918239e-08, 0.00010321252921130508, 1.748762656461622e-06, 2.0008723410763762e-12, 0.0002875711943488568, 4.792549134435831e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.00023355957819148898, 7.552560354895377e-09, 0.00025707436725497246, 0.9775121212005615, 1.6882981124233254e-10, 0.002552082296460867, 1.2461155165510718e-06, 7.543912518889872e-19, 0.01944383792579174, 6.652032880083425e-08]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[1.0065536598657943e-10, 0.06584382802248001, 0.0005547764012590051, 3.204887252650224e-05, 0.003193705342710018, 0.00026285852072760463, 1.9089078762135614e-07, 0.8311023116111755, 0.019744692370295525, 0.07926562428474426]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,6,"[9.107391285567701e-09, 5.160367777534702e-08, 0.00023028116265777498, 0.00012937081919517368, 0.005466714035719633, 0.047033168375492096, 0.9463853240013123, 1.291633189293151e-10, 2.795274485833943e-05, 0.0007271032663993537]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[1.5214199038382503e-06, 0.00719178793951869, 0.002993046771734953, 0.02043982781469822, 3.0863247957313433e-07, 0.00013354027760215104, 5.765795618728475e-10, 6.0150086937937886e-06, 0.9686555862426758, 0.0005783665110357106]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[9.11719943985645e-09, 0.005631577223539352, 0.007969740778207779, 0.00017782258510123938, 0.2669788599014282, 0.011840336956083775, 0.0008092652424238622, 0.1251797378063202, 0.008834184147417545, 0.5725785493850708]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,5,5,"[3.048131625577044e-12, 0.00013570024748332798, 1.1376201655366458e-05, 0.1355629563331604, 8.788379091129173e-07, 0.5217884182929993, 0.0007690615602768958, 2.8998075540462038e-15, 0.3417116105556488, 2.000202948693186e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[5.475165210100386e-09, 0.0002340420032851398, 0.0003051985695492476, 0.2621530294418335, 1.2910576288049924e-06, 0.09799325466156006, 4.870762859354727e-05, 1.549522988218699e-12, 0.6391662955284119, 9.826233144849539e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.09670255333185196, 5.062213404016802e-07, 0.022829625755548477, 0.7930474281311035, 1.584377784524804e-08, 0.0009464228060096502, 2.1079335965623613e-07, 1.676426575683565e-12, 0.08646208792924881, 1.1234702469664626e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[6.7896735345129855e-06, 4.8207372316255714e-08, 0.00011907109001185745, 0.9479913711547852, 4.3394973725519037e-10, 0.007097560912370682, 2.865613623725949e-06, 1.2783146822793686e-18, 0.04478214308619499, 1.293104219257657e-07]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[2.884237770492404e-12, 0.00022922495554666966, 0.00013871840201318264, 0.00016348250210285187, 0.15601016581058502, 0.3220026195049286, 0.4875980615615845, 4.70201371172152e-07, 0.0017071324400603771, 0.032150182873010635]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[0.005910646636039019, 4.4011565225599014e-11, 0.008580658584833145, 9.109517850447446e-05, 0.002804181072860956, 0.003228674875572324, 0.9790961742401123, 1.2764521384323047e-10, 6.071986717870459e-07, 0.00028804168687202036]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[1.6296145544103524e-09, 0.0029172557406127453, 0.004146863706409931, 0.00020681154273916036, 0.47807052731513977, 0.042751770466566086, 0.009324416518211365, 0.008590375073254108, 0.006399276200681925, 0.44759270548820496]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[1.582180431114466e-07, 0.0026333248242735863, 0.018094254657626152, 0.00017683125042822212, 0.14839693903923035, 0.004316453821957111, 0.0002260872715851292, 0.3257143199443817, 0.006352734751999378, 0.4940890371799469]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[2.398585456830915e-05, 0.0020258913282305002, 0.011073388159275055, 0.07155672460794449, 1.042940766637912e-06, 0.0006672243471257389, 1.424605411415314e-08, 1.0450714853504905e-06, 0.9137148857116699, 0.0009357751114293933]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[0.00010914713493548334, 2.7320672870700946e-06, 0.07730112969875336, 8.66320842760615e-05, 0.6420806646347046, 0.005878794007003307, 0.04482943192124367, 0.005673222243785858, 9.479784057475626e-05, 0.22394344210624695]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[4.559473381959833e-05, 6.575940460606944e-06, 0.07227578014135361, 0.00022585167607758194, 0.5917043685913086, 0.015614477917551994, 0.07916651666164398, 0.0017425497062504292, 0.00027051265351474285, 0.2389477789402008]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,4,"[2.5085604704599973e-08, 3.58395445800852e-05, 0.004488599486649036, 4.396298754727468e-05, 0.7256211638450623, 0.018807966262102127, 0.0705004557967186, 0.0012733370531350374, 0.00023945416614878923, 0.1789892017841339]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[5.747815521317534e-05, 6.901092319822055e-08, 0.00016005839279387146, 0.9276058673858643, 4.090721511529338e-11, 0.000783463881816715, 3.416985450144239e-08, 6.112015625868089e-18, 0.07139305025339127, 5.95599374264566e-08]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,6,"[0.00022385711781680584, 1.7483623056258057e-12, 0.0009648961131460965, 2.2920933417935885e-07, 0.0206596739590168, 0.0001327230711467564, 0.9777692556381226, 8.957789177088671e-09, 2.3694752826486365e-09, 0.0002493617939762771]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,3,3,"[0.06473390012979507, 7.886652220179258e-09, 0.005097239278256893, 0.9148574471473694, 2.7099253951945457e-09, 0.0018865354359149933, 2.757707306955126e-06, 3.675085640421073e-16, 0.013421408832073212, 7.671530966035789e-07]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,4,9,"[1.0565196362222196e-06, 0.0005171839729882777, 0.03300973400473595, 0.00017809779092203826, 0.3008423149585724, 0.006183435674756765, 0.0013292646035552025, 0.13794326782226562, 0.002494263928383589, 0.5175014734268188]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,2,5,"[4.750456355395727e-05, 3.377116172487149e-06, 0.02879885584115982, 0.11463022232055664, 0.0017783218063414097, 0.5910207033157349, 0.24233198165893555, 2.680179689296125e-10, 0.01705746166408062, 0.004331573378294706]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[0.9371122121810913, 9.837065384488142e-09, 0.03599516302347183, 0.025672562420368195, 3.207641157132457e-07, 0.00023867592972237617, 3.101781430814299e-06, 4.160205860359589e-11, 0.0009535203571431339, 2.4343107725144364e-05]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[1.3417088666756172e-05, 0.0013387512881308794, 0.14779826998710632, 0.007742716930806637, 0.1561524122953415, 0.08128401637077332, 0.007339915726333857, 0.0028835886623710394, 0.043358154594898224, 0.5520888566970825]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,8,8,"[1.3908369567161571e-08, 0.0600120909512043, 0.002354529919102788, 0.008103185333311558, 3.946692231693305e-05, 0.0017834550235420465, 8.177482158089333e-08, 0.00016324671742040664, 0.9182743430137634, 0.009269576519727707]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,0,0,"[0.9482085108757019, 5.416272430558422e-10, 0.009484028443694115, 0.041696351021528244, 1.7221818637835895e-08, 0.0002004923444474116, 3.022855025847093e-06, 3.601853787015691e-14, 0.00040613918099552393, 1.520871592219919e-06]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[1.7004012420329673e-08, 0.006334083154797554, 0.003377132583409548, 4.6438537538051605e-05, 0.007062586490064859, 0.00026395803433842957, 9.437337098461285e-07, 0.8687784671783447, 0.006560682784765959, 0.10757564753293991]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,9,9,"[2.3882169575273338e-09, 0.02511315979063511, 0.004547798074781895, 0.0001507965353084728, 0.079225555062294, 0.0045313662849366665, 5.2311919716885313e-05, 0.4266245663166046, 0.020324643701314926, 0.43942973017692566]",0.684838239165023,0.7961
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,7,7,"[4.2974556890840176e-07, 0.000766392273362726, 0.005485753528773785, 2.413274341961369e-05, 0.0025168489664793015, 5.1677536248462275e-05, 2.3564332707337599e-07, 0.9409891963005066, 0.0016638290835544467, 0.048501528799533844]",0.684838239165023,0.7961
