Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[4.8653160967932266e-20, 5.490303090632809e-12, 1.1215826711619289e-18, 5.953440949994998e-16, 1.0, 3.607543762602607e-16, 1.4308049112156364e-17, 3.9036382091205135e-13, 3.398964443235286e-11, 3.239653167952383e-08]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[3.5912411998072443e-26, 4.220182427426635e-19, 9.658404989416197e-14, 1.0, 5.026602582843239e-26, 6.398979883204066e-18, 4.440445265008599e-27, 3.5301911256725683e-16, 1.85035736991131e-16, 6.739334926767585e-18]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[4.2965195845567905e-09, 8.768288872751384e-10, 1.3107113545629545e-06, 4.962166203111018e-13, 2.7180134878901363e-11, 0.1769133359193802, 1.407185219043372e-11, 6.342061533359811e-05, 0.8230220079421997, 8.659100454895541e-13]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,7,7,"[5.3586711710442875e-20, 3.83617804521567e-19, 1.3909023841810354e-14, 2.4264778351206807e-14, 4.233725574427795e-27, 2.697176739131449e-17, 3.211290052222687e-28, 1.0, 4.492598206299636e-20, 7.189416074156304e-16]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[1.6240573330605912e-08, 1.4847278961838128e-10, 2.2697086876632966e-07, 1.5678860987300425e-10, 2.7755385545447098e-08, 6.967781018829555e-08, 0.9999996423721313, 2.662791862007019e-12, 6.475811176187563e-08, 1.8460508797069237e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[4.419581783017593e-24, 1.6798806860633378e-22, 2.761851892256166e-19, 8.886144177245623e-24, 1.0, 1.6454874512144367e-20, 1.0179905407433757e-21, 1.5126739212029903e-16, 1.6751439725603277e-16, 1.8334532127922947e-15]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[7.326000058318902e-20, 7.469612571330945e-19, 2.0792771228935227e-17, 4.294508360036531e-10, 1.3465606667900643e-12, 7.351409960648387e-15, 1.8726527411927274e-18, 2.026124493875736e-12, 5.177994534880104e-13, 1.0]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,0,0,"[1.0, 5.981947137984823e-22, 7.46610672591741e-12, 2.3373358225575338e-20, 1.6353145034409163e-14, 3.413329192776762e-22, 4.2493764063067374e-10, 9.266554918622765e-19, 1.0918139546566664e-16, 4.0475909841679314e-13]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[2.239672417090988e-19, 6.269288101081339e-15, 1.0, 2.5714367159028473e-13, 1.2269639471096383e-10, 1.4961185068607108e-11, 5.654845954220097e-16, 6.023337346472771e-14, 4.044104109347652e-20, 2.5882050518567936e-25]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,5,5,"[3.14587379147063e-22, 1.305721657515088e-19, 1.0424644612340963e-23, 5.319433045089528e-13, 3.5065899535524166e-27, 1.0, 2.273876076926114e-18, 3.5687966378002706e-22, 2.272635926392744e-18, 6.962610826430349e-17]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[6.962221292216496e-22, 6.460095197535596e-27, 8.026570338363032e-20, 5.738398655505175e-24, 4.996475861613332e-25, 6.926575737020242e-19, 1.0, 5.862025386697339e-27, 6.405888288884956e-19, 9.4886574397497e-34]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[3.139976546460109e-16, 1.047136266585369e-09, 0.08495932817459106, 9.478298146348152e-09, 0.9141238927841187, 6.324701179449832e-11, 7.530111645337456e-09, 0.0009168123942799866, 6.740076975274983e-14, 1.0542414163872138e-11]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[8.24889809236673e-11, 1.5563531603616284e-15, 4.101757511421056e-08, 1.4297231747031208e-13, 1.8821544323088801e-10, 9.325030418949609e-07, 6.981566475112999e-13, 2.1008221665397286e-05, 0.9999778270721436, 2.802304663873656e-07]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[6.94690243108198e-07, 1.1566841234822434e-12, 1.9738008970315857e-14, 3.18072803338898e-12, 1.6537379941453334e-16, 0.006533079780638218, 6.334141653026315e-13, 7.820305514272263e-10, 0.9934661984443665, 9.192089756027144e-09]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[3.592353126666108e-15, 1.1532549453236352e-15, 3.6664054055962885e-16, 0.9999949932098389, 1.4489605175348038e-19, 4.936621735396329e-06, 2.466842418121361e-20, 5.621779083919698e-13, 2.563942125277663e-08, 1.4619166677221074e-07]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[5.161967858366423e-14, 8.734063472459752e-11, 1.0, 7.078053421150088e-11, 5.95782321047289e-13, 3.19405735021103e-17, 9.543071057641586e-19, 6.392569829026821e-16, 5.346349143291792e-16, 1.1742949684477241e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[6.104921724934834e-19, 7.611339464098127e-17, 1.1363646848389108e-15, 4.242969636660682e-14, 6.793848816855075e-11, 4.025306394358618e-15, 6.689714636567214e-20, 5.968708600284645e-13, 2.0087762009346477e-10, 1.0]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,0,0,"[0.9999932050704956, 1.2523123780105918e-15, 1.460989884627395e-09, 9.771711951495694e-16, 2.43842696034946e-10, 3.8791459465187944e-14, 1.539289095492391e-12, 1.9881490516127087e-06, 8.582946738045199e-15, 4.726018232759088e-06]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[1.7211900917653462e-14, 9.918865034874713e-11, 4.843840606394423e-12, 2.6620897486395734e-08, 2.7311125450069085e-06, 1.3314085944848841e-10, 2.342762265515044e-15, 3.2448849163202453e-10, 6.711949396276395e-08, 0.9999971389770508]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[3.694546064315195e-21, 1.3377038192430302e-13, 1.6212630818198485e-17, 8.871070077251433e-15, 0.9999188184738159, 1.2588189674740441e-15, 1.5590822608130123e-17, 2.5486663560864153e-12, 1.6787671947016136e-11, 8.116731623886153e-05]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[1.1484441952299248e-16, 6.375415472106385e-19, 3.801355118269317e-15, 5.599979046846126e-23, 9.57138692305251e-14, 1.2925864653119288e-15, 1.0, 1.1184230100508318e-22, 2.1072106614548588e-15, 6.794336181948979e-20]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[1.0744257054386946e-20, 1.1104107278035222e-20, 3.4230042877893718e-22, 5.062377794673561e-25, 1.0, 1.449357985291226e-22, 4.0529244396168814e-19, 2.7320547434852985e-16, 2.9305003755223826e-21, 1.395898862130299e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,4,4,"[1.4947344521033498e-27, 1.5988178336832427e-16, 4.0130876434595585e-22, 1.1124393225910268e-24, 1.0, 1.0732396409192369e-24, 4.26510308047547e-22, 2.6822743385186945e-20, 2.938299559302377e-23, 1.1778721050510093e-19]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[1.3342188465159666e-10, 7.067854634890125e-11, 7.873186477769245e-12, 6.851045880780504e-13, 2.1671007083256253e-18, 4.914680329370924e-10, 6.144802982416264e-12, 1.0534409798658824e-17, 1.0, 4.177846003178276e-12]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,5,5,"[7.121788552125166e-20, 9.042767890824616e-15, 4.7095784902599626e-23, 6.618967526850206e-13, 1.8857942792514012e-24, 1.0, 9.710197110143637e-18, 7.03211318512772e-26, 1.0186595490735417e-12, 2.860068685688413e-16]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,7,7,"[3.618771457288065e-19, 1.5509937830235063e-23, 2.1143043506298767e-15, 1.3043645643226183e-16, 4.6837600620378465e-31, 9.34498522299845e-16, 3.6372631094562934e-33, 1.0, 1.9055710467971953e-25, 1.1974323722041568e-15]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,1,1,"[3.996144744050547e-15, 0.9999998807907104, 1.8774121146591938e-11, 2.2281788501950228e-13, 4.153091412439913e-11, 4.395371489123996e-16, 7.588134886906664e-20, 6.363423210586916e-08, 1.290850699985427e-13, 1.4463255246233153e-11]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[1.7523817119613483e-10, 3.5208888755910994e-12, 0.6748057007789612, 2.2124304450699128e-05, 6.185111095057562e-18, 1.3716051405765484e-08, 2.943315350559944e-13, 0.17135432362556458, 0.15381783246994019, 2.2341648659145869e-13]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[3.407777328565336e-20, 3.623644895429934e-13, 2.756718464613783e-13, 3.11513174662816e-17, 7.097502940862964e-16, 2.4736766454647174e-13, 5.435332495499698e-15, 5.3425547665603376e-17, 1.0, 1.2346536597057704e-19]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[1.0688951952502107e-18, 3.4883786831363395e-11, 1.6266736221903777e-12, 0.9999996423721313, 4.2248198087357604e-19, 1.1210367034664159e-07, 8.574545130737947e-18, 2.4766842222911922e-12, 2.7436436766947736e-07, 1.512059141089983e-12]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,0,0,"[1.0, 5.939280461632315e-18, 8.3378328731643415e-16, 3.412396873792503e-19, 5.6563850249501295e-21, 3.0569432618934855e-13, 3.6330170642695503e-12, 5.688116644364527e-10, 9.61049045991585e-23, 9.553539557689036e-16]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[2.3790436634585355e-11, 2.540256043980383e-16, 0.999713122844696, 1.1248014430975672e-07, 4.5248203580793185e-15, 8.693585334582608e-15, 2.046227286955089e-17, 0.00028673099586740136, 2.2806387854623633e-13, 7.749453612452759e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[3.462374430131948e-13, 2.8940493664725286e-12, 1.8730499790065025e-11, 1.370409428297359e-12, 1.1883130926742397e-13, 0.042673222720623016, 0.9535977840423584, 5.113671244088955e-17, 0.0037289473693817854, 3.373016355112668e-08]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,5,8,"[1.1630041886674138e-14, 4.4404147784941894e-13, 1.5513558215829448e-09, 1.2923749848070543e-09, 1.4901965078584212e-11, 1.4116814782028086e-05, 8.263145723219623e-09, 6.501899442023368e-15, 0.999985933303833, 1.3721689800030856e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,5,5,"[1.6387217895706005e-28, 1.2322460934572706e-24, 5.498062953214044e-29, 8.52883464807358e-13, 8.667296006804989e-31, 1.0, 2.581246598558691e-23, 1.8473115656505683e-30, 7.678980058264818e-22, 1.8596494007520285e-15]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[4.1478574609228576e-23, 2.97622665478925e-15, 5.6244319233478626e-14, 1.0, 3.3219335101027342e-21, 1.7826954105612525e-12, 2.670210840740011e-25, 2.6927868916206302e-17, 3.882540122681984e-18, 1.5289249629801133e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[6.932110758186498e-16, 5.213683137323679e-16, 8.093375416465959e-14, 6.193741020757491e-16, 3.000034506299258e-14, 1.4144521057884996e-12, 1.0, 7.377778566135001e-18, 5.108886421144364e-15, 3.0436067211906494e-18]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[1.9348941893149174e-10, 7.30898091205745e-06, 0.9999892711639404, 7.861125368435751e-07, 1.2581839595789818e-13, 3.949449101092739e-11, 2.0904173947400295e-09, 2.50890661845915e-06, 1.1019540835377484e-07, 3.2011914820329057e-12]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[7.773293759782973e-07, 0.0002558294218033552, 6.279048193391645e-06, 0.9978625178337097, 6.6377999491796895e-15, 4.561109108180972e-06, 7.370538505696231e-14, 2.8110025596106425e-07, 8.815399799022572e-12, 0.001869887113571167]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[4.542741881177325e-15, 2.4004487633733085e-12, 2.6329072182564896e-14, 5.168200090110986e-08, 7.976280300700192e-17, 1.2244320835019806e-10, 5.5815778160408364e-14, 1.7577021245831007e-14, 1.0, 5.6446448210012434e-11]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[4.020866724105144e-17, 7.344405167581183e-14, 3.4314355014126302e-15, 1.7687665221366444e-10, 1.6338134400939452e-08, 1.6748754366462684e-16, 3.653548570422601e-17, 1.0997269761503503e-08, 1.4965795003263338e-07, 0.9999998807907104]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,7,7,"[1.2225477574734356e-10, 1.153179255197756e-06, 0.022134022787213326, 1.1366816579538863e-05, 1.9522634620017243e-09, 7.934513601703941e-10, 1.8446598415433613e-10, 0.97784823179245, 5.198527105676476e-06, 3.438817286482987e-11]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,2,2,"[6.962859178116787e-09, 2.0455377842953926e-12, 0.9999934434890747, 1.3136641996425169e-08, 1.9509664883641692e-22, 2.8035776232163004e-15, 1.690887204850682e-17, 6.565121566382004e-06, 1.8676862834077212e-10, 4.079910743880281e-16]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,7,7,"[2.82769972394974e-14, 1.2394399852239437e-17, 2.0610275367882042e-13, 2.5154101024327247e-11, 3.955458782015524e-20, 9.344379594441164e-16, 1.768346103884155e-24, 1.0, 5.728871168989707e-21, 1.140579644620665e-11]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[3.171591678521879e-12, 5.647953350666757e-14, 5.998802565798655e-10, 2.6532098740261745e-09, 8.069620849945778e-18, 4.571059503133412e-11, 1.3350054395289135e-10, 3.4612773191773465e-16, 1.0, 1.5856536569880397e-11]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,3,"[2.0417069179267713e-23, 4.756253948615244e-20, 2.3221018052372066e-20, 0.9999994039535522, 1.0676265069857075e-20, 8.206813700839533e-11, 1.5694184577688935e-24, 9.27276332917263e-21, 1.4081368883422929e-11, 6.072878591112385e-07]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,0,0,"[1.0, 4.4499515393879845e-15, 1.5134677365524762e-12, 1.0408702333788528e-17, 3.733022694013267e-16, 7.436671873602531e-16, 3.087880428784273e-12, 1.79863953592152e-11, 1.7384737990540702e-14, 2.274128246826379e-10]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,8,8,"[2.519853865782334e-17, 4.64711793961921e-15, 3.874142353492774e-15, 3.566761469508961e-11, 1.3192769764057243e-16, 1.9449505482722895e-13, 3.7171345645611864e-13, 1.4316489844072614e-20, 1.0, 2.2139608261929553e-14]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,9,9,"[7.07709579958124e-15, 4.2363259167982337e-13, 2.1486411604874347e-15, 5.0291333597574095e-12, 1.86925390153192e-05, 3.3085567705676278e-12, 1.016502894769615e-13, 1.144921881746086e-07, 4.2556614482380795e-11, 0.999981164932251]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,3,7,"[1.4301698659981849e-13, 1.1629977579932782e-12, 1.1643245256820478e-09, 0.014982475899159908, 5.287436082751234e-18, 2.16153694064785e-14, 3.1879642137418724e-18, 0.9850132465362549, 1.5482976229233558e-13, 4.342423380876426e-06]",0.07128081224208156,0.9862
MNIST,NN_with_original_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.1,5,50,6,6,"[4.599636671542839e-09, 8.668491618957219e-11, 1.5210406267840426e-09, 1.9298425704694644e-11, 4.5888171484875784e-08, 4.422304807506078e-13, 1.0, 1.8578531768564943e-10, 7.159282056079519e-09, 7.659925211483953e-13]",0.07128081224208156,0.9862
