Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.1208939254283905, 0.0999433845281601, 0.09262813627719879, 0.09878439456224442, 0.10182027518749237, 0.1037168875336647, 0.10028784722089767, 0.08386683464050293, 0.09364094585180283, 0.1044173389673233]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09352225810289383, 0.13313385844230652, 0.09342221170663834, 0.09428337216377258, 0.11062957346439362, 0.0928531065583229, 0.09505410492420197, 0.08054310828447342, 0.1125994324684143, 0.09395893663167953]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,6,"[0.09896359592676163, 0.10519939661026001, 0.09776828438043594, 0.10659373551607132, 0.11033397167921066, 0.09083213657140732, 0.1109791100025177, 0.08522506803274155, 0.09821945428848267, 0.0958852469921112]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.10285250097513199, 0.09745410084724426, 0.06337004154920578, 0.10447629541158676, 0.13805550336837769, 0.10586846619844437, 0.0878996029496193, 0.08933064341545105, 0.11231083422899246, 0.09838198870420456]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.09380196779966354, 0.09942032396793365, 0.06509461253881454, 0.09642086923122406, 0.1385628879070282, 0.09648685902357101, 0.09081965684890747, 0.09848473966121674, 0.12492546439170837, 0.09598270058631897]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,4,"[0.11342482268810272, 0.0952443778514862, 0.06962394714355469, 0.0807390883564949, 0.13281124830245972, 0.131918266415596, 0.0817878469824791, 0.08635912090539932, 0.11326812207698822, 0.09482311457395554]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,6,"[0.10448431968688965, 0.1054556742310524, 0.09470506757497787, 0.09920933097600937, 0.09665749967098236, 0.10213738679885864, 0.10996389389038086, 0.08843456953763962, 0.0988042950630188, 0.10014792531728745]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,8,"[0.09869076311588287, 0.10939399152994156, 0.09000471234321594, 0.0929630845785141, 0.10481913387775421, 0.09584211558103561, 0.10852749645709991, 0.08368003368377686, 0.11604966223239899, 0.10002901405096054]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,6,"[0.10940070450305939, 0.10202579945325851, 0.1106291264295578, 0.0903453454375267, 0.09059790521860123, 0.08406487852334976, 0.11744042485952377, 0.10149215906858444, 0.09876555949449539, 0.09523805230855942]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.09166216850280762, 0.09706136584281921, 0.07837652415037155, 0.09055674076080322, 0.11469583213329315, 0.1071818545460701, 0.0928334891796112, 0.11520426720380783, 0.10959742218255997, 0.10283029079437256]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11656016856431961, 0.09271730482578278, 0.09551291912794113, 0.10287294536828995, 0.09951820224523544, 0.09985378384590149, 0.10661976784467697, 0.09025188535451889, 0.09560912102460861, 0.10048392415046692]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.1165456548333168, 0.09930606186389923, 0.08410092443227768, 0.08310821652412415, 0.10099635273218155, 0.12184011191129684, 0.08656705915927887, 0.09810665249824524, 0.1065535768866539, 0.10287541151046753]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,0,"[0.11623382568359375, 0.10940349847078323, 0.09676515311002731, 0.08167492598295212, 0.10655804723501205, 0.08100468665361404, 0.10797930508852005, 0.09436297416687012, 0.11427895724773407, 0.09173861145973206]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,6,"[0.07761754840612411, 0.10098511725664139, 0.07583346962928772, 0.09801184386014938, 0.11625093966722488, 0.09069070965051651, 0.11868090182542801, 0.11170905828475952, 0.11248128116130829, 0.09773918986320496]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09078533947467804, 0.10608528554439545, 0.09449490904808044, 0.09990985691547394, 0.09503345191478729, 0.10415878146886826, 0.09301865845918655, 0.11860966682434082, 0.09136690199375153, 0.10653723031282425]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,5,"[0.10815369337797165, 0.09277267009019852, 0.09653612971305847, 0.08554146438837051, 0.1086328849196434, 0.12351302057504654, 0.09507328271865845, 0.08873610198497772, 0.1027420163154602, 0.09829879552125931]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.0943247452378273, 0.09565102308988571, 0.07077886164188385, 0.09751785546541214, 0.12752263247966766, 0.10994208604097366, 0.0980117991566658, 0.09263051301240921, 0.10995490849018097, 0.10366558283567429]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,7,"[0.09721487760543823, 0.10291441529989243, 0.09371648728847504, 0.08542092144489288, 0.11039730906486511, 0.09601779282093048, 0.10028999298810959, 0.11303558945655823, 0.10587699711322784, 0.09511565417051315]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,5,"[0.10946421325206757, 0.10210547596216202, 0.11239591240882874, 0.10655011981725693, 0.0976240336894989, 0.11278433352708817, 0.08696328103542328, 0.07534804940223694, 0.09995478391647339, 0.0968097597360611]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.0987454503774643, 0.10499483346939087, 0.0954764112830162, 0.08739303797483444, 0.11628209799528122, 0.11697264015674591, 0.08852854371070862, 0.07830963283777237, 0.11780837178230286, 0.0954890102148056]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.11468508839607239, 0.09404515475034714, 0.10911824554204941, 0.10910990834236145, 0.08479922264814377, 0.10501682013273239, 0.10081382095813751, 0.08909055590629578, 0.09425897151231766, 0.09906220436096191]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11994052678346634, 0.0980064645409584, 0.09457653760910034, 0.09235601872205734, 0.10375934839248657, 0.1105244979262352, 0.09466234594583511, 0.0844264030456543, 0.09980498999357224, 0.10194277763366699]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,2,"[0.09800442308187485, 0.10584841668605804, 0.10939974337816238, 0.09807129949331284, 0.0922095850110054, 0.1093532145023346, 0.10290098190307617, 0.08236773312091827, 0.1076553538441658, 0.09418928623199463]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.08207128942012787, 0.10422228276729584, 0.07483899593353271, 0.08537685126066208, 0.13121286034584045, 0.0996977761387825, 0.09103239327669144, 0.10106520354747772, 0.12279639393091202, 0.10768591612577438]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.11613045632839203, 0.09354210644960403, 0.10022269934415817, 0.0904674381017685, 0.09411361813545227, 0.08702979981899261, 0.11598603427410126, 0.10379599034786224, 0.0957069844007492, 0.10300486534833908]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,2,"[0.09792209416627884, 0.09840921312570572, 0.11471402645111084, 0.09425478428602219, 0.1058158129453659, 0.10869171470403671, 0.09610511362552643, 0.09432855248451233, 0.09008653461933136, 0.09967212378978729]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.10362572968006134, 0.09925384819507599, 0.09624079614877701, 0.10165106505155563, 0.09329980611801147, 0.08662351220846176, 0.10064984858036041, 0.12650547921657562, 0.08822030574083328, 0.10392957925796509]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,1,"[0.10664425045251846, 0.11325259506702423, 0.0946699008345604, 0.08496619760990143, 0.10394695401191711, 0.08473736047744751, 0.1131129264831543, 0.09604815393686295, 0.10683748871088028, 0.09578417241573334]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.08645666390657425, 0.10324754565954208, 0.059622954577207565, 0.09923005104064941, 0.14571979641914368, 0.09699036180973053, 0.10662520676851273, 0.09225509315729141, 0.11016648262739182, 0.099685899913311]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.12073558568954468, 0.1009075865149498, 0.10787367820739746, 0.09194780141115189, 0.10704276710748672, 0.08066301047801971, 0.10715078562498093, 0.09876715391874313, 0.09090898931026459, 0.09400265663862228]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,1,"[0.08249367773532867, 0.13478291034698486, 0.08844812214374542, 0.09124165773391724, 0.10964564234018326, 0.09098706394433975, 0.09946078062057495, 0.08600213378667831, 0.12683892250061035, 0.09009914100170135]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.12540362775325775, 0.0925898626446724, 0.08660862594842911, 0.09077952802181244, 0.10557031631469727, 0.11439656466245651, 0.09074133634567261, 0.10176852345466614, 0.0913713350892067, 0.1007702499628067]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,5,"[0.09081893414258957, 0.09120194613933563, 0.10445795208215714, 0.10808189958333969, 0.09391830116510391, 0.11522836983203888, 0.09378855675458908, 0.098622165620327, 0.10371335595846176, 0.10016850382089615]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09543976187705994, 0.13663943111896515, 0.08981942385435104, 0.09586896002292633, 0.11085725575685501, 0.08484020829200745, 0.10397567600011826, 0.0788242444396019, 0.10601768642663956, 0.09771746397018433]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09124942868947983, 0.09111437946557999, 0.0818810686469078, 0.09056919813156128, 0.10578867793083191, 0.10369668155908585, 0.09417887777090073, 0.13261447846889496, 0.10577467083930969, 0.10313258320093155]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.09770875424146652, 0.11164171248674393, 0.10360974818468094, 0.09552640467882156, 0.10184856504201889, 0.08860442042350769, 0.11055298894643784, 0.08347070962190628, 0.10704522579908371, 0.09999150782823563]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,0,0,"[0.12348444014787674, 0.1042480543255806, 0.10588600486516953, 0.0912235677242279, 0.088106669485569, 0.09754148125648499, 0.11072371900081635, 0.08001762628555298, 0.09864424169063568, 0.10012423247098923]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.1364089846611023, 0.10759182274341583, 0.1264149248600006, 0.07585740834474564, 0.0917721837759018, 0.06680402159690857, 0.1105264201760292, 0.10210981220006943, 0.09647868573665619, 0.08603569865226746]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,0,"[0.10885540395975113, 0.09691306948661804, 0.08491851389408112, 0.10080955177545547, 0.10878822207450867, 0.10152832418680191, 0.093458391726017, 0.10777180641889572, 0.09182103723287582, 0.10513566434383392]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,6,"[0.10941743850708008, 0.1081511527299881, 0.10151812434196472, 0.08627769351005554, 0.09438607096672058, 0.09658147394657135, 0.1121334359049797, 0.08432069420814514, 0.10947509855031967, 0.09773878008127213]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,4,"[0.10365983843803406, 0.10623246431350708, 0.10631272196769714, 0.09816800802946091, 0.10642243176698685, 0.09366808086633682, 0.0945221558213234, 0.09568052738904953, 0.10048369318246841, 0.09485003352165222]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,8,"[0.11042389273643494, 0.1217036098241806, 0.10747110843658447, 0.07648510485887527, 0.08964288234710693, 0.08182822912931442, 0.12467392534017563, 0.06814679503440857, 0.12919294834136963, 0.09043148159980774]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.09570349007844925, 0.09359883517026901, 0.07815560698509216, 0.08295678347349167, 0.11726241558790207, 0.09451105445623398, 0.09712842851877213, 0.12980788946151733, 0.1126059964299202, 0.0982694998383522]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,4,"[0.1084970086812973, 0.10363558679819107, 0.08563490957021713, 0.09541105479001999, 0.11486830562353134, 0.10526113957166672, 0.08711738884449005, 0.09184129536151886, 0.11304927617311478, 0.09468404203653336]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.09704660624265671, 0.10066211223602295, 0.06721228361129761, 0.097857765853405, 0.13060905039310455, 0.10675208270549774, 0.08537871390581131, 0.09597332030534744, 0.12089734524488449, 0.09761060029268265]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.09928929805755615, 0.10103055834770203, 0.09256536513566971, 0.09057886153459549, 0.0997895672917366, 0.10441041737794876, 0.09438198804855347, 0.10521872341632843, 0.11382223665714264, 0.0989130362868309]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,1,"[0.09284500032663345, 0.1274356096982956, 0.10431160032749176, 0.08794860541820526, 0.09261463582515717, 0.08678543567657471, 0.09697539359331131, 0.09549544751644135, 0.11946795135736465, 0.09612023830413818]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,2,"[0.10965187847614288, 0.11328817903995514, 0.11765401810407639, 0.09309179335832596, 0.09553411602973938, 0.08700668066740036, 0.10328086465597153, 0.07615713775157928, 0.1130477711558342, 0.09128754585981369]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,5,0,"[0.11992276459932327, 0.10014132410287857, 0.10437411814928055, 0.08229932188987732, 0.08932532370090485, 0.09692251682281494, 0.10903411358594894, 0.08668625354766846, 0.1155042052268982, 0.09578993916511536]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,1,1,"[0.08964123576879501, 0.14940297603607178, 0.09007807075977325, 0.0831727683544159, 0.10088910162448883, 0.09117425978183746, 0.09689328074455261, 0.08935174345970154, 0.1141064241528511, 0.09529008716344833]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,2,"[0.13006789982318878, 0.10014264285564423, 0.1322086751461029, 0.0860157161951065, 0.08283577114343643, 0.07800379395484924, 0.11802142858505249, 0.09104470908641815, 0.08781304210424423, 0.09384630620479584]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,7,"[0.10118259489536285, 0.10148472338914871, 0.0846274197101593, 0.0895741656422615, 0.10500925034284592, 0.09340053796768188, 0.09287869185209274, 0.120998315513134, 0.112186498939991, 0.09865783900022507]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.11385247856378555, 0.10499922931194305, 0.0897664949297905, 0.08887563645839691, 0.11606834828853607, 0.09328266233205795, 0.09579576551914215, 0.08593232929706573, 0.11676960438489914, 0.09465748071670532]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.0901557058095932, 0.10786297917366028, 0.06418485194444656, 0.0990145206451416, 0.1462087482213974, 0.09332430362701416, 0.10939590632915497, 0.08913542330265045, 0.10259686410427094, 0.09812073409557343]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,4,"[0.0865318551659584, 0.1024097204208374, 0.061124928295612335, 0.0998014286160469, 0.14364111423492432, 0.09782291203737259, 0.09695672988891602, 0.09697028249502182, 0.10948307067155838, 0.10525786876678467]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,3,"[0.10036878287792206, 0.09463535249233246, 0.08351249247789383, 0.10647455602884293, 0.10506093502044678, 0.10601497441530228, 0.09809347987174988, 0.10559094697237015, 0.09540700912475586, 0.10484148561954498]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,8,8,"[0.10380808264017105, 0.10270288586616516, 0.091251440346241, 0.0971781462430954, 0.11051443964242935, 0.11182956397533417, 0.08425780385732651, 0.08106004446744919, 0.12033092975616455, 0.09706679731607437]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.09929227828979492, 0.09896499663591385, 0.07971560209989548, 0.08572449535131454, 0.10661894828081131, 0.10535097867250443, 0.08607649803161621, 0.13628239929676056, 0.1006632149219513, 0.10131054371595383]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,4,7,"[0.09193576872348785, 0.09593599289655685, 0.07881349325180054, 0.08501628041267395, 0.11070241779088974, 0.09915094822645187, 0.10058096796274185, 0.12856224179267883, 0.1100943386554718, 0.09920751303434372]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,7,"[0.09351421892642975, 0.09613525867462158, 0.08234252780675888, 0.09172501415014267, 0.11834769695997238, 0.09906166046857834, 0.09087200462818146, 0.12235234677791595, 0.1042504608631134, 0.10139888525009155]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,4,"[0.09675723314285278, 0.1068587377667427, 0.09305942058563232, 0.09483963996171951, 0.11181577295064926, 0.09860695153474808, 0.0986722782254219, 0.09179487079381943, 0.10864414274692535, 0.09895086288452148]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,6,"[0.11326482892036438, 0.10424970090389252, 0.10708419978618622, 0.07243923842906952, 0.0968862920999527, 0.08230966329574585, 0.12359626591205597, 0.09678428620100021, 0.10781580954790115, 0.0955696776509285]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,3,0,"[0.12552674114704132, 0.10121314227581024, 0.12363559752702713, 0.1051739826798439, 0.09825778752565384, 0.08712593466043472, 0.09809044748544693, 0.08045493066310883, 0.08234842866659164, 0.09817296266555786]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,9,4,"[0.09781790524721146, 0.09189853817224503, 0.07483597099781036, 0.09592931717634201, 0.125345379114151, 0.11551107466220856, 0.08417005836963654, 0.1035921648144722, 0.1021094024181366, 0.10879018157720566]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,7,7,"[0.0945209339261055, 0.11428210139274597, 0.08932936191558838, 0.1021825298666954, 0.10040714591741562, 0.09464006870985031, 0.09422800689935684, 0.11659132689237595, 0.08926156908273697, 0.10455699265003204]",2.163667690753937,0.4812
MNIST,VQC_amplitude_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,2,0,"[0.12312579900026321, 0.10237384587526321, 0.11433512717485428, 0.08357632160186768, 0.08879948407411575, 0.07904741913080215, 0.10398414731025696, 0.11769341677427292, 0.09573208540678024, 0.0913323312997818]",2.163667690753937,0.4812
