Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,9,9,"[2.660004247445613e-05, 1.5367580999736674e-05, 7.095442560967058e-05, 0.00021467122132889926, 0.013565097004175186, 0.0001791457034414634, 3.91710018448066e-05, 0.003007532563060522, 3.4694930945988744e-06, 0.9828778505325317]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.0010461305500939488, 1.3674589638412726e-07, 0.00800808984786272, 5.533061994356103e-05, 0.9888945817947388, 0.0007052628789097071, 3.895552254107315e-06, 0.0006694567855447531, 6.965000920899911e-06, 0.000610130955465138]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,7,"[0.020898990333080292, 0.0029768862295895815, 0.007567445281893015, 0.17694348096847534, 0.004055841825902462, 0.07376512140035629, 0.0037222292739897966, 0.650784969329834, 0.013105422258377075, 0.04617958888411522]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[3.18602992877004e-08, 0.9821674823760986, 0.007953068241477013, 0.0006810568156652153, 1.2675266134465346e-06, 7.220156021503499e-06, 6.749443127773702e-05, 0.002831543330103159, 0.004199602175503969, 0.002091272734105587]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[3.3692665510898223e-06, 0.046734340488910675, 0.0043954127468168736, 0.008584532886743546, 5.167183871890302e-07, 0.0005957179237157106, 0.003010442713275552, 1.071386031981092e-05, 0.9366446137428284, 2.0312534616095945e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.00018046812328975648, 1.0771413982979539e-08, 1.861977762018796e-05, 0.0008389391587115824, 0.9948090314865112, 0.0020538237877190113, 9.360977770711543e-08, 5.5730968597345054e-05, 8.239071576099377e-07, 0.0020424139220267534]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9948952794075012, 1.1293098367559651e-07, 0.0006977211451157928, 0.00029697181889787316, 0.0006336676306091249, 0.0008973889634944499, 0.0001774003467289731, 0.0022238397505134344, 3.841563739115372e-05, 0.00013911211863160133]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.0002582894521765411, 1.1934052054130007e-05, 6.154634775157319e-06, 0.00455399788916111, 8.021383109735325e-05, 0.968357503414154, 0.00020983270951546729, 6.338616458378965e-06, 0.026514871045947075, 8.261711741397448e-07]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.00018998260202351958, 4.599265324145563e-08, 0.0001476897596148774, 0.0004480296338442713, 0.9941906929016113, 0.0008672233088873327, 2.485985817202163e-07, 0.00011863845429616049, 2.0075578959222184e-06, 0.0040355464443564415]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.0004202364943921566, 0.0014332024147734046, 0.0020399747882038355, 0.02624574862420559, 0.00011143992014694959, 0.0005844611441716552, 5.1268005336169153e-05, 0.9591361880302429, 0.00021089274378027767, 0.009766623377799988]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,2,"[0.005165956914424896, 0.015141346491873264, 0.6370581984519958, 0.1668921709060669, 0.004102903883904219, 0.04284816235303879, 0.0008981132414191961, 0.09146995097398758, 0.030354660004377365, 0.006068541202694178]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[6.290502642514184e-05, 5.474171338448741e-09, 4.191737389191985e-05, 0.00012963268090970814, 0.9974464178085327, 0.0018872418440878391, 1.1511062325553212e-07, 1.591252839716617e-05, 4.725637836600072e-07, 0.0004154066846240312]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[4.367156858364751e-09, 0.9950394034385681, 0.0010071349097415805, 0.00019634683849290013, 2.7086960585620545e-07, 2.7030873752664775e-06, 4.301860371924704e-06, 0.0016757998382672668, 0.00014957337407395244, 0.001924449810758233]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[5.068092612248165e-09, 0.9915241003036499, 0.0020068397279828787, 0.0005545442108996212, 2.4297156642205664e-07, 3.708767962962156e-06, 2.7794307243311778e-05, 0.00019114020687993616, 0.005408580880612135, 0.00028308911714702845]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[3.7441193967424624e-07, 0.9619992971420288, 0.008883642964065075, 0.0014727313537150621, 1.3033430150244385e-05, 0.00020416706684045494, 0.0004696675459854305, 0.0023117924574762583, 0.02297080121934414, 0.001674498780630529]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9966340661048889, 3.690041694426327e-08, 0.00019495307060424238, 0.00018940692825708538, 0.00036897711106576025, 0.000998940085992217, 8.021425310289487e-05, 0.0014333479339256883, 1.3580155609815847e-05, 8.661333413328975e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.02487948164343834, 0.00016868529201019555, 0.0038611069321632385, 0.00993883702903986, 0.047039516270160675, 0.8208202123641968, 0.06966184079647064, 0.011840461753308773, 0.00835388619452715, 0.00343592488206923]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.00029918598011136055, 3.803857180173509e-05, 0.00021212853607721627, 0.04166291281580925, 0.002268492477014661, 0.000994074740447104, 3.839525106741348e-06, 0.8872500658035278, 5.5675145631539635e-06, 0.06726570427417755]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,4,"[0.0021672791335731745, 5.547980617848225e-05, 0.10232722759246826, 0.0007235627272166312, 0.5247595906257629, 0.2920309007167816, 0.06703566759824753, 0.0003240855585318059, 0.004922647960484028, 0.005653580650687218]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.0009007235639728606, 0.00026338768657296896, 0.7561954259872437, 0.006436742376536131, 0.19423764944076538, 0.022544153034687042, 0.0034572151489555836, 0.0016635258216410875, 0.001834246562793851, 0.012467012740671635]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,3,"[0.16962729394435883, 0.00019990294822491705, 0.038502950221300125, 0.5288565158843994, 0.0014119984116405249, 0.048618756234645844, 0.00970678310841322, 0.0038265888579189777, 0.19809332489967346, 0.001155841164290905]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[2.883972001654911e-06, 0.9049336314201355, 0.004932004027068615, 0.02119799330830574, 7.118602661648765e-05, 0.0030333655886352062, 0.0006884663598611951, 0.008280136622488499, 0.05181347578763962, 0.005046880804002285]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9951112866401672, 4.9877460384095684e-08, 0.0005090920603834093, 0.0004108544671908021, 0.0009154459112323821, 0.0008717083837836981, 7.697907130932435e-05, 0.0019418555311858654, 2.4900231437641196e-05, 0.00013787319767288864]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9882311224937439, 1.5587362440783181e-06, 0.0025737688411027193, 0.00023580857669003308, 0.00037699699169024825, 0.0031730469781905413, 0.0029983515851199627, 0.001942215720191598, 0.0003043042670469731, 0.00016278994735330343]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[0.00016824777412693948, 0.0012706387788057327, 0.0006618762272410095, 0.9757673144340515, 7.80652480898425e-05, 0.004784313961863518, 0.00011693048145389184, 0.000657511642202735, 0.013168217614293098, 0.0033269361592829227]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[2.4887388150318657e-08, 0.9826867580413818, 0.010647302493453026, 0.00015333261399064213, 1.4246433011066983e-06, 3.8096245589258615e-06, 7.597916555823758e-05, 0.0017029355512931943, 0.0020529122557491064, 0.0026753658894449472]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[3.145682785543613e-05, 2.7177908123121597e-05, 1.3911226233176421e-05, 0.9911239147186279, 0.00014218654541764408, 0.0034821394365280867, 2.0127308744122274e-06, 0.0003048026701435447, 0.00017661902529653162, 0.00469587417319417]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[2.965447443159519e-09, 0.9975160360336304, 0.0005549545749090612, 8.351034921361133e-05, 1.0676526329689295e-07, 1.4269159009927534e-06, 1.5775409337948076e-05, 0.0003741148393601179, 0.0010573655599728227, 0.0003967233351431787]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[0.0006122207851149142, 0.000439320458099246, 0.0010581864044070244, 0.795928955078125, 0.00014142709551379085, 0.07256294041872025, 0.0002442550612613559, 0.00015730757149867713, 0.12875887751579285, 9.65739309322089e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.008892645128071308, 0.00042284876690246165, 0.9021079540252686, 0.001019475283101201, 0.04055112600326538, 0.017532676458358765, 0.01184695865958929, 0.0015614215517416596, 0.013195846229791641, 0.0028689345344901085]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[0.002299555344507098, 0.0018202320206910372, 0.4706409275531769, 0.0073412880301475525, 0.014006304554641247, 0.009730539284646511, 0.05517558008432388, 0.0008712492999620736, 0.43622979521751404, 0.0018844378646463156]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,7,7,"[0.00022776960395276546, 0.00040044065099209547, 0.001331558683887124, 0.0040987348183989525, 1.2033749044348951e-05, 3.564883809303865e-05, 8.212583452404942e-06, 0.9912944436073303, 1.9892646378139034e-05, 0.0025712549686431885]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,5,5,"[0.0009756226791068912, 9.522864274913445e-05, 8.960435661720112e-05, 0.004250149242579937, 0.00017090115579776466, 0.9120485186576843, 0.0036948604974895716, 1.972698919416871e-05, 0.07864625006914139, 9.175354534818325e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,6,6,"[5.3626576118404046e-05, 0.0007167434669099748, 0.0008070288458839059, 1.3553104508901015e-05, 2.103322685798048e-06, 0.0005084031145088375, 0.9894188642501831, 2.7029193006455898e-05, 0.00841690693050623, 3.569602995412424e-05]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[2.5866754072012554e-08, 0.9923892617225647, 0.0010558031499385834, 0.00046076258877292275, 7.991580446287117e-07, 1.564280864840839e-05, 3.353463762323372e-05, 0.002128321910277009, 0.0007975420448929071, 0.0031181855592876673]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9917375445365906, 4.3634070578946194e-08, 0.0003222700033802539, 0.0005536338430829346, 0.0015931589296087623, 0.0011486551957204938, 9.861231228569523e-05, 0.004203325603157282, 1.2410563613229897e-05, 0.0003303182020317763]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[1.3569326995366282e-07, 0.9808838367462158, 0.004479809198528528, 0.0003833203809335828, 3.2740742881287588e-06, 5.8445308241061866e-05, 0.0004450495180208236, 0.001557716866955161, 0.011122886091470718, 0.0010654573561623693]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,1,1,"[2.037212354366602e-08, 0.9935705661773682, 0.0018084895564243197, 0.0003144521324429661, 5.162874572306464e-07, 2.297562787134666e-05, 0.00016376192797906697, 0.0004569829034153372, 0.003195766359567642, 0.00046637686318717897]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[0.001146009424701333, 0.01120397262275219, 0.03906894102692604, 0.013570893555879593, 0.0002277055464219302, 0.027306003496050835, 0.12480035424232483, 0.00048724908265285194, 0.7817800641059875, 0.00040884269401431084]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[1.9503902422002284e-06, 0.0008226495701819658, 0.00224342942237854, 0.0008946876623667777, 2.876568032661453e-05, 0.008769846521317959, 0.0006520886090584099, 2.693450085189397e-07, 0.9865857362747192, 5.895246317777492e-07]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,0,0,"[0.9838578104972839, 1.92646387731088e-09, 3.440519139985554e-05, 0.008103825151920319, 0.003698354586958885, 0.0009807321475818753, 2.4896689865272492e-06, 0.0030840495601296425, 3.598201146814972e-06, 0.0002347464469494298]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,2,"[1.5581092156935483e-05, 0.016406627371907234, 0.8076464533805847, 0.00030090633663348854, 0.00011174073733855039, 0.0003101725596934557, 0.004095447715371847, 1.8613583961268887e-05, 0.1708347499370575, 0.00025972150615416467]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,8,8,"[1.1268558637311799e-06, 0.0017403879901394248, 0.032173775136470795, 0.0024384453427046537, 3.985250441473909e-05, 0.0014076762599870563, 0.0011402781819924712, 2.5118839630522416e-07, 0.9610533714294434, 4.783789336215705e-06]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,3,3,"[0.00011269537935731933, 0.0010353208053857088, 0.011670664884150028, 0.9641011953353882, 0.001858727540820837, 0.0036418677773326635, 6.126458174549043e-05, 0.0008463172125630081, 0.008388734422624111, 0.008283162489533424]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,2,5,"[0.01674019731581211, 0.001240655081346631, 0.02616407535970211, 0.20358562469482422, 0.0038407340180128813, 0.40680640935897827, 0.007355399429798126, 0.0010564133990556002, 0.33282604813575745, 0.0003844104940071702]",0.3654139853140805,0.8998
MNIST,dressed_quantum_testing_list,7,0.001,64,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.01,5,50,6,4,4,"[0.0003434573591221124, 1.7094141213647163e-08, 0.00042496531386859715, 9.020781726576388e-05, 0.997785210609436, 0.0006650235736742616, 3.1331938998846454e-07, 7.893935253378004e-05, 1.5325180129366345e-06, 0.0006101953331381083]",0.3654139853140805,0.8998
