Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0011833726894110441, 0.9988166093826294]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0012824170989915729, 0.9987175464630127]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009395275264978409, 0.9990604519844055]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998366832733154, 0.0001632796338526532]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999220371246338, 7.79341789893806e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999944806098938, 5.522629726328887e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0008946160669438541, 0.9991053938865662]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999388456344604, 6.120558828115463e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999178647994995, 8.209284715121612e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,0,"[0.8721785545349121, 0.1278214156627655]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0013508563861250877, 0.9986491799354553]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996033310890198, 0.00039670206024311483]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006369168404489756, 0.999363124370575]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9991613626480103, 0.0008386315894313157]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009677472990006208, 0.9990322589874268]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006014271057210863, 0.9993985891342163]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000703413097653538, 0.9992965459823608]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0051444112323224545, 0.994855523109436]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.012785793282091618, 0.987214207649231]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006150133558548987, 0.9993849992752075]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0008397126803174615, 0.9991602897644043]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0008525991579517722, 0.9991474151611328]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0016092958394438028, 0.9983906745910645]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.000684784899931401, 0.9993152618408203]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006447385530918837, 0.9993552565574646]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9989885687828064, 0.0010114541510120034]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009301299578510225, 0.99906986951828]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9999017715454102, 9.822539868764579e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995390176773071, 0.000460996845504269]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001298230024985969, 0.998701810836792]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0005687875673174858, 0.9994311928749084]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.03215948864817619, 0.9678405523300171]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006617411854676902, 0.9993382096290588]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999941349029541, 5.862172110937536e-05]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001995508326217532, 0.9980044960975647]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.003145333146676421, 0.9968546628952026]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0007535872864536941, 0.9992464780807495]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0008582313312217593, 0.9991416931152344]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001323179923929274, 0.9986768364906311]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0010596547508612275, 0.9989404082298279]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.003194908844307065, 0.9968050718307495]",0.03876947285607457,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0006276805070228875, 0.9993723034858704]",0.03876947285607457,0.9824561403508771
