Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999059438705444, 9.399850387126207e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9977114200592041, 0.0022886318620294333]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.003071283455938101, 0.9969287514686584]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0018740338273346424, 0.9981259703636169]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0006039586151018739, 0.9993960857391357]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0015892552910372615, 0.998410701751709]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.002277653431519866, 0.997722327709198]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.019730787724256516, 0.9802692532539368]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0010607554577291012, 0.9989392161369324]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9989408850669861, 0.0010590924648568034]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0411871112883091, 0.9588128924369812]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0015493850223720074, 0.9984506368637085]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999945878982544, 5.4060139518696815e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999682903289795, 3.1747706088935956e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8528660535812378, 0.1471339464187622]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9995753169059753, 0.000424741068854928]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.18553608655929565, 0.8144639134407043]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0036135728005319834, 0.9963864088058472]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.21812467277050018, 0.7818753123283386]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9960378408432007, 0.003962157294154167]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.002488513942807913, 0.9975115060806274]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0020481485407799482, 0.9979519248008728]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999767541885376, 2.3208116544992663e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998458623886108, 0.00015407662431243807]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.001310396590270102, 0.998689591884613]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9557029604911804, 0.04429704695940018]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004869621712714434, 0.9951304197311401]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0015120173338800669, 0.9984879493713379]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0038376261945813894, 0.9961624145507812]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999295473098755, 7.046193059068173e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0030031262431293726, 0.9969968795776367]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999685287475586, 3.149590702378191e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0008459258824586868, 0.9991540908813477]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.008406711742281914, 0.9915933609008789]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0019195197382941842, 0.9980804920196533]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999675750732422, 3.237517739762552e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999762773513794, 2.3670607333770022e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0013747317716479301, 0.9986252784729004]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0013718740083277225, 0.9986281394958496]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999710321426392, 2.89968702418264e-05]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0015508291544392705, 0.9984490871429443]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0006374092772603035, 0.9993626475334167]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998797178268433, 0.00012024443276459351]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0024762884713709354, 0.9975237250328064]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0010939576895907521, 0.9989060163497925]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0016912217251956463, 0.9983087778091431]",0.08556090042877354,0.9824561403508771
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0011997444089502096, 0.9988002777099609]",0.08556090042877354,0.9824561403508771
