Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.6984487175941467, 0.30155131220817566]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.1326105147600174, 0.8673895001411438]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.2623178958892822, 0.7376821041107178]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.8108947277069092, 0.18910522758960724]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.5162973999977112, 0.48370254039764404]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.5542805194854736, 0.4457194209098816]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,1,"[0.4691208004951477, 0.5308791995048523]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.3752214014530182, 0.6247786283493042]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7130454182624817, 0.2869545519351959]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.16959457099437714, 0.8304054737091064]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.8203296065330505, 0.1796703189611435]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.6079027056694031, 0.3920972943305969]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7264596819877625, 0.27354028820991516]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.22636257112026215, 0.7736374139785767]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.1704225093126297, 0.8295775055885315]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.42905619740486145, 0.5709438323974609]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.16022787988185883, 0.83977210521698]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,0,"[0.5147822499275208, 0.4852178394794464]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.6656239032745361, 0.3343760669231415]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7153674364089966, 0.2846325635910034]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.30745992064476013, 0.6925401091575623]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.14291611313819885, 0.8570839762687683]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.5690038204193115, 0.4309961795806885]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.18226593732833862, 0.8177340626716614]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.12861740589141846, 0.8713825345039368]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.16733351349830627, 0.8326665163040161]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.14466480910778046, 0.8553352355957031]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.21169394254684448, 0.7883059978485107]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.1976965218782425, 0.8023034334182739]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.45965757966041565, 0.540342390537262]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.16902965307235718, 0.8309703469276428]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.18533897399902344, 0.8146609663963318]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,0,"[0.5792303681373596, 0.4207695424556732]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7643730044364929, 0.2356269359588623]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7049770951271057, 0.2950228452682495]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.22037513554096222, 0.779624879360199]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.16575782001018524, 0.8342421650886536]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.15225207805633545, 0.8477479219436646]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.3075233995914459, 0.6924765706062317]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.6112914085388184, 0.38870856165885925]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.21671392023563385, 0.7832860350608826]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.21436703205108643, 0.7856329679489136]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.38850149512290955, 0.6114984750747681]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.6983296275138855, 0.3016704022884369]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,0,0,"[0.7041202187538147, 0.2958797514438629]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.19045059382915497, 0.8095494508743286]",0.3341549240183412,0.9473684210526315
Breast_Cancer_Wisconsin,VQC_angle_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,6,1,1,"[0.26899805665016174, 0.7310019135475159]",0.3341549240183412,0.9473684210526315
