Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.4016480640275404e-05, 0.999966025352478]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0008546814206056297, 0.9991452693939209]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[5.2383482397999614e-05, 0.9999476671218872]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.3749975298414938e-05, 0.9999762773513794]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0019086075481027365, 0.9980913996696472]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[4.521011214819737e-05, 0.9999548196792603]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0011725465301424265, 0.9988273978233337]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.00012217063340358436, 0.9998778104782104]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[6.153407593956217e-05, 0.9999384880065918]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[7.428981189150363e-05, 0.9999257326126099]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.0001754003606038168, 0.999824583530426]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9995119571685791, 0.0004880990309175104]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,1,"[0.44580957293510437, 0.554190456867218]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9993721842765808, 0.0006278309738263488]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.735687121457886e-05, 0.9999727010726929]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999322891235352, 6.776120426366106e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999269247055054, 7.312816160265356e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[3.48626053892076e-05, 0.9999651908874512]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998569488525391, 0.00014297313464339823]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[0.08211705088615417, 0.9178829789161682]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[6.485340418294072e-05, 0.9999351501464844]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9999103546142578, 8.961274579633027e-05]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,0,0,"[0.9998846054077148, 0.00011535608791746199]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[4.765523408423178e-05, 0.9999523162841797]",0.10519326725268018,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_classical_testing_list,5,0.01,32,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.1,5,100,6,1,1,"[2.76180035143625e-05, 0.9999723434448242]",0.10519326725268018,0.9649122807017544
