Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3773966133594513, 0.6226033568382263]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4488523304462433, 0.5511476993560791]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2893024682998657, 0.710697591304779]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3631322979927063, 0.6368677020072937]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.29085204005241394, 0.7091479301452637]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.36574679613113403, 0.6342532634735107]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6583498120307922, 0.34165018796920776]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5353637933731079, 0.4646362364292145]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5097876191139221, 0.4902123808860779]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3183569610118866, 0.681643009185791]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.34579795598983765, 0.6542020440101624]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5065031051635742, 0.49349695444107056]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.25544944405555725, 0.7445505261421204]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3560371696949005, 0.6439628005027771]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2922106087207794, 0.7077893614768982]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.598583996295929, 0.40141594409942627]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2855571210384369, 0.7144428491592407]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.22521494328975677, 0.774785041809082]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2194521576166153, 0.7805477976799011]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2691577672958374, 0.7308421730995178]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6055521965026855, 0.39444780349731445]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.26545700430870056, 0.734542965888977]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2411944717168808, 0.758805513381958]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3197867274284363, 0.6802132725715637]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.24945279955863953, 0.7505472302436829]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.4933651089668274, 0.5066349506378174]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.38856425881385803, 0.6114357113838196]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3753539025783539, 0.6246461272239685]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3601130247116089, 0.6398869752883911]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5757505893707275, 0.4242493510246277]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2865229845046997, 0.7134770750999451]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.19194410741329193, 0.8080559372901917]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6853320598602295, 0.3146679699420929]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5245819091796875, 0.4754181206226349]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4163249135017395, 0.5836750864982605]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.45145145058631897, 0.5485485196113586]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.21049626171588898, 0.7895036935806274]",0.428873830719998,0.9824561403508771
Breast_Cancer_Wisconsin,VQC_angle_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.23563070595264435, 0.7643692493438721]",0.428873830719998,0.9824561403508771
