Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.44709309935569763, 0.55290687084198]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9990678429603577, 0.0009321896359324455]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9220151305198669, 0.07798489183187485]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.03293522447347641, 0.9670647978782654]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9771256446838379, 0.022874414920806885]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0002103823790093884, 0.9997896552085876]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0002525204326957464, 0.9997474551200867]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9924760460853577, 0.007523989770561457]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.001214632298797369, 0.9987854361534119]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.034477874636650085, 0.9655221700668335]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.007534419186413288, 0.992465615272522]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.000286477996269241, 0.9997134804725647]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0011817951453849673, 0.9988182187080383]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00025530930724926293, 0.999744713306427]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00020769645925611258, 0.9997922778129578]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,0,"[0.6624796986579895, 0.3375203013420105]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0006325087160803378, 0.9993675351142883]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9994484782218933, 0.0005515574011951685]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0003516245633363724, 0.9996483325958252]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.011850657872855663, 0.9881492853164673]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0013516221661120653, 0.9986483454704285]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.04970976337790489, 0.9502902030944824]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9998865127563477, 0.00011347455438226461]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9999101161956787, 8.992244693217799e-05]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9008687734603882, 0.09913119673728943]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.006941158324480057, 0.9930588006973267]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9995957016944885, 0.0004042752552777529]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0014374726451933384, 0.9985625147819519]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9993162155151367, 0.0006837802357040346]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00023467758728656918, 0.9997653365135193]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0001804548955988139, 0.9998195767402649]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0015154167776927352, 0.9984845519065857]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9999046325683594, 9.53238777583465e-05]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9841916561126709, 0.015808312222361565]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.999643087387085, 0.0003569112450350076]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,1,"[0.03814883530139923, 0.961851179599762]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0014963384019210935, 0.9985036849975586]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.8491038084030151, 0.15089617669582367]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.06541972607374191, 0.9345802068710327]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00023175026581157, 0.9997681975364685]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9930160045623779, 0.00698394188657403]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9997811913490295, 0.00021881754219066352]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9956574440002441, 0.004342567175626755]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.0013972982997074723, 0.9986026883125305]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,1,1,"[0.00015869869093876332, 0.9998413324356079]",0.1121470299222621,0.9473684210526315
Breast_Cancer_Wisconsin,sequent_classical_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.1,5,100,6,0,0,"[0.9969410300254822, 0.0030589988455176353]",0.1121470299222621,0.9473684210526315
