Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[1.0, 1.1001460853421463e-09]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[5.293587310006842e-05, 0.9999470710754395]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9929159879684448, 0.007084027864038944]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999608993530273, 3.9099879359127954e-05]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.035596247762441635, 0.9644038081169128]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.5138948583626188e-05, 0.999984860420227]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.012928716838359833, 0.9870713353157043]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00013135279004927725, 0.999868631362915]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999992847442627, 7.437566296175646e-07]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[5.473883720696904e-05, 0.9999452829360962]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.8110580444335938, 0.18894192576408386]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999278783798218, 7.211487536551431e-05]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0855569839477539, 0.9144430160522461]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[4.057758633280173e-05, 0.9999594688415527]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9820807576179504, 0.017919233068823814]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9998736381530762, 0.00012635801977012306]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0025105150416493416, 0.9974894523620605]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0029890905134379864, 0.9970109462738037]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999995231628418, 5.206023843129515e-07]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[3.973188086092705e-06, 0.9999960660934448]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0002240486501250416, 0.9997759461402893]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[2.961891732411459e-05, 0.9999704360961914]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0020615002140402794, 0.9979384541511536]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00025755417300388217, 0.9997424483299255]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999953508377075, 4.626811460184399e-06]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,1,"[0.005282831843942404, 0.9947171807289124]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.004482592921704054, 0.9955174326896667]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[5.795825200038962e-05, 0.9999420642852783]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00040375496610067785, 0.9995962977409363]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999212026596069, 7.879654731368646e-05]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0013247983297333121, 0.9986751675605774]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0169212743639946, 0.9830787181854248]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[8.501363481627777e-05, 0.9999150037765503]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9998308420181274, 0.00016911813872866333]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[6.924085028003901e-05, 0.999930739402771]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.002505411859601736, 0.9974945783615112]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[2.3131775378715247e-05, 0.9999768733978271]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[0.9999960660934448, 3.958351044275332e-06]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00016325348406098783, 0.9998366832733154]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0012869163183495402, 0.9987131357192993]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[1.3397712791629601e-05, 0.9999866485595703]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0015341180842369795, 0.998465895652771]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,0,0,"[1.0, 1.2204473542887229e-10]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.00044430006528273225, 0.9995556473731995]",0.10824608212038711,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.1,5,100,1,1,"[0.0027178286109119654, 0.9972821474075317]",0.10824608212038711,0.9824561403508771
