Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.02400994673371315, 0.9759900569915771]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999246597290039, 7.536864723078907e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0013503077207133174, 0.9986496567726135]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.014058265835046768, 0.9859417080879211]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0010768936481326818, 0.998923122882843]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9979516863822937, 0.002048333641141653]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.8788599371910095, 0.12114006280899048]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0013856182340532541, 0.9986143112182617]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999533891677856, 4.6623998059658334e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999521970748901, 4.785657802131027e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999432563781738, 5.6766777561279014e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0019072580616921186, 0.9980927109718323]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.001585551304742694, 0.9984143972396851]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00157088041305542, 0.9984291195869446]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0016630063764750957, 0.998336911201477]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999383687973022, 6.168447725940496e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0011116586392745376, 0.9988883137702942]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9827856421470642, 0.017214374616742134]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.001426223199814558, 0.9985737800598145]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999393224716187, 6.07235160714481e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.000986955245025456, 0.9990130662918091]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0017687600338831544, 0.9982312321662903]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999313354492188, 6.861600559204817e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999397993087769, 6.0164573369547725e-05]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998959302902222, 0.00010408422531327233]",0.01453515582946701,1.0
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9988968372344971, 0.0011031832545995712]",0.01453515582946701,1.0
