Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.3050432503223419, 0.6949567198753357]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5927786231040955, 0.40722137689590454]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2665534019470215, 0.7334465980529785]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2556804418563843, 0.7443195581436157]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.35384950041770935, 0.646150529384613]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.22086897492408752, 0.7791310548782349]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2790660560131073, 0.7209339141845703]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.3014147877693176, 0.6985851526260376]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3259541094303131, 0.6740459203720093]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5043724775314331, 0.4956274628639221]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.3683212101459503, 0.6316788196563721]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5552036762237549, 0.44479626417160034]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.24250443279743195, 0.757495641708374]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3774655759334564, 0.622534453868866]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.376751571893692, 0.6232484579086304]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.19565312564373016, 0.8043468594551086]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3338857889175415, 0.6661142110824585]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2333783060312271, 0.7666217088699341]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3383820950984955, 0.6616179347038269]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5104649066925049, 0.48953506350517273]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3832860291004181, 0.6167140007019043]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6505021452903748, 0.34949782490730286]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.23728448152542114, 0.7627155780792236]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3137820065021515, 0.6862179040908813]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.27736708521842957, 0.7226329445838928]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.38486719131469727, 0.6151328086853027]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2617171108722687, 0.7382829189300537]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.19451293349266052, 0.8054870367050171]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.16932211816310883, 0.83067786693573]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.21975472569465637, 0.7802452445030212]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.4681784510612488, 0.5318215489387512]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.1960635930299759, 0.8039364218711853]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3090200126171112, 0.6909800171852112]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.4644407033920288, 0.5355592370033264]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.37655773758888245, 0.6234422922134399]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.21425287425518036, 0.7857471108436584]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.49663037061691284, 0.5033695697784424]",0.4633917510509491,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.16894859075546265, 0.8310514092445374]",0.4633917510509491,0.8245614035087719
