Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.02789672091603279, 0.9721032977104187]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.049906518310308456, 0.9500934481620789]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.5017316341400146, 0.49826839566230774]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.08732974529266357, 0.9126702547073364]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9944402575492859, 0.005559757351875305]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.013081368990242481, 0.9869186282157898]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.007655775640159845, 0.9923442006111145]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.031750068068504333, 0.9682499766349792]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.4128781259059906, 0.587121844291687]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9889416098594666, 0.011058458127081394]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.04033198207616806, 0.9596680402755737]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.007206499110907316, 0.9927935600280762]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9996718168258667, 0.0003281901008449495]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9991318583488464, 0.0008681935723870993]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.05431976169347763, 0.9456802010536194]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9906732439994812, 0.00932678859680891]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7443837523460388, 0.2556162476539612]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,1,"[0.3974922001361847, 0.6025077700614929]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.7900776267051697, 0.20992235839366913]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.07729890197515488, 0.9227011203765869]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006439316552132368, 0.9935606718063354]",0.2442160867432361,0.9122807017543859
