Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.32313084602355957, 0.6768691539764404]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5519894957542419, 0.44801050424575806]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5504998564720154, 0.449500173330307]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5325766205787659, 0.46742337942123413]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2963220775127411, 0.7036779522895813]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.34636369347572327, 0.6536363363265991]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.34608837962150574, 0.6539115905761719]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3007550835609436, 0.6992449164390564]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5558875799179077, 0.4441124200820923]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5124706029891968, 0.48752936720848083]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.20807413756847382, 0.7919259071350098]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6665787696838379, 0.3334212005138397]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.35531577467918396, 0.6446842551231384]",0.4980567395687103,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.2805696427822113, 0.7194303870201111]",0.4980567395687103,0.8421052631578947
