Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.44987308979034424, 0.5501269102096558]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.28619030117988586, 0.7138096690177917]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.23085275292396545, 0.7691472172737122]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6957495808601379, 0.30425044894218445]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.25572144985198975, 0.7442785501480103]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.32960402965545654, 0.6703959703445435]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5274479985237122, 0.47255203127861023]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6604619026184082, 0.3395380675792694]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2456161230802536, 0.75438392162323]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.22273366153240204, 0.7772663235664368]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6258691549301147, 0.37413081526756287]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.40165531635284424, 0.5983447432518005]",0.46482861042022705,0.8596491228070176
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.42237064242362976, 0.5776293277740479]",0.46482861042022705,0.8596491228070176
