Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0020650760270655155, 0.9979349374771118]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9947879314422607, 0.005212015006691217]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.07974668592214584, 0.920253336429596]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9992571473121643, 0.0007428897079080343]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9987719655036926, 0.0012280400842428207]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.01570456475019455, 0.9842954874038696]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.000619070022366941, 0.9993809461593628]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9976983666419983, 0.002301678992807865]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0008523274445906281, 0.9991476535797119]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9626456499099731, 0.037354327738285065]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0018736914498731494, 0.9981263279914856]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.967578113079071, 0.03242187574505806]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.001399377128109336, 0.9986006617546082]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004525816533714533, 0.9954741597175598]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9731999635696411, 0.02680005319416523]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9986147880554199, 0.0013851466355845332]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8409334421157837, 0.15906652808189392]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004484478384256363, 0.9955155253410339]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9894062876701355, 0.010593674145638943]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0006128451786935329, 0.9993871450424194]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00032415700843557715, 0.9996758699417114]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.041326213628053665, 0.9586737155914307]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0017015873454511166, 0.9982984662055969]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.049807120114564896, 0.950192928314209]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.010108144022524357, 0.9898918867111206]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.10027071088552475, 0.899729311466217]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.6196471452713013, 0.3803528845310211]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.007859108038246632, 0.9921408891677856]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00044182638521306217, 0.99955815076828]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0003345932927913964, 0.999665379524231]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.006017167586833239, 0.9939828515052795]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.998779833316803, 0.0012201721547171474]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.998808741569519, 0.0011912276968359947]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0012004371965304017, 0.9987995624542236]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00042100241989828646, 0.9995790123939514]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0015388927422463894, 0.998461127281189]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004927739966660738, 0.9950721859931946]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0030700471252202988, 0.996929943561554]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9956947565078735, 0.004305174574255943]",0.08246479569444139,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_classical_testing_list,7,0.01,32,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.001721286098472774, 0.9982787370681763]",0.08246479569444139,0.9824561403508771
