Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003034119145013392, 0.9996966123580933]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.026350410655140877, 0.9736496210098267]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.876541018486023, 0.12345896661281586]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.01646384224295616, 0.9835361242294312]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 1.1783723863345585e-07]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0027850947808474302, 0.9972149133682251]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00029187550535425544, 0.9997081160545349]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9995947480201721, 0.0004052271251566708]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 2.623202761779797e-14]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00011695903958752751, 0.9998830556869507]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9948323965072632, 0.005167637951672077]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999997615814209, 2.2203855110092263e-07]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00030242535285651684, 0.9996975660324097]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[8.9782610302791e-05, 0.9999102354049683]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.6271681189537048, 0.37283191084861755]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 6.189685430868508e-10]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00015271110169123858, 0.9998472929000854]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.214241178246425e-10]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.01917549967765808, 0.9808244705200195]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999995231628418, 4.1786955762290745e-07]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003583758370950818, 0.9996416568756104]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9995853304862976, 0.00041462824447080493]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0049216835759580135, 0.9950783252716064]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[6.956540164537728e-05, 0.9999303817749023]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003908351936843246, 0.9996091723442078]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0001342006289632991, 0.9998657703399658]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[4.455767702893354e-05, 0.999955415725708]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[5.473121564136818e-05, 0.9999452829360962]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.801339451547925e-12]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0006971339462324977, 0.999302864074707]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0011246255598962307, 0.9988753199577332]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9955686926841736, 0.004431269597262144]",0.1455877437286912,0.9649122807017544
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00019759268616326153, 0.9998024106025696]",0.1455877437286912,0.9649122807017544
