Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0034452490508556366, 0.9965547323226929]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.02350486069917679, 0.9764951467514038]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0072309221141040325, 0.9927691221237183]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0869319960474968, 0.9130680561065674]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0006765698199160397, 0.9993234872817993]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.001183930435217917, 0.9988161325454712]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9927347898483276, 0.007265225984156132]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[2.1166022179386346e-07, 0.9999997615814209]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0007729284698143601, 0.9992270469665527]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.012425784952938557, 0.9875741600990295]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00027821154799312353, 0.9997218251228333]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.03127817064523697, 0.968721866607666]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00020008633146062493, 0.999799907207489]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.4119645655155182, 0.5880354642868042]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9849731922149658, 0.015026740729808807]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.021217772737145424, 0.9787822365760803]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[6.463121098931879e-05, 0.9999353885650635]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7860067486763, 0.21399328112602234]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.022620532661676407, 0.9773795008659363]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.01032266579568386, 0.9896773099899292]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.02209988795220852, 0.9779000878334045]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.010096372105181217, 0.9899036884307861]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0023690240923315287, 0.9976309537887573]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.7916955947875977, 0.20830436050891876]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.014863250777125359, 0.9851367473602295]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0001638204703340307, 0.9998362064361572]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.10151476413011551, 0.8984852433204651]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.016255667433142662, 0.9837443232536316]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.013791162520647049, 0.9862089157104492]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.001523378537967801, 0.9984765648841858]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0037228527944535017, 0.9962771534919739]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.05173514038324356, 0.9482648968696594]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,0,"[0.6879343390464783, 0.31206566095352173]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.024553483352065086, 0.9754465222358704]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9638056755065918, 0.03619427978992462]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.6399105787277222, 0.3600894808769226]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9865946769714355, 0.01340530440211296]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00013957657210994512, 0.999860405921936]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.00601149769499898, 0.9939885139465332]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.38941463828086853, 0.6105853319168091]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9954547882080078, 0.004545244388282299]",0.13440186415161742,0.9473684210526315
