Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.5603274703025818, 0.4396725594997406]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3800570070743561, 0.6199429631233215]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3297708034515381, 0.6702291965484619]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.5883853435516357, 0.41161465644836426]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3790310025215149, 0.6209689974784851]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.5591462850570679, 0.4408537447452545]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.34065520763397217, 0.6593447923660278]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.29465195536613464, 0.705348014831543]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.25699934363365173, 0.7430006265640259]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,0,"[0.6465524435043335, 0.3534475862979889]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,0,1,"[0.4966486990451813, 0.5033513307571411]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3395198881626129, 0.6604801416397095]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.24262680113315582, 0.7573732137680054]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.26868414878845215, 0.7313158512115479]",0.4331447926529667,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_angle_testing_list,8,0.01,32,500,Sigmoid(),Sigmoid(),8,0.1,5,100,6,1,1,"[0.3277631402015686, 0.6722368597984314]",0.4331447926529667,0.9122807017543859
