Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.40593838691711426, 0.594061553478241]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12371713668107986, 0.8762828707695007]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1252688616514206, 0.874731183052063]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5708263516426086, 0.42917361855506897]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12976250052452087, 0.8702374696731567]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13555610179901123, 0.8644439578056335]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.1323891282081604, 0.8676108121871948]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1227278932929039, 0.8772721886634827]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12521155178546906, 0.8747884631156921]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8519944548606873, 0.14800551533699036]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1552051305770874, 0.8447948694229126]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13334141671657562, 0.8666585087776184]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8587178587913513, 0.14128215610980988]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.14009983837604523, 0.859900176525116]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.865085780620575, 0.13491421937942505]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13017569482326508, 0.8698242902755737]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13824473321437836, 0.8617552518844604]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8612146377563477, 0.13878531754016876]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.19547244906425476, 0.8045275807380676]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8487109541893005, 0.15128906071186066]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1244731992483139, 0.8755267858505249]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12632276117801666, 0.8736772537231445]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.7578744292259216, 0.24212561547756195]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12252277880907059, 0.8774771690368652]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1326814889907837, 0.8673185706138611]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7278494834899902, 0.272150456905365]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7355445027351379, 0.2644554376602173]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12325341254472733, 0.8767465949058533]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12992359697818756, 0.8700763583183289]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.12243156135082245, 0.8775684237480164]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13421136140823364, 0.8657886385917664]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.14920420944690704, 0.8507957458496094]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.8538698554039001, 0.14613008499145508]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13219885528087616, 0.8678010702133179]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.1550237536430359, 0.8449762463569641]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.13903534412384033, 0.8609647154808044]",0.2826177587634639,0.9298245614035088
Breast_Cancer_Wisconsin,VQC_angle_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.1315387338399887, 0.8684612512588501]",0.2826177587634639,0.9298245614035088
