Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0004059520724695176, 0.9995940327644348]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.018673665821552277, 0.9813263416290283]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00028075434966012836, 0.9997192025184631]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.11960950493812561, 0.880390465259552]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 1.9463981537626296e-09]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9997338652610779, 0.00026618054835125804]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00014384927635546774, 0.9998561143875122]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00033495709067210555, 0.9996650218963623]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.002409509150311351, 0.9975905418395996]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0018368003657087684, 0.9981631636619568]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04422726482152939, 0.9557727575302124]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.2829656270696432e-07]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 2.613663815540998e-14]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00032457258203066885, 0.9996753931045532]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 7.712000638093741e-08]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999871253967285, 1.2885640899185091e-05]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0008282708586193621, 0.9991717338562012]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.4833188056945801, 0.5166811347007751]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00048241103650070727, 0.999517560005188]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 6.038401068053645e-08]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.304983253357932e-05, 0.9999369382858276]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.27045682072639465, 0.729543149471283]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.03607231378555298, 0.9639277458190918]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.016930382698774338, 0.983069658279419]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.01381806842982769, 0.9861818552017212]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0021157374139875174, 0.997884213924408]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00023518606030847877, 0.9997648596763611]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.023582369089126587, 0.9764176607131958]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0001166407237178646, 0.9998832941055298]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9541658163070679, 0.045834124088287354]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 1.085602718831069e-09]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.02391473948955536, 0.9760853052139282]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0019193800399079919, 0.9980806112289429]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[4.308618008508347e-05, 0.9999569654464722]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 8.835200773034055e-14]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0010433029383420944, 0.9989566802978516]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.999932050704956, 6.789276085328311e-05]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.08274199068546295, 0.9172580242156982]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0027723913080990314, 0.9972276091575623]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9998956918716431, 0.00010431374539621174]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00099183467682451, 0.9990082383155823]",0.026174747111406504,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.048344481736421585, 0.9516555070877075]",0.026174747111406504,1.0
