Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.011685781180858612, 0.988314151763916]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.09043963253498077, 0.9095603823661804]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.02630050666630268, 0.9736995100975037]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.037791695445775986, 0.9622083306312561]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.006475393660366535, 0.9935245513916016]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9406501650810242, 0.05934985727071762]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.024093085899949074, 0.9759069085121155]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.14888617396354675, 0.8511137962341309]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9889072179794312, 0.01109282486140728]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.03262108936905861, 0.9673789143562317]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10140371322631836, 0.8985962271690369]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.995799720287323, 0.004200306721031666]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5515548586845398, 0.44844508171081543]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9797582626342773, 0.02024172805249691]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.015584181994199753, 0.9844158291816711]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.008553428575396538, 0.9914466142654419]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.06959304213523865, 0.9304069876670837]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00801366101950407, 0.9919862747192383]",0.1515673844699274,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.1265934705734253, 0.8734064698219299]",0.1515673844699274,0.9473684210526315
