Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0013817698927596211, 0.9986182451248169]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.013226045295596123, 0.9867739677429199]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.008872244507074356, 0.9911277294158936]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.08945736289024353, 0.9105426073074341]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9992966651916504, 0.0007033722358755767]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999955892562866, 4.354345946921967e-06]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0010740846628323197, 0.9989258646965027]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9997321963310242, 0.0002677397569641471]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9909554123878479, 0.009044565260410309]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0026436613406986, 0.9973564147949219]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.5160966515541077, 0.48390334844589233]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0021319228690117598, 0.9978680610656738]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9997535347938538, 0.000246440467890352]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0003609466948546469, 0.9996390342712402]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.14228707551956177, 0.8577129244804382]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0715288519859314, 0.9284711480140686]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11396992206573486, 0.8860300183296204]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.021550092846155167, 0.9784498810768127]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.003204910783097148, 0.996795117855072]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0005742531502619386, 0.9994257688522339]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.09109151363372803, 0.908908486366272]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0007020275224931538, 0.9992979764938354]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.5729936361312866, 0.4270063638687134]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999874830245972, 1.2490898370742798e-05]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.06183745712041855, 0.9381625652313232]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.47649452090263367, 0.523505449295044]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0004047164402436465, 0.9995953440666199]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9999995231628418, 4.521199628015893e-07]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.005309570115059614, 0.9946904182434082]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9988009929656982, 0.001198969897814095]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.021801205351948738, 0.978198766708374]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.001472233678214252, 0.9985277652740479]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9762451648712158, 0.02375488355755806]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.013877945020794868, 0.9861220717430115]",0.057100293447116486,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03323869779706001, 0.9667612910270691]",0.057100293447116486,0.9824561403508771
