Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7816388010978699, 0.21836119890213013]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.4075567424297333, 0.5924432873725891]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.19414429366588593, 0.8058556914329529]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.22291545569896698, 0.7770845890045166]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.1748976856470108, 0.8251023292541504]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7674523591995239, 0.23254767060279846]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.43642479181289673, 0.5635752081871033]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7786553502082825, 0.2213447242975235]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.524047315120697, 0.475952684879303]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2874240279197693, 0.7125760316848755]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.1727389544248581, 0.8272610306739807]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7177335619926453, 0.28226643800735474]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.2537926733493805, 0.7462072968482971]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.22189363837242126, 0.7781063914299011]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.1754285842180252, 0.8245714902877808]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.16548819839954376, 0.8345118165016174]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.28875860571861267, 0.7112414240837097]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7818940281867981, 0.2181059718132019]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.1900469958782196, 0.8099530339241028]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7780277729034424, 0.2219722419977188]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5592608451843262, 0.4407391846179962]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.22253619134426117, 0.7774637937545776]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4990854859352112, 0.5009145140647888]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7623904347419739, 0.23760955035686493]",0.40464336464279577,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.17090420424938202, 0.8290957808494568]",0.40464336464279577,0.8421052631578947
