Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6245831847190857, 0.3754168748855591]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3030109107494354, 0.6969890594482422]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.22512343525886536, 0.774876594543457]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8162798285484314, 0.1837201565504074]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.39047113060951233, 0.6095288395881653]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2898021340370178, 0.7101978063583374]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.1872551292181015, 0.8127448558807373]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.7462491989135742, 0.25375083088874817]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5207851529121399, 0.4792148172855377]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.15866036713123322, 0.841339647769928]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8184927105903625, 0.18150727450847626]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8174708485603333, 0.18252913653850555]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8159030079841614, 0.18409699201583862]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.22249209880828857, 0.7775079011917114]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.18204495310783386, 0.8179550170898438]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2040986865758896, 0.7959012985229492]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2742732763290405, 0.7257266640663147]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.29528796672821045, 0.7047120332717896]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.1989574283361435, 0.8010425567626953]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.33147770166397095, 0.6685222387313843]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8195613026618958, 0.18043874204158783]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8195443749427795, 0.18045561015605927]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.46846672892570496, 0.5315333604812622]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.22587987780570984, 0.7741201519966125]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.2610987424850464, 0.7389011979103088]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.20174919068813324, 0.7982507348060608]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.811446487903595, 0.18855354189872742]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.49830636382102966, 0.501693606376648]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8105411529541016, 0.18945883214473724]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.5850772857666016, 0.4149227440357208]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.3369946777820587, 0.6630054116249084]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.19900865852832794, 0.8009913563728333]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.759090781211853, 0.24090926349163055]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.29792505502700806, 0.7020749449729919]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.25986355543136597, 0.740136444568634]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.20242200791835785, 0.797577977180481]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.18974466621875763, 0.8102554082870483]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.3385235667228699, 0.6614764332771301]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8195967674255371, 0.18040326237678528]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.22078508138656616, 0.7792149186134338]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8099656701087952, 0.19003432989120483]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.6184331774711609, 0.3815668523311615]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,1,"[0.2606404423713684, 0.7393595576286316]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,0,"[0.5609196424484253, 0.4390803575515747]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,0,0,"[0.8076813220977783, 0.19231872260570526]",0.39336219848247994,0.8421052631578947
Breast_Cancer_Wisconsin,VQC_angle_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.1,5,100,6,1,1,"[0.19667328894138336, 0.8033266663551331]",0.39336219848247994,0.8421052631578947
