Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3475131094455719, 0.6524869203567505]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3651858866214752, 0.6348141431808472]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.39035695791244507, 0.6096430420875549]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4846687614917755, 0.5153312683105469]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.36685436964035034, 0.6331455707550049]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.36359962821006775, 0.6364004611968994]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.35319197177886963, 0.6468079686164856]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.4359592795372009, 0.5640406608581543]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.43204694986343384, 0.5679529905319214]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,0,1,"[0.40042993426322937, 0.599570095539093]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.32808151841163635, 0.671918511390686]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.35674333572387695, 0.643256664276123]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.39768168330192566, 0.6023182272911072]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.31398025155067444, 0.686019778251648]",0.5358060457204518,0.7192982456140351
Breast_Cancer_Wisconsin,dressed_classical_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.001,5,100,6,1,1,"[0.3821846842765808, 0.6178152561187744]",0.5358060457204518,0.7192982456140351
