Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.8004598021507263, 0.19954022765159607]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.41855528950691223, 0.5814446806907654]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6854168772697449, 0.3145831227302551]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.8372302651405334, 0.16276967525482178]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.13987568020820618, 0.8601242899894714]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.414877325296402, 0.5851227045059204]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6231929063796997, 0.37680715322494507]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.37032660841941833, 0.629673421382904]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.8234402537345886, 0.17655976116657257]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.25836220383644104, 0.7416378855705261]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.1541242003440857, 0.8458757996559143]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5483976602554321, 0.4516022801399231]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.9713444113731384, 0.028655583038926125]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.15916484594345093, 0.8408351540565491]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6228058934211731, 0.3771941065788269]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.8418976068496704, 0.1581023782491684]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.17629317939281464, 0.8237068057060242]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.14686723053455353, 0.8531327843666077]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,1,"[0.43498003482818604, 0.5650200247764587]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.9038620591163635, 0.09613799303770065]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.26173755526542664, 0.738262414932251]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.9129049777984619, 0.0870949849486351]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.2857283651828766, 0.7142716646194458]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.8141381144523621, 0.18586191534996033]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.22706152498722076, 0.7729384899139404]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5238757133483887, 0.47612422704696655]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.2077927589416504, 0.7922072410583496]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.13255377113819122, 0.8674463033676147]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.15443244576454163, 0.845567524433136]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.14079587161540985, 0.8592041730880737]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.17531192302703857, 0.8246881365776062]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.14994849264621735, 0.8500515818595886]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.954537570476532, 0.045462414622306824]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.12181548774242401, 0.8781844973564148]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.24394595623016357, 0.7560540437698364]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.668384850025177, 0.3316151797771454]",0.30072182260061564,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.17776337265968323, 0.8222366571426392]",0.30072182260061564,0.9473684210526315
