Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.001463022781535983, 0.9985369443893433]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 3.0847903786934694e-08]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.006009098142385483, 0.9939908385276794]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.02457471191883087, 0.9754253029823303]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.7295286314222835e-09]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999998807907104, 1.0462275668032817e-07]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.001208276953548193, 0.9987917542457581]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0006652621668763459, 0.9993347525596619]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0006301005487330258, 0.9993699193000793]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.004186941310763359, 0.9958130717277527]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00015870443894527853, 0.9998412132263184]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0010269577614963055, 0.99897301197052]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0038545248098671436, 0.996145486831665]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0002361398801440373, 0.9997639060020447]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9995144605636597, 0.0004855270963162184]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.001458132523111999, 0.9985418319702148]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0024568478111177683, 0.997543215751648]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.01781005971133709, 0.9821898937225342]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.003601750824600458, 0.9963982105255127]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 1.257329884651881e-08]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0015059198485687375, 0.998494029045105]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.007261588703840971, 0.9927384257316589]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 3.3563904988653803e-09]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.015535098500549793, 0.9844649434089661]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[4.802188414032571e-05, 0.999951958656311]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00012934104597661644, 0.9998706579208374]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9846142530441284, 0.015385712496936321]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00532033434137702, 0.9946796298027039]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.005590163636952639, 0.9944098591804504]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0024706670083105564, 0.9975293278694153]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.001078293309547007, 0.9989217519760132]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0014145929599180818, 0.9985854625701904]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0003122685302514583, 0.9996877908706665]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.004099611658602953, 0.9959003329277039]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.00032555838697589934, 0.9996744394302368]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9999992847442627, 7.652086537746072e-07]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[0.9452437162399292, 0.05475630238652229]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0013957874616608024, 0.9986042380332947]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0005269030807539821, 0.9994731545448303]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.005174250807613134, 0.9948257207870483]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,1,1,"[0.0001507179404143244, 0.9998492002487183]",0.04724190903806103,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.1,5,100,0,0,"[1.0, 5.612939091292901e-08]",0.04724190903806103,0.9824561403508771
