Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.4143065810203552, 0.5856934189796448]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8500561118125916, 0.14994390308856964]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.131755530834198, 0.868244469165802]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.1842309683561325, 0.8157690167427063]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8675975203514099, 0.13240250945091248]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.13007879257202148, 0.8699212670326233]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.4260662794113159, 0.5739337801933289]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12297102808952332, 0.8770289421081543]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.14146889746189117, 0.85853111743927]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.1484081894159317, 0.8515917658805847]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.360281765460968, 0.6397181749343872]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.16365459561347961, 0.8363454341888428]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.126943901181221, 0.8730561137199402]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.12295656651258469, 0.8770434260368347]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.18431751430034637, 0.8156824707984924]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8697358965873718, 0.13026410341262817]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8352456092834473, 0.16475437581539154]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8563559055328369, 0.14364410936832428]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.2145249992609024, 0.785474956035614]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8696345686912537, 0.13036547601222992]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.14740875363349915, 0.8525912761688232]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,0,0,"[0.8422210812568665, 0.15777890384197235]",0.24656905678280613,0.9824561403508771
Breast_Cancer_Wisconsin,sequent_quantum_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.01,5,100,6,1,1,"[0.4648331105709076, 0.53516685962677]",0.24656905678280613,0.9824561403508771
