Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3668476939201355, 0.6331523060798645]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3672395646572113, 0.6327603459358215]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3485964238643646, 0.6514036059379578]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3648357093334198, 0.6351643204689026]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3556627333164215, 0.6443372964859009]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3590806722640991, 0.6409192681312561]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35832151770591736, 0.6416784524917603]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3616032004356384, 0.6383967995643616]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3606055676937103, 0.6393944025039673]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35132431983947754, 0.6486756801605225]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3594904839992523, 0.6405095458030701]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3688829839229584, 0.631117045879364]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3604799807071686, 0.6395200490951538]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3590220510959625, 0.6409779787063599]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.357072114944458, 0.642927885055542]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3644300103187561, 0.6355700492858887]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35899466276168823, 0.6410053968429565]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.36174508929252625, 0.6382549405097961]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3590357005596161, 0.6409643292427063]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.37177228927612305, 0.6282276511192322]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3726709485054016, 0.6273290514945984]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.37006834149360657, 0.629931628704071]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.37038755416870117, 0.629612386226654]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3662881851196289, 0.6337118148803711]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35278016328811646, 0.6472198367118835]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35899442434310913, 0.6410055756568909]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.36677417159080505, 0.6332258582115173]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.360654354095459, 0.6393455862998962]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3600015938282013, 0.6399983763694763]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3625779449939728, 0.6374220252037048]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.35746338963508606, 0.6425366401672363]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3743734061717987, 0.6256266236305237]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.3653815686702728, 0.6346184015274048]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.36814025044441223, 0.6318597793579102]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.36250630021095276, 0.6374936699867249]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.37179094552993774, 0.6282089948654175]",0.6471419763146785,0.631578947368421
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3543773591518402, 0.6456226706504822]",0.6471419763146785,0.631578947368421
