Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2384336292743683, 0.7615664005279541]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2769818603992462, 0.7230181097984314]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4859582781791687, 0.5140417218208313]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3417155146598816, 0.6582844853401184]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2737824320793152, 0.7262175679206848]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5256211161613464, 0.4743788540363312]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4297108054161072, 0.5702892541885376]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.21645499765872955, 0.7835450172424316]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.42420902848243713, 0.5757909417152405]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.42235514521598816, 0.5776448249816895]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4852787256240845, 0.5147212743759155]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2600008249282837, 0.7399991154670715]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.30013543367385864, 0.6998646259307861]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6071326732635498, 0.3928673565387726]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.38789957761764526, 0.61210036277771]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.354682594537735, 0.6453174352645874]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.40706667304039, 0.5929332971572876]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5373766422271729, 0.4626234173774719]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4802818298339844, 0.5197181701660156]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.2876794934272766, 0.7123205065727234]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.300667405128479, 0.699332594871521]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.59957355260849, 0.4004264175891876]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.46656450629234314, 0.5334354639053345]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5145421624183655, 0.48545774817466736]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6461576223373413, 0.3538424074649811]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34550637006759644, 0.6544936299324036]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.40776491165161133, 0.5922350883483887]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3156549632549286, 0.684345006942749]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.5875195860862732, 0.4124804735183716]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,1,"[0.46178290247917175, 0.5382171273231506]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5071343779563904, 0.49286556243896484]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,0,0,"[0.6382189989089966, 0.3617810308933258]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.4546254575252533, 0.5453745722770691]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.26823559403419495, 0.7317644357681274]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,0,"[0.5118021965026855, 0.48819783329963684]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.3478561341762543, 0.6521438360214233]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.34298115968704224, 0.6570188403129578]",0.4794533848762512,0.9122807017543859
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.01,5,100,6,1,1,"[0.22238685190677643, 0.7776131629943848]",0.4794533848762512,0.9122807017543859
