Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0025370893999934196, 0.9974628686904907]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9641684889793396, 0.03583155572414398]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[1.0, 3.2920201675779026e-08]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0013231459306553006, 0.9986768364906311]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9572949409484863, 0.04270502179861069]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999384880065918, 6.15125973126851e-05]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.002673468552529812, 0.9973264932632446]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0007728017517365515, 0.9992271661758423]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,1,"[0.4823204278945923, 0.5176795721054077]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999934434890747, 6.539975856867386e-06]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0019846861250698566, 0.998015284538269]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999934434890747, 6.512552772619529e-06]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.08687060326337814, 0.913129448890686]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9998970031738281, 0.00010296790424035862]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.005082102492451668, 0.9949178695678711]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9782755374908447, 0.021724512800574303]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.030550094321370125, 0.9694498777389526]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.000562735425774008, 0.9994372725486755]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0028743697330355644, 0.9971256852149963]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.001021256553940475, 0.9989787340164185]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0003844696329906583, 0.9996155500411987]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0005577162955887616, 0.9994422793388367]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9999998807907104, 1.641172815425307e-07]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0015585286309942603, 0.9984415173530579]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.023960623890161514, 0.9760394096374512]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,0,0,"[0.9777839779853821, 0.022216014564037323]",0.07800313479087331,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,1,1,"[0.0016185635467991233, 0.9983813762664795]",0.07800313479087331,0.9473684210526315
