Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9999454021453857, 5.4653766710544005e-05]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.05983126908540726, 0.9401686787605286]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0006485385238192976, 0.999351441860199]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0006554051651619375, 0.999344527721405]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6699592471122742, 0.33004072308540344]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.028996547684073448, 0.9710034728050232]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.014037356711924076, 0.9859626889228821]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.004076455254107714, 0.9959235191345215]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.004530409816652536, 0.9954695701599121]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.003172967815771699, 0.9968269467353821]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.001168745686300099, 0.9988312125205994]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.03162408620119095, 0.9683759808540344]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0014778015902265906, 0.9985222220420837]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9986781477928162, 0.00132185616530478]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.5407441258430481, 0.4592558443546295]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.003318781964480877, 0.9966811537742615]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.001589688821695745, 0.9984102249145508]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.01474545244127512, 0.9852545261383057]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.00045868224697187543, 0.9995414018630981]",0.07981366733203463,0.9824561403508771
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9993439316749573, 0.000656075426377356]",0.07981366733203463,0.9824561403508771
