Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9467626810073853, 0.053237300366163254]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.23510447144508362, 0.7648955583572388]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.5871762037277222, 0.41282376646995544]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.013800255954265594, 0.9861997365951538]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9888444542884827, 0.0111555065959692]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6663045883178711, 0.3336953818798065]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0013931193388998508, 0.9986068606376648]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9734569787979126, 0.02654298208653927]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.992890477180481, 0.007109543774276972]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.00971558503806591, 0.9902843832969666]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.4428063929080963, 0.5571936368942261]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9908581376075745, 0.009141864255070686]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9929318428039551, 0.007068167440593243]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.000583452288992703, 0.9994165897369385]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9860219359397888, 0.013978091068565845]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.003173914970830083, 0.9968260526657104]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.009536298923194408, 0.9904637336730957]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7252083420753479, 0.2747916281223297]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9640382528305054, 0.03596169129014015]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.34504714608192444, 0.654952883720398]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.012326007708907127, 0.9876740574836731]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.003312143962830305, 0.9966878294944763]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.020327437669038773, 0.9796725511550903]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9551430940628052, 0.0448569729924202]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.014032777398824692, 0.985967218875885]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.12766337394714355, 0.8723366260528564]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0012746553402394056, 0.9987253546714783]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.008212610147893429, 0.9917873740196228]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.02521999180316925, 0.9747800230979919]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0013468118850141764, 0.9986531734466553]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9928649663925171, 0.0071349781937897205]",0.14804749272502304,0.9298245614035088
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.027229297906160355, 0.972770631313324]",0.14804749272502304,0.9298245614035088
