Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.08778344839811325, 0.9122164845466614]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.6650593280792236, 0.33494067192077637]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.03924524784088135, 0.9607547521591187]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.06534796953201294, 0.9346519708633423]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.5080287456512451, 0.4919712543487549]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.049628183245658875, 0.9503718018531799]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.049014367163181305, 0.9509856104850769]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.016524024307727814, 0.9834760427474976]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.34279608726501465, 0.6572038531303406]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.06433337181806564, 0.9356666207313538]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.19224542379379272, 0.8077545762062073]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9309929013252258, 0.06900717318058014]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9299329519271851, 0.07006707787513733]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.14743934571743011, 0.8525606989860535]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,0,"[0.749366283416748, 0.25063368678092957]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.2655802369117737, 0.7344197034835815]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.922448992729187, 0.07755104452371597]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.055710241198539734, 0.9442898035049438]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.7830408811569214, 0.21695910394191742]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9575508832931519, 0.04244918003678322]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.15254291892051697, 0.8474570512771606]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.14572745561599731, 0.8542725443840027]",0.1676690992817544,0.9649122807017544
Breast_Cancer_Wisconsin,sequent_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.05676279217004776, 0.9432371854782104]",0.1676690992817544,0.9649122807017544
