Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,1,"[0.4475112557411194, 0.5524887442588806]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0014952701749280095, 0.9985047578811646]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0022461486514657736, 0.997753918170929]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.025691691786050797, 0.9743082523345947]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.6719956398010254, 0.3280043601989746]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9942041039466858, 0.005795895121991634]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0016263655852526426, 0.9983736276626587]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9372743368148804, 0.06272563338279724]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.3237857222557068, 0.6762142181396484]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9961334466934204, 0.0038665246684104204]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9942195415496826, 0.005780493374913931]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.97098708152771, 0.02901291847229004]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003318038070574403, 0.9966819882392883]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.006431383080780506, 0.9935685396194458]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9503926038742065, 0.04960741102695465]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.09691005945205688, 0.9030898809432983]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.06237078830599785, 0.9376291632652283]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9982883334159851, 0.0017116379458457232]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0020200000144541264, 0.9979800581932068]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0014863945543766022, 0.9985136389732361]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0031312094070017338, 0.9968687891960144]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9945650100708008, 0.005435030907392502]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0015831271884962916, 0.9984169006347656]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9966214895248413, 0.0033784485422074795]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9993366599082947, 0.0006633694865740836]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.003933848813176155, 0.996066153049469]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0015998076414689422, 0.9984001517295837]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9114245772361755, 0.08857538551092148]",0.08865697295078191,0.9473684210526315
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.0032383836805820465, 0.9967616200447083]",0.08865697295078191,0.9473684210526315
