Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.006528588943183422, 0.9934713840484619]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.997080385684967, 0.002919586841017008]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.5742952227592468, 0.4257047772407532]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.002766937715932727, 0.9972330927848816]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.02564243972301483, 0.9743576049804688]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.1376253366470337, 0.8623746633529663]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.07319029420614243, 0.9268096685409546]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,0,"[0.5223715305328369, 0.4776284992694855]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9907068610191345, 0.009293192997574806]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.004952831659466028, 0.9950472116470337]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.02021273411810398, 0.9797872304916382]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.004530632868409157, 0.995469331741333]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9897052645683289, 0.010294751264154911]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.002850317396223545, 0.997149646282196]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9968807697296143, 0.0031192954629659653]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.037256088107824326, 0.962743878364563]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.09135007858276367, 0.9086499214172363]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9962671399116516, 0.0037329192273318768]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9939921498298645, 0.006007814314216375]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.006929788738489151, 0.9930701851844788]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.12989267706871033, 0.8701072931289673]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9720802307128906, 0.027919840067625046]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.012211686931550503, 0.9877883791923523]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9512888789176941, 0.04871116206049919]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9942578077316284, 0.00574213033542037]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0030341462697833776, 0.9969658255577087]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.00751962885260582, 0.9924803972244263]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9969183206558228, 0.003081672824919224]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.6326333284378052, 0.36736664175987244]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0034984496887773275, 0.9965015649795532]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.026131417602300644, 0.9738686084747314]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.005182499997317791, 0.9948175549507141]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.11945226043462753, 0.8805477023124695]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0067169093526899815, 0.9932830333709717]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9932950139045715, 0.006704933010041714]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0024776384234428406, 0.9975222945213318]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.002475492190569639, 0.9975245594978333]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.006444565486162901, 0.9935553669929504]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.01974855549633503, 0.9802514910697937]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0016256533563137054, 0.998374342918396]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9968312382698059, 0.0031688171438872814]",0.06737598929586902,0.9649122807017544
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9273514747619629, 0.0726485624909401]",0.06737598929586902,0.9649122807017544
