Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.15640141069889069, 0.8435986042022705]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2902223467826843, 0.7097776532173157]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.39982637763023376, 0.6001735925674438]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.4067283272743225, 0.5932716131210327]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2993873953819275, 0.7006125450134277]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3680122494697571, 0.6319876909255981]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6550725698471069, 0.3449274003505707]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2596782445907593, 0.7403217554092407]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7015398740768433, 0.2984601855278015]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2767324447631836, 0.7232675552368164]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,0,"[0.538049578666687, 0.4619504511356354]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4665206968784332, 0.5334793329238892]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.25799235701560974, 0.7420076727867126]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2711787521839142, 0.7288212776184082]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4828694462776184, 0.5171305537223816]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.22802439332008362, 0.771975576877594]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.617749810218811, 0.38225021958351135]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.33118489384651184, 0.6688150763511658]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.30838727951049805, 0.691612720489502]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.7411770820617676, 0.2588229179382324]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2662031948566437, 0.7337967753410339]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.38163864612579346, 0.6183612942695618]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.31021878123283386, 0.689781129360199]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.46019360423088074, 0.5398064255714417]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.43201780319213867, 0.5679821372032166]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2622087895870209, 0.7377912402153015]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6466007828712463, 0.3533991873264313]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6365031599998474, 0.363496869802475]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5700591206550598, 0.4299408495426178]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.30923932790756226, 0.690760612487793]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.3540938198566437, 0.6459061503410339]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2501424252986908, 0.7498576045036316]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2269851267337799, 0.7730148434638977]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5698112845420837, 0.43018871545791626]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.2829289138317108, 0.717070996761322]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.362429141998291, 0.6375707983970642]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.27497598528862, 0.7250239849090576]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5873082280158997, 0.41269177198410034]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.25252172350883484, 0.7474783062934875]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,1,1,"[0.26409780979156494, 0.7359021902084351]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5892953276634216, 0.410704642534256]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.6369495987892151, 0.3630504608154297]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,0,"[0.5594249367713928, 0.4405750334262848]",0.4345780051591104,0.8771929824561403
Breast_Cancer_Wisconsin,dressed_classical_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.001,5,100,6,0,1,"[0.4982617497444153, 0.5017382502555847]",0.4345780051591104,0.8771929824561403
