Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.042337942868471146, 0.957662045955658]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0812421664595604, 0.9187577962875366]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11268053203821182, 0.8873194456100464]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.021554479375481606, 0.9784455299377441]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0008652827818877995, 0.9991347193717957]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.02390805073082447, 0.9760919213294983]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.8457226753234863, 0.15427733957767487]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8690706491470337, 0.1309293657541275]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0008891861070878804, 0.999110758304596]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.6741487383842468, 0.32585129141807556]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.02012498863041401, 0.9798750281333923]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0981636717915535, 0.9018362760543823]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.06906582415103912, 0.9309341907501221]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.28389230370521545, 0.7161076664924622]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.1915561705827713, 0.8084438443183899]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0029678491409868, 0.9970321655273438]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11817701160907745, 0.8818230628967285]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.18176984786987305, 0.8182302117347717]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.09556634724140167, 0.9044336676597595]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03818004950881004, 0.9618199467658997]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.6299501657485962, 0.3700498342514038]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.09437254816293716, 0.9056274890899658]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.299085408449173, 0.7009145617485046]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.09616391360759735, 0.9038361310958862]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8067732453346252, 0.19322670996189117]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.005647745914757252, 0.9943522214889526]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.09436388313770294, 0.9056360721588135]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8409877419471741, 0.15901225805282593]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.19546949863433838, 0.8045305013656616]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.14813588559627533, 0.8518641591072083]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.39704445004463196, 0.6029555201530457]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0460270531475544, 0.9539728760719299]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7291163802146912, 0.2708836495876312]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9116929173469543, 0.08830701559782028]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.3881163001060486, 0.6118837594985962]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9324862360954285, 0.06751376390457153]",0.1933100373859991,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.011432616040110588, 0.9885673522949219]",0.1933100373859991,0.9473684210526315
