Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.17031452059745789, 0.8296854496002197]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.22988593578338623, 0.770114004611969]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3011520504951477, 0.6988480091094971]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2462039440870285, 0.7537960410118103]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.33930647373199463, 0.6606935262680054]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6650277972221375, 0.33497220277786255]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7766717076301575, 0.22332832217216492]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.22042371332645416, 0.779576301574707]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7194428443908691, 0.28055715560913086]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5551278591156006, 0.4448721706867218]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.20920602977275848, 0.7907939553260803]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.42569077014923096, 0.5743091702461243]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.23312082886695862, 0.766879141330719]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.6934191584587097, 0.3065808415412903]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2544448673725128, 0.7455551624298096]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.3518458902835846, 0.6481541395187378]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2919619381427765, 0.7080380320549011]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.4136817455291748, 0.5863182544708252]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.27383261919021606, 0.7261673808097839]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.20826968550682068, 0.7917302846908569]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.17772994935512543, 0.8222700357437134]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.38874927163124084, 0.6112506985664368]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.20250147581100464, 0.7974985241889954]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,1,"[0.46037155389785767, 0.5396284461021423]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8212226033210754, 0.17877747118473053]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.33888235688209534, 0.6611176133155823]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,0,"[0.6259973049163818, 0.37400269508361816]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.19472897052764893, 0.8052710294723511]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.8922877907752991, 0.10771217942237854]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.24175481498241425, 0.7582452297210693]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.7712234854698181, 0.2287764698266983]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.30081480741500854, 0.6991851925849915]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2118510901927948, 0.7881489396095276]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,0,0,"[0.5711846947669983, 0.4288153350353241]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.33324381709098816, 0.6667561531066895]",0.35154974303747477,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,1,1,"[0.2649781405925751, 0.7350218892097473]",0.35154974303747477,0.9473684210526315
