Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3050399124622345, 0.6949601173400879]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.38877955079078674, 0.6112204194068909]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.35091549158096313, 0.6490844488143921]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3127875030040741, 0.6872125267982483]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3782355487346649, 0.6217644214630127]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.423425555229187, 0.576574444770813]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.34240588545799255, 0.6575941443443298]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3773864209651947, 0.6226135492324829]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.44062909483909607, 0.5593708753585815]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.40186578035354614, 0.5981341600418091]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3033626675605774, 0.6966372728347778]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3881569802761078, 0.611842930316925]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3240095376968384, 0.6759904623031616]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3383735120296478, 0.6616265177726746]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.3559781014919281, 0.6440218687057495]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4034552574157715, 0.5965446829795837]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3460029065608978, 0.653997004032135]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33556631207466125, 0.6644336581230164]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3184383511543274, 0.6815616488456726]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.34267812967300415, 0.6573219299316406]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.39061447978019714, 0.6093854904174805]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3415505290031433, 0.6584494709968567]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.34477710723876953, 0.6552228927612305]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.32032307982444763, 0.6796769499778748]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3392201066017151, 0.6607798933982849]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.3283644914627075, 0.6716355085372925]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.31802263855934143, 0.681977391242981]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,0,1,"[0.4168415665626526, 0.5831584930419922]",0.5951016838090462,0.6491228070175439
Breast_Cancer_Wisconsin,dressed_quantum_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.001,5,100,6,1,1,"[0.33148393034935, 0.6685160994529724]",0.5951016838090462,0.6491228070175439
