Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.747736394405365, 0.252263605594635]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9087695479393005, 0.09123041480779648]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.031821656972169876, 0.9681783318519592]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.03839849308133125, 0.9616015553474426]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.046644486486911774, 0.9533555507659912]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.036231569945812225, 0.963768482208252]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.02169029787182808, 0.9783096313476562]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.13539248704910278, 0.8646075129508972]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.40305790305137634, 0.5969420671463013]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8513669371604919, 0.14863304793834686]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16581547260284424, 0.8341845273971558]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7404173016548157, 0.25958266854286194]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16500237584114075, 0.8349975943565369]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.14217509329319, 0.8578249216079712]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.21765278279781342, 0.7823472619056702]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.11809898167848587, 0.8819010257720947]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.028371093794703484, 0.9716289639472961]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1852732002735138, 0.8147268295288086]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9275346994400024, 0.07246530801057816]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7296605706214905, 0.27033939957618713]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7614237070083618, 0.2385762482881546]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.4968869388103485, 0.5031130909919739]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.032596655189991, 0.9674033522605896]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.22529777884483337, 0.7747021913528442]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9198193550109863, 0.08018064498901367]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9511580467224121, 0.04884198307991028]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.042595405131578445, 0.957404613494873]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.0908462330698967, 0.9091537594795227]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8581531047821045, 0.14184686541557312]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.04337940365076065, 0.9566206336021423]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.807356595993042, 0.1926434338092804]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.11874663084745407, 0.8812533020973206]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.9302637577056885, 0.06973624974489212]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.4530562460422516, 0.546943724155426]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.867293655872345, 0.132706418633461]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.10663264244794846, 0.893367350101471]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.47505930066108704, 0.5249406695365906]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.14999531209468842, 0.8500046730041504]",0.24503990413065543,0.8947368421052632
Breast_Cancer_Wisconsin,sequent_classical_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.4189717173576355, 0.5810282826423645]",0.24503990413065543,0.8947368421052632
