Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2584232687950134, 0.7415766716003418]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.27132269740104675, 0.7286772727966309]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.11391785740852356, 0.8860821723937988]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.29493340849876404, 0.7050665616989136]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.31422528624534607, 0.6857746839523315]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.11085117608308792, 0.8891488313674927]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.5114339590072632, 0.48856601119041443]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.10875041782855988, 0.8912495970726013]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.20201073586940765, 0.7979892492294312]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.21062563359737396, 0.7893743515014648]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.15843291580677032, 0.8415670990943909]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8025506734848022, 0.19744932651519775]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2639806866645813, 0.7360193133354187]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2185417115688324, 0.78145831823349]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.8582136631011963, 0.14178626239299774]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.2334997057914734, 0.7665002346038818]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.12283408641815186, 0.8771659135818481]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.11989869177341461, 0.8801012635231018]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.36432698369026184, 0.6356729865074158]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.22811314463615417, 0.7718868851661682]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.17187407612800598, 0.8281258940696716]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.15701958537101746, 0.8429804444313049]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.19077444076538086, 0.8092255592346191]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.15504540503025055, 0.8449546098709106]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1588372141122818, 0.8411628007888794]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.35539475083351135, 0.644605278968811]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.16947899758815765, 0.8305210471153259]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7705933451652527, 0.22940663993358612]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,1,"[0.29957592487335205, 0.700424075126648]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.17675746977329254, 0.8232425451278687]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.1853155940771103, 0.8146843910217285]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.23139826953411102, 0.7686017751693726]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,1,1,"[0.11327692866325378, 0.8867231011390686]",0.31675958189002257,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,0,0,"[0.7443209290504456, 0.25567904114723206]",0.31675958189002257,0.9122807017543859
