Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9988806843757629, 0.0011192779056727886]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.005520917475223541, 0.9944790601730347]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,0,"[0.8339605927467346, 0.16603940725326538]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.01341172680258751, 0.9865882992744446]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.020692899823188782, 0.9793071746826172]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9989780187606812, 0.0010219811229035258]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.14168886840343475, 0.8583111763000488]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9986585378646851, 0.0013414927525445819]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9984381794929504, 0.0015618734760209918]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.030261848121881485, 0.9697381258010864]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.06179611757397652, 0.9382038116455078]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.02689925767481327, 0.9731007218360901]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.09322095662355423, 0.9067789912223816]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9752101898193359, 0.02478976547718048]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.05442602187395096, 0.9455739259719849]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.034393589943647385, 0.9656063914299011]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9987117052078247, 0.0012882682494819164]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.04260507971048355, 0.9573948979377747]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004105133470147848, 0.9958949089050293]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.05347496271133423, 0.946524977684021]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.010189006105065346, 0.9898110628128052]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9990944862365723, 0.0009055505506694317]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.010953820310533047, 0.9890461564064026]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.06895024329423904, 0.9310498237609863]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.00816677138209343, 0.9918332099914551]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9995507597923279, 0.0004492599982768297]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004657479003071785, 0.995342493057251]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9992972612380981, 0.0007027025567367673]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.035319454967975616, 0.9646804928779602]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.5827420353889465, 0.4172579348087311]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9994298815727234, 0.0005701320478692651]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004968313965946436, 0.9950317144393921]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.043023787438869476, 0.9569762945175171]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9988409876823425, 0.0011590586509555578]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.007869443856179714, 0.9921305775642395]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.008629858493804932, 0.9913700819015503]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9992725253105164, 0.0007275341195054352]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.4134884178638458, 0.5865116119384766]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.004859386011958122, 0.995140552520752]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.14747542142868042, 0.8525245785713196]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.011832858435809612, 0.9881671071052551]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.015323339030146599, 0.9846766591072083]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.016014091670513153, 0.983985960483551]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.999211311340332, 0.0007886810344643891]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,1,"[0.04301166161894798, 0.9569883942604065]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,1,1,"[0.46042054891586304, 0.539579451084137]",0.20952307808686765,0.9122807017543859
Breast_Cancer_Wisconsin,NN_with_compressed_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.1,5,100,0,0,"[0.9987996816635132, 0.0012002552393823862]",0.20952307808686765,0.9122807017543859
