Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3820561468601227, 0.6179437637329102]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.43977347016334534, 0.560226559638977]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5353817939758301, 0.4646182060241699]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.25985005497932434, 0.740149974822998]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6349284052848816, 0.3650716543197632]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6414610147476196, 0.358538955450058]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4858364760875702, 0.5141635537147522]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3033510446548462, 0.6966489553451538]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6000165939331055, 0.3999834358692169]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.46861714124679565, 0.5313828587532043]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6266759634017944, 0.37332406640052795]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6411613821983337, 0.35883858799934387]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.27231088280677795, 0.7276890873908997]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5550793409347534, 0.4449206292629242]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.48344776034355164, 0.5165523290634155]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.48582690954208374, 0.514173150062561]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.29439324140548706, 0.7056067585945129]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.34563717246055603, 0.6543627977371216]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.43586108088493347, 0.5641388893127441]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.26220637559890747, 0.7377936244010925]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.23402643203735352, 0.7659735679626465]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5146929025650024, 0.48530709743499756]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.539869487285614, 0.4601304829120636]",0.5040193200111389,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,0,0.01,32,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5615296363830566, 0.43847039341926575]",0.5040193200111389,0.8245614035087719
