Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.43992334604263306, 0.5600765943527222]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.47309306263923645, 0.5269069075584412]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2932714521884918, 0.7067285776138306]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3889998197555542, 0.611000120639801]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2618142068386078, 0.7381858229637146]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.34522104263305664, 0.6547789573669434]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.6194155812263489, 0.38058435916900635]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3703998625278473, 0.6296001076698303]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2832479178905487, 0.7167521119117737]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2839674949645996, 0.7160325050354004]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3536144495010376, 0.6463855504989624]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3536737859249115, 0.6463262438774109]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.3238098621368408, 0.6761901378631592]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5540526509284973, 0.4459472894668579]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2380673885345459, 0.7619326114654541]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2627701163291931, 0.7372298240661621]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2877301275730133, 0.7122698426246643]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.34022536873817444, 0.6597746014595032]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5482364296913147, 0.4517635703086853]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3179999589920044, 0.6819999814033508]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2329796552658081, 0.7670202851295471]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3425905704498291, 0.6574094295501709]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3443026840686798, 0.6556972861289978]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.22550666332244873, 0.7744932770729065]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.4109625220298767, 0.5890374779701233]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.429907888174057, 0.5700921416282654]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.24673165380954742, 0.7532683610916138]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.23220306634902954, 0.7677969932556152]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.38707199692726135, 0.6129279732704163]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.32639798521995544, 0.6736019849777222]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2964876592159271, 0.7035123705863953]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3250937759876251, 0.6749062538146973]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3060086667537689, 0.6939913630485535]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.539771556854248, 0.46022844314575195]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.36745452880859375, 0.6325454711914062]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.43820127844810486, 0.5617986917495728]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.35448381304740906, 0.6455161571502686]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,1,"[0.3796946108341217, 0.6203053593635559]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2828977108001709, 0.7171022891998291]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.2910984754562378, 0.7089015245437622]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,0,0,"[0.5059716105461121, 0.4940283000469208]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.27669399976730347, 0.7233060002326965]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.34450095891952515, 0.6554990410804749]",0.48112083161086366,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.001,5,100,6,1,1,"[0.3446643054485321, 0.6553356051445007]",0.48112083161086366,0.8245614035087719
