Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.017785461619496346, 0.9822145104408264]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.04873780906200409, 0.9512622356414795]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999371767044067, 6.282093090703711e-05]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00082627177471295, 0.9991737008094788]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.03128202632069588, 0.9687180519104004]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.01187337189912796, 0.9881266355514526]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.999937891960144, 6.213458254933357e-05]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.025894727557897568, 0.9741052985191345]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.467177152633667, 0.532822847366333]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00599240604788065, 0.9940075874328613]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0007078051567077637, 0.9992921352386475]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.015923410654067993, 0.9840765595436096]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.8062607645988464, 0.19373920559883118]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9763051271438599, 0.023694846779108047]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.01654387079179287, 0.9834560751914978]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0007204664871096611, 0.9992795586585999]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00761015759781003, 0.9923898577690125]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0005167968920432031, 0.9994832277297974]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.08912590891122818, 0.9108741283416748]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.46538615226745605, 0.5346137881278992]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[9.912550012813881e-05, 0.9999008178710938]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.009484943002462387, 0.9905151128768921]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9602459669113159, 0.039754047989845276]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.15762051939964294, 0.8423793911933899]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9992837309837341, 0.0007162545807659626]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0012064684415236115, 0.9987934827804565]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0010201828554272652, 0.9989797472953796]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.003837791969999671, 0.9961621761322021]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007881545461714268, 0.9921184778213501]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.4872068166732788, 0.512793242931366]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.7865234613418579, 0.21347655355930328]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9844793677330017, 0.015520650893449783]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.01278392132371664, 0.987216055393219]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999668598175049, 3.3160074963234365e-05]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0007780555752106011, 0.999221920967102]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.989297091960907, 0.010702984407544136]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9941967725753784, 0.005803158972412348]",0.1411116838520556,0.9473684210526315
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,3,0.01,32,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.028681082651019096, 0.9713189005851746]",0.1411116838520556,0.9473684210526315
