Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.24750033020973206, 0.7524996399879456]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2597893476486206, 0.7402106523513794]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6459397077560425, 0.35406026244163513]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3712860941886902, 0.6287139058113098]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6836754679679871, 0.31632453203201294]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4621182978153229, 0.5378817319869995]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.39951568841934204, 0.600484311580658]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.341217577457428, 0.6587823629379272]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.37562429904937744, 0.6243757009506226]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4922387897968292, 0.5077612400054932]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.34328752756118774, 0.6567124128341675]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3326111435890198, 0.6673888564109802]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2996004521846771, 0.7003995180130005]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.21018624305725098, 0.789813756942749]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.37804079055786133, 0.6219592094421387]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6402517557144165, 0.3597482442855835]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6109278202056885, 0.3890721797943115]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.8316523432731628, 0.1683475822210312]",0.41699850193241184,0.8947368421052632
Breast_Cancer_Wisconsin,VQC_angle_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2553039491176605, 0.7446960806846619]",0.41699850193241184,0.8947368421052632
