Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5050106048583984, 0.49498939514160156]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3870882987976074, 0.6129117012023926]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4413613975048065, 0.5586386322975159]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.32410237193107605, 0.6758975982666016]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5408777594566345, 0.4591222405433655]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.41824933886528015, 0.5817506909370422]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.43037858605384827, 0.5696214437484741]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4484720528125763, 0.5515279769897461]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2344547063112259, 0.7655453085899353]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2875893712043762, 0.7124106287956238]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3589855432510376, 0.6410145163536072]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5186094045639038, 0.4813905656337738]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2779950201511383, 0.7220049500465393]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5238016247749329, 0.47619837522506714]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3359200060367584, 0.6640799641609192]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.28983229398727417, 0.7101677656173706]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5251067280769348, 0.4748932421207428]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.32957473397254944, 0.670425295829773]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.43115758895874023, 0.5688424706459045]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.48745056986808777, 0.5125494003295898]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.22881408035755157, 0.7711859345436096]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4761490523815155, 0.5238509774208069]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3418811857700348, 0.658118724822998]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.35010623931884766, 0.6498937606811523]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.333608478307724, 0.6663914918899536]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3165645897388458, 0.6834354400634766]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5027250051498413, 0.4972750246524811]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2731666564941406, 0.7268334031105042]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5847154259681702, 0.4152846336364746]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.34023571014404297, 0.659764289855957]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.46995797753334045, 0.5300420522689819]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4993854761123657, 0.5006145238876343]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5307958126068115, 0.4692041575908661]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5340474247932434, 0.4659525454044342]",0.5207592248916626,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_amplitude_testing_list,2,0.01,32,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.24711433053016663, 0.7528856992721558]",0.5207592248916626,0.8245614035087719
