Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2755514681339264, 0.7244485020637512]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.296365886926651, 0.7036340832710266]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35397592186927795, 0.6460241675376892]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5728293657302856, 0.42717060446739197]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.33124181628227234, 0.66875821352005]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2456597089767456, 0.7543402910232544]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3566962778568268, 0.6433037519454956]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35763126611709595, 0.6423686742782593]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.23766683042049408, 0.7623332142829895]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4272914528846741, 0.5727086067199707]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.44619011878967285, 0.5538098812103271]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.25627943873405457, 0.7437205910682678]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2436061054468155, 0.7563939094543457]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.40106984972953796, 0.5989301204681396]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.337764173746109, 0.6622357964515686]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3097866177558899, 0.6902133822441101]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.33772534132003784, 0.6622746586799622]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3186608850955963, 0.6813390851020813]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5638855695724487, 0.4361143708229065]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3824063539505005, 0.6175936460494995]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.45661091804504395, 0.5433891415596008]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35728323459625244, 0.6427167654037476]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.39243099093437195, 0.6075689792633057]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.29596397280693054, 0.7040360569953918]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.30382516980171204, 0.6961748003959656]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.525249183177948, 0.474750816822052]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2898467779159546, 0.7101532220840454]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3575375974178314, 0.642462432384491]",0.4832413322047183,0.8245614035087719
Breast_Cancer_Wisconsin,VQC_angle_testing_list,1,0.01,32,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35912880301475525, 0.6408712267875671]",0.4832413322047183,0.8245614035087719
