Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4331742525100708, 0.566825807094574]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3785152733325958, 0.6214846968650818]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4585777819156647, 0.5414221882820129]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.39464110136032104, 0.605358898639679]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.35889962315559387, 0.6411003470420837]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3964625895023346, 0.6035374402999878]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37737682461738586, 0.6226231455802917]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.36288997530937195, 0.6371100544929504]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4332468509674072, 0.5667531490325928]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4497375786304474, 0.550262451171875]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4321688115596771, 0.5678311586380005]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3719075918197632, 0.6280924081802368]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.45867326855659485, 0.5413267612457275]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.44006824493408203, 0.5599316954612732]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.42486849427223206, 0.5751314759254456]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.37486302852630615, 0.6251369714736938]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3770795464515686, 0.6229204535484314]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.38706162571907043, 0.6129383444786072]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.47478026151657104, 0.525219738483429]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.40532228350639343, 0.5946778059005737]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3432798981666565, 0.6567201018333435]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3799183666706085, 0.6200816035270691]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.36698344349861145, 0.6330165266990662]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.4023776054382324, 0.5976223945617676]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.396205872297287, 0.6037941575050354]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.3880073130130768, 0.6119926571846008]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.35932910442352295, 0.640670895576477]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,0,1,"[0.4243144392967224, 0.5756855010986328]",0.57643145950217,0.7192982456140351
Breast_Cancer_Wisconsin,sequent_classical_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,Sigmoid(),0.001,5,100,6,1,1,"[0.39263686537742615, 0.6073631048202515]",0.57643145950217,0.7192982456140351
