Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.30437928438186646, 0.6956207156181335]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.2961705870017113e-09]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.09478446841239929, 0.9052155613899231]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0012591243721544743, 0.9987408518791199]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.8931816220283508, 0.10681843757629395]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0010680574923753738, 0.9989319443702698]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.562860418857781e-08]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[3.5867637961928267e-06, 0.9999964237213135]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00019110925495624542, 0.9998089671134949]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9987176656723022, 0.0012823609868064523]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[7.420519978040829e-05, 0.9999257326126099]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 3.363699596636849e-11]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[1.2218541087349877e-05, 0.9999878406524658]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0805647075176239, 0.9194353222846985]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[5.857091764482902e-06, 0.999994158744812]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.000719647214282304, 0.9992803931236267]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.2368963062763214, 0.7631036639213562]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0025209442246705294, 0.9974790215492249]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0007541993982158601, 0.9992458820343018]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.008398438803851604, 0.9916015267372131]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999998807907104, 1.313280080239565e-07]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[6.823176954640076e-05, 0.999931812286377]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[4.2035906517412513e-05, 0.9999579191207886]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[2.0577215764205903e-05, 0.9999793767929077]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.03339052572846413, 0.9666094779968262]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.001055713975802064, 0.9989443421363831]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0001064648968167603, 0.9998935461044312]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00012556205911096185, 0.999874472618103]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999887943267822, 1.1197926141903736e-05]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 2.881187042419464e-12]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.000103320213383995, 0.9998966455459595]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.01785905472934246, 0.9821408987045288]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.40120208263397217, 0.5987979173660278]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00020467273134272546, 0.9997953772544861]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.00010027663665823638, 0.9998997449874878]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.0006041208980605006, 0.9993958473205566]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[1.0, 1.0414668238922786e-08]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[1.7222750102519058e-05, 0.9999828338623047]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[1.5557538063148968e-05, 0.9999843835830688]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[5.30231736775022e-05, 0.9999469518661499]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.999521017074585, 0.00047897364129312336]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999986886978149, 1.2621084124475601e-06]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9977613687515259, 0.002238605869933963]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[0.24676121771335602, 0.7532387971878052]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,0,0,"[0.9999873638153076, 1.2590605365403462e-05]",0.03766107392942088,1.0
Breast_Cancer_Wisconsin,NN_with_original_input_testing_list,4,0.01,32,500,Sigmoid(),Sigmoid(),4,0.1,5,100,1,1,"[6.672301242360845e-05, 0.9999332427978516]",0.03766107392942088,1.0
