Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0016951777506619692, 4.995421321041249e-08, 0.005348804872483015, 0.0003849290660582483, 0.07665187865495682, 0.00019876215083058923, 0.0002655006246641278, 0.41902676224708557, 0.002111425856128335, 0.4943167269229889]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[0.00041326499194838107, 0.00659879669547081, 0.02604851871728897, 0.002180547686293721, 0.00027621162007562816, 0.00042718095937743783, 0.029029466211795807, 3.8455323192465585e-07, 0.9345425367355347, 0.00048314558807760477]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[2.953415560114081e-06, 0.9983738660812378, 0.00023928737209644169, 1.1188109056092799e-05, 4.5673104409615917e-07, 0.0009797288803383708, 3.8693879105267115e-06, 4.559272070991938e-09, 0.00038848063559271395, 1.8036296012269304e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[7.704118615947664e-05, 7.700007298439004e-10, 4.203530625090934e-05, 0.00040266456198878586, 0.013452844694256783, 0.00010546783596510068, 1.6403959079980268e-06, 0.07442499697208405, 0.0037929117679595947, 0.9077004194259644]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[6.743679114151746e-05, 6.981663580596376e-10, 2.9923465262982063e-05, 0.0002928987960331142, 0.01229215506464243, 9.835800301516429e-05, 1.0994698413924198e-06, 0.05685911327600479, 0.003841914003714919, 0.9265170097351074]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[6.743974518030882e-05, 9.261020283979349e-10, 2.8234462661202997e-05, 0.00025329936761409044, 0.012213374488055706, 0.0001169596507679671, 9.050023663803586e-07, 0.050193142145872116, 0.004162548575550318, 0.932964026927948]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,1,"[0.14189907908439636, 0.33608201146125793, 0.13218636810779572, 0.14664147794246674, 5.4707626986783e-05, 0.2148352563381195, 0.017496198415756226, 5.1643386541400105e-05, 0.010741820558905602, 1.1343291589582805e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,9,"[0.04761466011404991, 1.0520638937805415e-07, 0.0035373219288885593, 0.0017364462837576866, 0.04179050028324127, 0.0009095608838833869, 8.788152626948431e-06, 0.08972569555044174, 0.004753377754241228, 0.809923529624939]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[3.4280070394743234e-05, 0.07627331465482712, 0.022702272981405258, 0.006291681434959173, 4.2407697037560865e-05, 0.002788861747831106, 0.008860046975314617, 1.343951794297027e-06, 0.8829424977302551, 6.32511219009757e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,1,"[0.001866056933067739, 0.41001394391059875, 0.05809010937809944, 0.30639326572418213, 1.5916177289909683e-05, 0.2000509798526764, 0.005004210863262415, 7.970893784658983e-05, 0.01848003640770912, 5.909108949708752e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.02049628458917141, 0.001263361657038331, 0.01101486012339592, 0.004954425618052483, 0.023913012817502022, 0.8292039632797241, 0.0005092614446766675, 0.011861146427690983, 0.01344083622097969, 0.08334282040596008]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,5,"[0.020478088408708572, 0.0012885368196293712, 0.010899712331593037, 0.0047921244986355305, 0.023900795727968216, 0.8302315473556519, 0.0004935979377478361, 0.011859298683702946, 0.013271522708237171, 0.08278481662273407]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.891532838344574, 1.4987326721893623e-06, 0.011983419768512249, 0.06907178461551666, 7.447443931596354e-05, 0.015853334218263626, 0.004745097365230322, 0.0032417932525277138, 0.0008946939487941563, 0.002601020270958543]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.003399654058739543, 1.3371844033827074e-05, 0.0030439402908086777, 1.891195552161662e-06, 8.520494532149314e-08, 2.643374136823695e-05, 0.993078887462616, 4.378055140641379e-10, 0.00043546868255361915, 2.805587939747056e-07]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0004513193853199482, 3.4632461343164778e-09, 0.0004731185326818377, 0.00012851235806010664, 0.018918141722679138, 4.115225965506397e-05, 0.0003253811737522483, 0.005619983654469252, 0.019969871267676353, 0.9540724754333496]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.02673264406621456, 9.476267587160692e-05, 0.03460682928562164, 0.5592252016067505, 0.0006318997475318611, 0.2785910367965698, 0.002338375896215439, 0.049235183745622635, 0.03530913218855858, 0.01323486864566803]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.0032570883631706238, 0.004371424205601215, 0.2561640739440918, 6.964355998206884e-05, 1.342173527518753e-05, 0.00045515329111367464, 0.7344856858253479, 2.662522547325352e-06, 0.0011716122971847653, 9.263978427043185e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.00647575780749321, 2.2456371880252846e-05, 0.0027347758878022432, 4.414956947584869e-06, 1.4567585537861305e-07, 8.25430397526361e-05, 0.989447832107544, 6.470759483789834e-10, 0.0012313007609918714, 7.550464147243474e-07]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.007504334207624197, 5.347803266886331e-08, 0.004467769525945187, 0.0015294145559892058, 0.003877225797623396, 0.0002655633434187621, 4.496575058965391e-07, 0.9483848214149475, 0.0002074677322525531, 0.0337628610432148]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,2,"[0.004626357462257147, 0.006085882894694805, 0.6388195753097534, 0.001969060627743602, 1.0677470072550932e-06, 0.009628966450691223, 0.33739709854125977, 2.448377199470997e-05, 0.0014463822590187192, 1.0943238066829508e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.956341293407604e-05, 0.05733850225806236, 0.011409785598516464, 0.0045024375431239605, 2.7712982046068646e-05, 0.002899712650105357, 0.004470559302717447, 9.045900242199423e-07, 0.9192780256271362, 5.273952046991326e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[2.8156553071312374e-06, 0.9983684420585632, 0.0002554635866545141, 1.150957996287616e-05, 4.564346340885095e-07, 0.0009645725949667394, 3.8146781662362628e-06, 5.00976060635594e-09, 0.0003929236263502389, 1.8166669946140246e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,9,"[0.006881271488964558, 6.434132046706509e-06, 0.006036002188920975, 0.17792987823486328, 0.004017718136310577, 0.13322755694389343, 0.0047936756163835526, 0.028155187144875526, 0.24283964931964874, 0.3961125910282135]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0005413728649728, 2.070352280725274e-07, 0.0008064875146374106, 0.00041658603004179895, 0.05491836369037628, 0.0009644759120419621, 4.3661752897605766e-06, 0.11491768062114716, 0.006780301220715046, 0.8206501603126526]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[4.0533461287850514e-05, 0.017700571566820145, 0.1004030853509903, 0.8272691965103149, 1.3615896023111418e-05, 0.0055722519755363464, 0.00027547802892513573, 0.0014456008793786168, 0.04725749045610428, 2.2268279280979186e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.01054648868739605, 4.5315216993913054e-05, 0.004578881897032261, 5.398691882874118e-06, 2.1336727229481767e-07, 0.00011598062701523304, 0.9835820198059082, 1.4691589056425869e-09, 0.0011247468646615744, 9.172293289338995e-07]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[3.449964788160287e-05, 0.016209103167057037, 0.09239067137241364, 0.8400033116340637, 1.2370082913548686e-05, 0.005407391581684351, 0.0002449436578899622, 0.0014320067130029202, 0.044245265424251556, 2.036669320659712e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.006090905983000994, 0.00550567451864481, 0.2807307839393616, 4.729812644654885e-05, 1.1949502550123725e-05, 0.0004386759246699512, 0.706360399723053, 2.4644734821777092e-06, 0.0008045648573897779, 7.3563660407671705e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.00037102296482771635, 5.221761512075318e-06, 0.000543310132343322, 1.3519015737983864e-05, 0.9777447581291199, 0.00017795231542550027, 0.0003761572588700801, 1.662329668761231e-05, 0.011463029310107231, 0.00928840134292841]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[1.4054735402169172e-06, 0.9991549253463745, 0.00034150423016399145, 2.8547108286147704e-06, 8.570712850541895e-08, 0.00022479226754512638, 3.9497103898611385e-06, 2.0885100315837235e-09, 0.0002704704529605806, 3.191778841227233e-09]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.01575004868209362, 0.0006476736743934453, 0.5668279528617859, 0.13149026036262512, 0.00022260090918280184, 0.012721307575702667, 0.002019975334405899, 0.2689794898033142, 0.0009042973979376256, 0.0004364742781035602]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,8,"[0.0004110375593882054, 0.006665228866040707, 0.026099707931280136, 0.002191319363191724, 0.00027660111663863063, 0.0004307213530410081, 0.028716545552015305, 3.904588083969429e-07, 0.9347248673439026, 0.0004835547006223351]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.367912086105207e-06, 0.9982579350471497, 0.00032464414834976196, 1.2658038031077012e-05, 5.093988875159994e-07, 0.0009458271670155227, 4.708975666289916e-06, 6.023339604865896e-09, 0.000450395280495286, 2.1442465580889802e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[0.00010324859613319859, 0.033494982868433, 0.024020187556743622, 0.003587091574445367, 1.5476782209589146e-05, 0.01283792033791542, 0.04882260039448738, 1.562460283821565e-06, 0.8770537972450256, 6.307024887064472e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.00303699285723269, 3.508843656163663e-05, 0.004061365034431219, 0.14503969252109528, 0.009447314776480198, 0.14572319388389587, 0.00015775684732943773, 0.15440048277378082, 0.11083702743053436, 0.4272611141204834]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.000795951986219734, 2.436414092699124e-07, 0.003231932409107685, 2.6591119421937037e-06, 0.9915239810943604, 1.362770831292437e-06, 0.0006179774063639343, 5.280608093016781e-05, 0.0003342485870234668, 0.0034387700725346804]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,6,"[0.0014681984903290868, 0.014485885389149189, 0.3222285211086273, 9.193259757012129e-05, 1.042647113536077e-06, 0.004756557289510965, 0.655773937702179, 3.7365239222708624e-06, 0.001189648057334125, 4.417983916482626e-07]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.0016830576350912452, 0.0026613667141646147, 0.05819641053676605, 2.0221274098730646e-05, 6.808457328588702e-06, 0.0004395185096655041, 0.9364045858383179, 4.810351583728334e-07, 0.0005842607351951301, 3.379793952262844e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,7,"[0.0005252882838249207, 7.105275301455549e-08, 0.00045517217949964106, 0.03381368890404701, 0.00021227340039331466, 0.002149431500583887, 1.2095324564143084e-07, 0.953674852848053, 0.0005859494558535516, 0.00858316756784916]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,7,3,"[3.02579028357286e-05, 0.008167078718543053, 0.016568955034017563, 0.6521456241607666, 5.367191624827683e-05, 0.016498174518346786, 7.596367504447699e-05, 0.0006705088308081031, 0.3055822253227234, 0.00020747052622027695]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.8405056835035793e-05, 0.05404628440737724, 0.008523941040039062, 0.0033103113528341055, 2.364536703680642e-05, 0.0026440599467605352, 0.004101995378732681, 5.616429916699417e-07, 0.9272822737693787, 4.853236532653682e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.8918984532356262, 1.4417307738767704e-06, 0.011290442198514938, 0.06937829405069351, 7.322722376557067e-05, 0.01614334061741829, 0.004595320206135511, 0.003209285205230117, 0.0008500394178554416, 0.0025601405650377274]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.560102464281954e-05, 0.053203828632831573, 0.007984262891113758, 0.003849020227789879, 2.30712703341851e-05, 0.002929055830463767, 0.0032396672759205103, 6.908010163897416e-07, 0.9287053346633911, 4.9400459829485044e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[5.807749766972847e-05, 0.9681665897369385, 0.009648418053984642, 0.007158794440329075, 1.626447954095056e-07, 0.006684787571430206, 0.00011125539458589628, 5.067923893875559e-07, 0.008171457797288895, 4.530615171915997e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,2,2,"[0.00036576364072971046, 0.10540973395109177, 0.8843693733215332, 0.004189313855022192, 3.083743285969831e-05, 0.00029306780197657645, 0.0026102096308022738, 0.000133577806991525, 0.0025949578266590834, 3.090701966357301e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,9,"[7.872730202507228e-05, 6.698556154205448e-10, 4.2165822378592566e-05, 0.00038196597597561777, 0.013937060721218586, 8.668300142744556e-05, 1.6813779666335904e-06, 0.0689040943980217, 0.0035569053143262863, 0.9130107760429382]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.048940016014967e-06, 0.9983471632003784, 0.0003650097060017288, 1.5336436263169162e-05, 4.648871936296928e-07, 0.0007362918695434928, 3.946295237255981e-06, 6.081206205266199e-09, 0.0005287194508127868, 2.223950446023082e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,0,0,"[0.9353419542312622, 1.1633186659310013e-05, 0.012906191870570183, 0.013120653107762337, 0.00020812905859202147, 0.0256916806101799, 0.0056753517128527164, 0.001867154729552567, 0.0012525703059509397, 0.00392454257234931]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.004877913743257523, 0.00010723634477471933, 0.00016473347204737365, 6.388467591023073e-05, 0.9746175408363342, 0.010784071870148182, 5.6606459111208096e-05, 0.0007231226190924644, 0.0005994531093165278, 0.008005501702427864]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[3.5299331102578435e-06, 0.9982182383537292, 0.0003389181802049279, 1.2752697330142837e-05, 5.553647497436032e-07, 0.0009359196992591023, 5.631888598145451e-06, 5.5124518283378166e-09, 0.00048453063936904073, 2.2931779142254527e-08]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,1,"[7.867957901908085e-05, 0.5366151928901672, 0.2931040823459625, 0.12515795230865479, 3.334249049657956e-05, 0.01059300359338522, 0.0012598171597346663, 0.0007113881874829531, 0.03243439644575119, 1.2110564057365991e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.0003687723365146667, 5.077621153759537e-06, 0.000516493630129844, 1.4566100617230404e-05, 0.9763977527618408, 0.0001904251694213599, 0.00036011257907375693, 1.696227991487831e-05, 0.012295090593397617, 0.00983474962413311]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,1,1,"[0.002534591592848301, 0.3076731562614441, 0.1989462673664093, 0.22421589493751526, 1.693064950814005e-05, 0.02410872094333172, 0.006718273740261793, 4.154033013037406e-05, 0.23571926355361938, 2.5390307200723328e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.0032649515196681023, 0.004400802310556173, 0.25646042823791504, 6.937286525499076e-05, 1.3483218026522081e-05, 0.00045643880730494857, 0.7341490983963013, 2.664621661097044e-06, 0.0011735360603779554, 9.292668437410612e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,5,1,"[0.10949361324310303, 0.3484228253364563, 0.14911209046840668, 0.18905992805957794, 3.3348474971717224e-05, 0.18484264612197876, 0.012505263090133667, 8.466621511615813e-05, 0.0064387633465230465, 6.816580480517587e-06]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,9,9,"[0.0015889598289504647, 2.8554760778121135e-09, 0.004123893100768328, 0.0006619670893996954, 0.03979475796222687, 2.3606562535860576e-05, 3.370775448274799e-05, 0.13840602338314056, 0.0033931315410882235, 0.8119739294052124]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,8,8,"[1.570097629155498e-05, 0.05334197357296944, 0.008030827157199383, 0.003863978199660778, 2.3115726435207762e-05, 0.0029516108334064484, 0.0032487325370311737, 6.983394200688053e-07, 0.9284738302230835, 4.9574446165934205e-05]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,3,3,"[0.00042778762872330844, 0.0064490726217627525, 0.41461023688316345, 0.4851435422897339, 0.00039265325176529586, 0.011819630861282349, 0.006840057671070099, 0.00728108873590827, 0.0667591392993927, 0.00027667407994158566]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,6,6,"[0.007339563220739365, 3.088574521825649e-05, 0.003338100155815482, 7.0009623414080124e-06, 1.8123473921605182e-07, 0.000130531465401873, 0.9874875545501709, 1.0662686289464318e-09, 0.0016652009217068553, 9.953205335477833e-07]",0.7131962771127001,0.8116
MNIST,dressed_quantum_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.1,5,50,6,4,4,"[0.000594255281612277, 1.4361366140747123e-07, 0.00204932177439332, 2.605207555461675e-06, 0.9906745553016663, 1.5081336641742382e-06, 0.0006654725293628871, 2.3348911781795323e-05, 0.0007645905134268105, 0.005224098451435566]",0.7131962771127001,0.8116
