Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,2,"[0.10661116987466812, 0.0995076522231102, 0.11363716423511505, 0.09123514592647552, 0.09041672199964523, 0.11341577768325806, 0.1043417751789093, 0.09933234006166458, 0.09320095926523209, 0.08830137550830841]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.0928247720003128, 0.10550682246685028, 0.09231521189212799, 0.09875880181789398, 0.1043558195233345, 0.09311256557703018, 0.10360386222600937, 0.10204242914915085, 0.09901823103427887, 0.10846149176359177]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,0,"[0.12054174393415451, 0.10117074847221375, 0.10904926061630249, 0.09781888127326965, 0.0880136787891388, 0.09474624693393707, 0.10335629433393478, 0.09329131990671158, 0.09480219334363937, 0.09720965474843979]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12558741867542267, 0.09523973613977432, 0.096038319170475, 0.09621037542819977, 0.08755971491336823, 0.12190943956375122, 0.10072682797908783, 0.09433087706565857, 0.09128089994192123, 0.09111650288105011]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.10387016087770462, 0.09090684354305267, 0.1011122316122055, 0.09811373054981232, 0.11965863406658173, 0.09233980625867844, 0.09403461962938309, 0.09309522807598114, 0.10204391181468964, 0.10482488572597504]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.10929366946220398, 0.09656715393066406, 0.09257163107395172, 0.11877737939357758, 0.08878934383392334, 0.10837360471487045, 0.08773773908615112, 0.0969153419137001, 0.09393022209405899, 0.10704397410154343]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08885788917541504, 0.12442746758460999, 0.09892353415489197, 0.08874250948429108, 0.09925095736980438, 0.0982230007648468, 0.09611190855503082, 0.09101974964141846, 0.10088185220956802, 0.11356111615896225]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,5,"[0.11224570870399475, 0.09236891567707062, 0.10104357451200485, 0.09666687995195389, 0.08005642890930176, 0.11240164935588837, 0.10101006180047989, 0.10494665056467056, 0.09066235274076462, 0.10859773308038712]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,9,"[0.09849346429109573, 0.09273260831832886, 0.10536159574985504, 0.08555623143911362, 0.10990769416093826, 0.09712696075439453, 0.10660678893327713, 0.10708015412092209, 0.08680102974176407, 0.11033351719379425]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11475292593240738, 0.09922470897436142, 0.10051053017377853, 0.09047291427850723, 0.09493222832679749, 0.09569191932678223, 0.11296752095222473, 0.09859313815832138, 0.09453889727592468, 0.09831522405147552]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.10547937452793121, 0.09516783058643341, 0.08982712030410767, 0.09619300812482834, 0.09986754506826401, 0.09739954769611359, 0.10086289793252945, 0.10045348852872849, 0.0855516865849495, 0.12919756770133972]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08951382339000702, 0.13306885957717896, 0.09947150945663452, 0.08791803568601608, 0.09734109789133072, 0.09853561967611313, 0.10219544172286987, 0.09659623354673386, 0.10086770355701447, 0.09449172765016556]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.10211995244026184, 0.12956556677818298, 0.09007918834686279, 0.1021743193268776, 0.0969301089644432, 0.08844020962715149, 0.09491376578807831, 0.09571231156587601, 0.10487712174654007, 0.09518740326166153]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.08826722949743271, 0.08627134561538696, 0.10094790160655975, 0.09767036885023117, 0.11748602241277695, 0.10235189646482468, 0.09835775196552277, 0.09312473982572556, 0.11005019396543503, 0.10547264665365219]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,0,"[0.10481955856084824, 0.10033588856458664, 0.09884342551231384, 0.09315294027328491, 0.10225293785333633, 0.10342881828546524, 0.09798161685466766, 0.09572035074234009, 0.10201174020767212, 0.10145267099142075]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.10252033174037933, 0.09941292554140091, 0.09926969558000565, 0.09769679605960846, 0.09978488087654114, 0.08771085739135742, 0.11130744218826294, 0.0978417843580246, 0.09617498517036438, 0.10828027129173279]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.09630727767944336, 0.09868006408214569, 0.11018066853284836, 0.09174149483442307, 0.11574850231409073, 0.08888226747512817, 0.1057528480887413, 0.09508002549409866, 0.08792769908905029, 0.10969917476177216]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.11843129247426987, 0.10392110049724579, 0.08509069681167603, 0.10698870569467545, 0.09248413145542145, 0.10309595614671707, 0.10219096392393112, 0.092257559299469, 0.10218146443367004, 0.09335806965827942]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.0893506333231926, 0.12389765679836273, 0.09022131562232971, 0.08731961250305176, 0.10571496933698654, 0.0957396849989891, 0.09705011546611786, 0.0940714180469513, 0.10786581039428711, 0.10876881331205368]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.10656008124351501, 0.10552940517663956, 0.08910007029771805, 0.09396880865097046, 0.09840021282434464, 0.09753172099590302, 0.10046298801898956, 0.09387078136205673, 0.10362289845943451, 0.11095304042100906]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,1,"[0.10122393071651459, 0.11635714024305344, 0.10038722306489944, 0.10883158445358276, 0.09603431075811386, 0.08868635445833206, 0.09687913209199905, 0.0922415629029274, 0.106711745262146, 0.09264695644378662]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.1000635176897049, 0.10061638802289963, 0.10127223283052444, 0.08723371475934982, 0.10193458944559097, 0.10477177798748016, 0.1091289296746254, 0.09519177675247192, 0.10658302903175354, 0.09320397675037384]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.1182638481259346, 0.10291922092437744, 0.09094405919313431, 0.09479846805334091, 0.0977935716509819, 0.09638774394989014, 0.09447044134140015, 0.10021492838859558, 0.09649405628442764, 0.10771366208791733]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.12623777985572815, 0.09151998907327652, 0.10053709894418716, 0.09458144754171371, 0.08216092735528946, 0.11406757682561874, 0.10085926949977875, 0.1038239449262619, 0.08423767238855362, 0.10197430104017258]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,3,"[0.11136603355407715, 0.10258182883262634, 0.08797449618577957, 0.11984295397996902, 0.09699573367834091, 0.09935185313224792, 0.10001803189516068, 0.09499263763427734, 0.0989629328250885, 0.08791345357894897]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.11286937445402145, 0.091834656894207, 0.10024330765008926, 0.09781700372695923, 0.09953871369361877, 0.10166895389556885, 0.101682648062706, 0.09664024412631989, 0.09541478008031845, 0.10229026526212692]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.10580886155366898, 0.09300372004508972, 0.0973096489906311, 0.10917443037033081, 0.09476546198129654, 0.10394150018692017, 0.09208479523658752, 0.09281044453382492, 0.1001514196395874, 0.11094973981380463]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.10011447221040726, 0.09108022600412369, 0.096699059009552, 0.09122823178768158, 0.10924661159515381, 0.09866594523191452, 0.10176102817058563, 0.09987101703882217, 0.09691928327083588, 0.11441422998905182]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.11195298284292221, 0.09945522993803024, 0.11852074414491653, 0.09328046441078186, 0.09526097029447556, 0.0864005908370018, 0.10088371485471725, 0.09677474945783615, 0.09670799970626831, 0.10076242685317993]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,9,"[0.1038007140159607, 0.0969730094075203, 0.09538587182760239, 0.09287143498659134, 0.10595131665468216, 0.09276361018419266, 0.09910067170858383, 0.10199806094169617, 0.09567221999168396, 0.11548314988613129]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.10229708254337311, 0.09622800350189209, 0.11465077102184296, 0.09102201461791992, 0.09724938869476318, 0.09690505266189575, 0.10677329450845718, 0.10486558079719543, 0.09217286109924316, 0.09783599525690079]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09724158048629761, 0.12670935690402985, 0.08893758803606033, 0.09804489463567734, 0.10005553811788559, 0.09351307153701782, 0.10204604268074036, 0.08899024873971939, 0.10802917927503586, 0.09643255919218063]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,0,"[0.12746521830558777, 0.10716934502124786, 0.07856263220310211, 0.12369954586029053, 0.07618904113769531, 0.11204273253679276, 0.09524057805538177, 0.09265847504138947, 0.09899164736270905, 0.08798082917928696]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.09892740845680237, 0.08541067689657211, 0.09612549841403961, 0.09682894498109818, 0.11292995512485504, 0.09576825797557831, 0.09705178439617157, 0.10936103761196136, 0.0940655767917633, 0.11353082209825516]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.09903834760189056, 0.09737235307693481, 0.11061392724514008, 0.09162762761116028, 0.11515709012746811, 0.0973135232925415, 0.11220987886190414, 0.09685371071100235, 0.0861881896853447, 0.09362540394067764]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,9,"[0.08833104372024536, 0.08880618959665298, 0.10516037791967392, 0.10072822868824005, 0.11109919100999832, 0.08473601937294006, 0.0947657898068428, 0.09553348273038864, 0.11287886649370193, 0.11796068400144577]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,0,"[0.11846240609884262, 0.0996047705411911, 0.08782040327787399, 0.11297886073589325, 0.08245569467544556, 0.10865148901939392, 0.10089782625436783, 0.09145405143499374, 0.10571670532226562, 0.09195789694786072]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09522568434476852, 0.12506955862045288, 0.08550286293029785, 0.09076092392206192, 0.09805501252412796, 0.09756553918123245, 0.10043925046920776, 0.09549826383590698, 0.11262660473585129, 0.0992562547326088]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,5,"[0.10564364492893219, 0.08454535901546478, 0.10808929055929184, 0.10392726212739944, 0.09727179259061813, 0.11149731278419495, 0.09974173456430435, 0.09312507510185242, 0.09348289668560028, 0.10267569869756699]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08829519897699356, 0.11715912073850632, 0.09614508599042892, 0.08803118020296097, 0.10139334201812744, 0.10100361704826355, 0.09816420078277588, 0.09559701383113861, 0.10385987162590027, 0.11035139858722687]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,1,"[0.10722261667251587, 0.1104172021150589, 0.09740469604730606, 0.09700649231672287, 0.09822490066289902, 0.09333265572786331, 0.09152071177959442, 0.09191328287124634, 0.10939958691596985, 0.1035577580332756]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,7,"[0.09246955066919327, 0.09084267169237137, 0.08899010717868805, 0.10668537765741348, 0.11289055645465851, 0.10574862360954285, 0.09298844635486603, 0.1169888824224472, 0.09481607377529144, 0.09757966548204422]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,8,"[0.09416408836841583, 0.10767899453639984, 0.09415005147457123, 0.10404294729232788, 0.10031456500291824, 0.09662671387195587, 0.09721659868955612, 0.09814997017383575, 0.11129666864871979, 0.09635946154594421]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,4,"[0.10253794491291046, 0.09824401885271072, 0.10656263679265976, 0.10649533569812775, 0.10706593096256256, 0.0946030542254448, 0.09783808141946793, 0.10018385201692581, 0.09648551791906357, 0.08998353779315948]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,0,"[0.1131562665104866, 0.09050825983285904, 0.1032116487622261, 0.09338356554508209, 0.09847275167703629, 0.09448181837797165, 0.11274271458387375, 0.10601538419723511, 0.09680523723363876, 0.0912223756313324]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.09137657284736633, 0.13050632178783417, 0.09940112382173538, 0.0877273827791214, 0.0936066210269928, 0.09780637174844742, 0.09963354468345642, 0.091420017182827, 0.09902224689722061, 0.10949985682964325]",2.2018989408016205,0.4438
MNIST,VQC_amplitude_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.11213314533233643, 0.08927039802074432, 0.09512954205274582, 0.09229378402233124, 0.10640397667884827, 0.10353231430053711, 0.09825180470943451, 0.10241945087909698, 0.08225414901971817, 0.11831139028072357]",2.2018989408016205,0.4438
