Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07230297476053238, 0.12773078680038452, 0.10089177638292313, 0.10064348578453064, 0.11210678517818451, 0.09320123493671417, 0.09604258835315704, 0.09593505412340164, 0.10059152543544769, 0.10055367648601532]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,9,"[0.07686532288789749, 0.08715277165174484, 0.09602296352386475, 0.09832145273685455, 0.12062077224254608, 0.09911935776472092, 0.10204958915710449, 0.10199783742427826, 0.08771852403879166, 0.13013139367103577]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,9,"[0.07514633238315582, 0.08072957396507263, 0.07800246775150299, 0.10033050924539566, 0.12837941944599152, 0.0912267416715622, 0.11365965753793716, 0.10139147937297821, 0.09244762361049652, 0.13868629932403564]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09582748264074326, 0.10547640919685364, 0.12115135788917542, 0.07965733855962753, 0.09718955308198929, 0.10019783675670624, 0.10359708219766617, 0.08960562944412231, 0.09729546308517456, 0.11000192165374756]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,9,"[0.09723116457462311, 0.10324423015117645, 0.09549570828676224, 0.09310740977525711, 0.09092774242162704, 0.09752853959798813, 0.10292214900255203, 0.11513610929250717, 0.08553438633680344, 0.1188725158572197]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07625290006399155, 0.1144522950053215, 0.10110407322645187, 0.0947825089097023, 0.11248232424259186, 0.09221220761537552, 0.10760393738746643, 0.09269297122955322, 0.10656813532114029, 0.10184857249259949]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.08146962523460388, 0.09454789757728577, 0.09928377717733383, 0.0902986153960228, 0.09488332271575928, 0.09521640092134476, 0.10738483816385269, 0.1262446790933609, 0.09620305895805359, 0.1144677996635437]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.07986357808113098, 0.08453616499900818, 0.07941623032093048, 0.10504928976297379, 0.11341817677021027, 0.10273914784193039, 0.1048939898610115, 0.09940315037965775, 0.10077021270990372, 0.12991006672382355]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.08998848497867584, 0.10209870338439941, 0.10930655896663666, 0.0835423469543457, 0.12955915927886963, 0.0937788188457489, 0.10556852072477341, 0.08040253072977066, 0.09402434527873993, 0.11173054575920105]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,3,"[0.07971950620412827, 0.1039011999964714, 0.08372749388217926, 0.11897608637809753, 0.11777275800704956, 0.10561034083366394, 0.09399525821208954, 0.09893233329057693, 0.09508136659860611, 0.10228364914655685]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,9,"[0.08691747486591339, 0.09803874045610428, 0.0984557569026947, 0.08760865777730942, 0.10925785452127457, 0.10117838531732559, 0.09246844053268433, 0.10021315515041351, 0.10865245014429092, 0.1172090694308281]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,9,"[0.09000630676746368, 0.08640898764133453, 0.09269049763679504, 0.10013248771429062, 0.10366116464138031, 0.11254160851240158, 0.10216910392045975, 0.10300019383430481, 0.09491125494241714, 0.11447847634553909]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.08142998814582825, 0.08893966674804688, 0.09223460406064987, 0.0944630429148674, 0.14221127331256866, 0.10444334894418716, 0.11564276367425919, 0.08757051825523376, 0.08950722962617874, 0.10355762392282486]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.07680876553058624, 0.10460911691188812, 0.09565301984548569, 0.08917994797229767, 0.10991305112838745, 0.08542566746473312, 0.09636592864990234, 0.12343411147594452, 0.1032903641462326, 0.11532002687454224]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.07640369236469269, 0.08488435298204422, 0.0769137516617775, 0.09174353629350662, 0.10557644814252853, 0.1027761846780777, 0.10288398712873459, 0.1330653876066208, 0.09753923118114471, 0.12821337580680847]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,5,"[0.09216692298650742, 0.10301409661769867, 0.0889192521572113, 0.1085229218006134, 0.1148669421672821, 0.11579326540231705, 0.09905997663736343, 0.08527090400457382, 0.09790770709514618, 0.09447801858186722]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.08297949284315109, 0.09527797996997833, 0.09995509684085846, 0.09077887237071991, 0.09376458823680878, 0.09674035757780075, 0.09954721480607986, 0.12774799764156342, 0.0975726991891861, 0.11563564091920853]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.08444428443908691, 0.08951668441295624, 0.08112037181854248, 0.10181965678930283, 0.13439913094043732, 0.0962086170911789, 0.10956548899412155, 0.08845727890729904, 0.09996774792671204, 0.11450065672397614]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08486434817314148, 0.09655281156301498, 0.13654880225658417, 0.08359090983867645, 0.11267096549272537, 0.09421250224113464, 0.10075819492340088, 0.09074649214744568, 0.0929858610033989, 0.10706918686628342]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.08242525160312653, 0.13323719799518585, 0.08715909719467163, 0.10423706471920013, 0.12209530174732208, 0.09843313694000244, 0.09692617505788803, 0.08646103739738464, 0.08959328383207321, 0.09943240880966187]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.09622504562139511, 0.09212693572044373, 0.09342300891876221, 0.08747177571058273, 0.11168698221445084, 0.11082546412944794, 0.12764346599578857, 0.08338910341262817, 0.0894227996468544, 0.10778534412384033]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.0737544521689415, 0.09497354179620743, 0.10390084981918335, 0.09803708642721176, 0.12051152437925339, 0.10126247256994247, 0.09601487219333649, 0.09883773326873779, 0.08767338842153549, 0.1250341236591339]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09420187026262283, 0.09611648321151733, 0.1274082511663437, 0.08266718685626984, 0.09905144572257996, 0.105445496737957, 0.09728991240262985, 0.10169075429439545, 0.09332767874002457, 0.10280099511146545]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,6,"[0.09053099900484085, 0.08750531822443008, 0.09610863775014877, 0.1080365777015686, 0.08698931336402893, 0.09967058897018433, 0.11393227428197861, 0.11270705610513687, 0.09567870944738388, 0.10884049534797668]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09630023688077927, 0.11524228751659393, 0.11874376982450485, 0.08434702455997467, 0.09555129706859589, 0.10869058966636658, 0.1014121025800705, 0.08218847960233688, 0.09809675812721252, 0.09942744672298431]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,4,"[0.08653519302606583, 0.10081519186496735, 0.07961297035217285, 0.11988190561532974, 0.12644241750240326, 0.09951978921890259, 0.08464508503675461, 0.0853724256157875, 0.10546927154064178, 0.11170581728219986]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,2,"[0.08044660091400146, 0.106848806142807, 0.11056298017501831, 0.09661077708005905, 0.11007381975650787, 0.09592511504888535, 0.10797353088855743, 0.09213168174028397, 0.09992975741624832, 0.09949686378240585]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,5,"[0.10037625581026077, 0.09783662855625153, 0.0994446724653244, 0.10047955065965652, 0.08955797553062439, 0.12407243996858597, 0.09753262251615524, 0.0890798568725586, 0.0948219820857048, 0.10679800063371658]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,4,"[0.07777068018913269, 0.08730880171060562, 0.07102847099304199, 0.10215684771537781, 0.13229596614837646, 0.1131594255566597, 0.1153021976351738, 0.09151703119277954, 0.09747307002544403, 0.11198750138282776]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,5,"[0.09358969330787659, 0.09003626555204391, 0.0905996710062027, 0.08817373216152191, 0.09783365577459335, 0.12130353599786758, 0.11582917720079422, 0.08853145688772202, 0.09640228748321533, 0.1177005022764206]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07067587971687317, 0.1505085825920105, 0.09891913831233978, 0.09468817710876465, 0.1225135400891304, 0.09512542188167572, 0.08854076266288757, 0.08864874392747879, 0.08816346526145935, 0.10221630334854126]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,5,"[0.08833478391170502, 0.09828438609838486, 0.09857500344514847, 0.09581632912158966, 0.09522707015275955, 0.11589370667934418, 0.09900245815515518, 0.09631826728582382, 0.09728572517633438, 0.11526229232549667]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.0892493948340416, 0.09591314941644669, 0.13466854393482208, 0.08307520300149918, 0.12219902873039246, 0.09762466698884964, 0.09966040402650833, 0.08752837032079697, 0.08941344916820526, 0.10066772997379303]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07797116786241531, 0.07936021685600281, 0.09022311866283417, 0.09816063940525055, 0.13748812675476074, 0.10318121314048767, 0.1160179153084755, 0.0903836116194725, 0.09256493300199509, 0.11464902758598328]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.08404716104269028, 0.0909062922000885, 0.08417723327875137, 0.09888692945241928, 0.11788909882307053, 0.09913505613803864, 0.10728554427623749, 0.10155759751796722, 0.09672418981790543, 0.11939086019992828]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.0756225734949112, 0.09142442792654037, 0.08141260594129562, 0.09754599630832672, 0.13740946352481842, 0.0998593419790268, 0.1063990518450737, 0.09130977094173431, 0.09924158453941345, 0.1197752058506012]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07850934565067291, 0.1380489021539688, 0.09912046790122986, 0.09343750774860382, 0.1147143542766571, 0.08868954330682755, 0.09561659395694733, 0.08908890932798386, 0.09722201526165009, 0.10555240511894226]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,4,"[0.07608024030923843, 0.11941943317651749, 0.10818345099687576, 0.0808340460062027, 0.128004252910614, 0.10007213801145554, 0.10006553679704666, 0.08396412432193756, 0.0994238629937172, 0.10395290702581406]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08935312181711197, 0.09460394084453583, 0.15302351117134094, 0.08334975689649582, 0.11078276485204697, 0.09994091838598251, 0.10384123027324677, 0.08457058668136597, 0.0875038132071495, 0.09303047508001328]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,1,"[0.08628518879413605, 0.11370587348937988, 0.11065539717674255, 0.0881258100271225, 0.09426853805780411, 0.10541485249996185, 0.1009192243218422, 0.09093205630779266, 0.10303489863872528, 0.10665814578533173]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.07898179441690445, 0.10055666416883469, 0.09061609208583832, 0.09588389098644257, 0.0893646776676178, 0.09870316833257675, 0.11209060251712799, 0.1263844221830368, 0.09663107991218567, 0.11078762263059616]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.08608421683311462, 0.09108152240514755, 0.09694482386112213, 0.09623607993125916, 0.09554766863584518, 0.10205424576997757, 0.10956147313117981, 0.12111552059650421, 0.09592841565608978, 0.10544601827859879]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,7,"[0.0849263146519661, 0.08648532629013062, 0.08552440255880356, 0.10287539660930634, 0.08821669220924377, 0.09534896910190582, 0.10652372241020203, 0.1385176181793213, 0.09168244898319244, 0.11989914625883102]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07608027756214142, 0.11272060126066208, 0.07814093679189682, 0.10940153896808624, 0.12624403834342957, 0.09295892715454102, 0.10578196495771408, 0.09709640592336655, 0.09717340022325516, 0.10440196096897125]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.08159531652927399, 0.08601469546556473, 0.07787199318408966, 0.10077326744794846, 0.13418124616146088, 0.09972593188285828, 0.11533084511756897, 0.08977615088224411, 0.10441436618566513, 0.11031625419855118]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,1,"[0.08373814076185226, 0.12176764011383057, 0.10581547766923904, 0.08697441965341568, 0.095924511551857, 0.10326005518436432, 0.11031010746955872, 0.09981456398963928, 0.0872398242354393, 0.10515522211790085]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07877456396818161, 0.08641449362039566, 0.0905359610915184, 0.0903623104095459, 0.14028245210647583, 0.09409844875335693, 0.11207790672779083, 0.09478756785392761, 0.09097068756818771, 0.12169568240642548]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07222078740596771, 0.13345761597156525, 0.09949853271245956, 0.1002202183008194, 0.11419229954481125, 0.08830846101045609, 0.09649670124053955, 0.0941375270485878, 0.10003820061683655, 0.10142966359853745]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,7,4,"[0.07949473708868027, 0.10707584023475647, 0.0878509134054184, 0.08317052572965622, 0.13816125690937042, 0.09675657004117966, 0.09416110813617706, 0.11565235257148743, 0.09662149101495743, 0.10105520486831665]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,5,7,"[0.09918125718832016, 0.09565521776676178, 0.09244644641876221, 0.11065978556871414, 0.08624980598688126, 0.1069035604596138, 0.09516359865665436, 0.11225532740354538, 0.09559135138988495, 0.10589367896318436]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07248889654874802, 0.13823845982551575, 0.10475049912929535, 0.09598646312952042, 0.10534348338842392, 0.10286329686641693, 0.09358222037553787, 0.09876523911952972, 0.0856999084353447, 0.10228141397237778]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,4,4,"[0.07692349702119827, 0.08629272878170013, 0.07210938632488251, 0.09753391891717911, 0.13539396226406097, 0.09343967586755753, 0.1053287461400032, 0.0991743952035904, 0.10309648513793945, 0.13070718944072723]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,1,"[0.09606624394655228, 0.11346089839935303, 0.0998757854104042, 0.10538356751203537, 0.09278380870819092, 0.09672251343727112, 0.09072481840848923, 0.10165698826313019, 0.09661013633012772, 0.10671531409025192]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,9,"[0.11245895177125931, 0.11177414655685425, 0.09610152244567871, 0.0892462357878685, 0.10445934534072876, 0.09222754836082458, 0.09450674802064896, 0.09689948707818985, 0.0898486003279686, 0.1124773919582367]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,1,1,"[0.07359451055526733, 0.13998308777809143, 0.09771540015935898, 0.10106270015239716, 0.11598611623048782, 0.0963250994682312, 0.09298448264598846, 0.09083473682403564, 0.0931706503033638, 0.09834320098161697]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,1,"[0.09081515669822693, 0.115231953561306, 0.08846291154623032, 0.08028218150138855, 0.10924628376960754, 0.09734465926885605, 0.10529983043670654, 0.10612393915653229, 0.09340468794107437, 0.11378847062587738]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,6,"[0.09564279019832611, 0.09489630162715912, 0.09955648332834244, 0.07773974537849426, 0.12339279055595398, 0.11133112758398056, 0.12643390893936157, 0.08293093740940094, 0.08564925938844681, 0.1024266928434372]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,6,2,"[0.08681195974349976, 0.0947147011756897, 0.11716359853744507, 0.08560378849506378, 0.11406508088111877, 0.11294043064117432, 0.10140829533338547, 0.08554866164922714, 0.09771063923835754, 0.10403284430503845]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,9,9,"[0.0812363475561142, 0.08807820826768875, 0.08045455068349838, 0.09345448762178421, 0.1053430587053299, 0.10397977381944656, 0.10722500830888748, 0.11321132630109787, 0.10200310498476028, 0.12501418590545654]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,9,"[0.10600872337818146, 0.11538788676261902, 0.09204217791557312, 0.08678796142339706, 0.10171221941709518, 0.09153778105974197, 0.09675414860248566, 0.0979376807808876, 0.08709923177957535, 0.12473218888044357]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,4,"[0.08202355355024338, 0.09744042158126831, 0.104416124522686, 0.09161780029535294, 0.10865593701601028, 0.10780102014541626, 0.1018228828907013, 0.10484150797128677, 0.09923172742128372, 0.10214897990226746]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.09351161867380142, 0.10012181103229523, 0.12597166001796722, 0.08472926169633865, 0.11268904060125351, 0.09999584406614304, 0.10608681291341782, 0.07694698870182037, 0.08989464491605759, 0.11005228012800217]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,2,2,"[0.08457480370998383, 0.09329763054847717, 0.12172143906354904, 0.09322454035282135, 0.11981536448001862, 0.10229740291833878, 0.10472220927476883, 0.07552149891853333, 0.10052802413702011, 0.10429709404706955]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,0,1,"[0.1058390885591507, 0.1126791313290596, 0.09362300485372543, 0.09703973680734634, 0.09572863578796387, 0.0968848317861557, 0.09823571890592575, 0.10244698822498322, 0.09139768779277802, 0.1061251312494278]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,9,"[0.08816545456647873, 0.102215476334095, 0.08614335209131241, 0.10424032807350159, 0.10264864563941956, 0.10634038597345352, 0.09365362673997879, 0.10435494035482407, 0.10549493134021759, 0.10674291104078293]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,8,4,"[0.08989971876144409, 0.10582433640956879, 0.09407301992177963, 0.10079129040241241, 0.11036116629838943, 0.10340806841850281, 0.10374216735363007, 0.0897122472524643, 0.10549016296863556, 0.09669780731201172]",2.1758148849010466,0.3961
MNIST,VQC_amplitude_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.1,5,50,6,3,7,"[0.09019238501787186, 0.10327111184597015, 0.10007771104574203, 0.08903592079877853, 0.09474774450063705, 0.10417390614748001, 0.09397098422050476, 0.11418979614973068, 0.0989825502038002, 0.1113579124212265]",2.1758148849010466,0.3961
